Id,Expected
85004,359706
85035,750655
85001,1212543
85037,554174
85060,1100567
85061,1849996
85062,1420806
85063,613959
85064,567232
85065,355096
85066,434804
85067,1810875
85068,296359
85069,1876326
85070,1788716
85071,429542
85072,1036087
85074,644829
85075,245110
85076,523820
85036,404692
85059,694157
85058,834954
85073,1679977
85056,1677281
85057,1925882
85039,379851
85041,274961
85042,449361
85043,576498
85044,764909
85046,489232
85047,547908
85040,682500
85049,660941
85055,753225
85048,700661
85054,692080
85053,360193
85038,514672
85052,453079
85051,679355
85050,790229
85254,323304
85255,222909
85256,502644
85257,1581069
85258,149642
85259,645741
85268,1134180
85260,696725
85261,689505
85262,612299
85264,1382019
85265,1417156
85266,872539
85253,871477
85267,-44806
85263,1342416
85245,358372
85251,946686
85237,763966
85269,740388
85238,690236
85239,878141
85240,226367
85241,461256
85252,191083
85242,1668743
85244,648347
85246,353190
85247,1337653
85248,768963
85249,600467
85250,581561
85243,669602
85270,185317
85290,500338
85272,667763
85293,908163
85294,1059157
85295,445670
85296,258151
85297,760353
85298,582579
85292,410201
85299,985470
85301,627640
85302,749007
85303,458265
85304,819627
85305,569318
85236,1221892
85300,215075
85291,1176318
85289,378933
85288,747713
85273,971201
85274,494406
85275,861248
85276,897310
85277,398469
85278,419380
85279,1062095
85280,1891093
85306,977975
85282,521757
85283,726390
85284,1178608
85285,823523
85286,1018488
85287,964867
85271,2083267
85235,854808
85281,726390
85233,972380
85182,876781
85183,354575
85184,722711
85185,365447
85186,232935
85187,753337
85181,1526001
85188,955857
85190,648739
85191,973290
85192,944254
85193,487779
85194,193753
85195,1029606
85189,277644
85180,680122
85179,345284
85178,1387709
85234,1179428
85163,385680
85164,166155
85165,1007431
85166,1636866
85167,614539
85168,614539
85169,823933
85170,459431
85171,1097665
85172,256789
85173,127029
85174,302943
85176,710728
85177,190040
85196,231839
85197,348030
85175,700347
85199,1078084
85219,241430
85220,473020
85221,429689
85222,552038
85223,729572
85224,950807
85218,867313
85226,856138
85228,385308
85229,431601
85230,556841
85231,556841
85198,536035
85232,556841
85227,348500
85217,828600
85225,951221
85215,733271
85201,862868
85216,1142216
85200,220455
85202,469794
85203,684196
85204,409998
85206,716761
85207,1113787
85205,718876
85208,683622
85209,812719
85210,332481
85211,607063
85212,812719
85213,402627
85214,1814189
85437,448602
85432,833178
85430,667110
85433,797693
85434,797693
85435,564070
85436,555104
85431,455962
85438,975625
85445,425821
85440,708766
85441,943111
85442,894764
85443,806996
85444,923644
85446,736489
85447,402887
85429,688886
85448,406358
85439,797693
85428,569666
85411,383108
85426,361392
85449,263355
85405,826346
85406,712898
85407,868427
85408,1025799
85409,414452
85410,1508832
85412,1441309
85413,405324
85414,709686
85415,1056511
85416,883804
85417,1351433
85418,313392
85419,591653
85420,1166660
85421,1099189
85422,886721
85423,971522
85424,1004962
85425,325067
85427,669837
85450,193135
85486,631620
85452,1020890
85479,904684
85480,803848
85481,552292
85482,512521
85483,1893448
85484,1823741
85485,1029838
85404,1216750
85487,1327042
85478,185245
85488,658261
85490,1225364
85491,656908
85492,803394
85493,272411
85494,653718
85495,1102985
85496,1713963
85497,1254146
85498,582991
85489,1022999
85477,858254
85476,545007
85475,870407
85453,603997
85454,545788
85455,551850
85456,1073207
85457,589157
85458,659654
85459,710098
85460,818227
85461,1547330
85462,613944
85463,668886
85464,654962
85465,676258
85466,300197
85467,551450
85468,994581
85469,708252
85471,854028
85472,1737118
85473,1425836
85474,968005
85451,1637041
85403,563731
85470,482842
85401,444420
85332,995336
85333,1162172
85334,806454
85335,979268
85336,848694
85337,1028877
85338,663267
85339,554493
85340,739845
85331,710974
85341,999027
85343,675927
85344,538319
85345,538319
85346,1434250
85347,963518
85348,278461
85349,1013182
85350,1013182
85351,913756
85342,1004224
85330,327218
85329,248280
85328,527041
85402,3229902
85307,1328614
85308,976202
85309,245379
85310,916021
85311,682641
85312,764353
85313,2874279
85314,861760
85315,995584
85316,1426882
85317,470409
85318,777762
85319,242872
85320,632644
85321,1254841
85323,400120
85324,928987
85325,370618
85326,370618
85327,1223710
85352,1457482
85353,502013
85322,758590
85355,992432
85381,311067
85382,147983
85383,1959305
85384,883191
85385,198304
85386,763965
85387,482829
85388,441591
85389,973847
85380,744479
85390,1145994
85393,734701
85394,664440
85395,935256
85396,520739
85397,4045334
85398,1002505
85399,1283953
85400,847948
85354,353723
85391,898655
85379,419725
85392,871545
85377,387894
85356,439709
85357,437815
85378,1600359
85358,923192
85359,487424
85360,557809
85362,461573
85363,1367744
85364,495260
85365,559477
85366,692314
85361,617361
85368,1164433
85369,716632
85370,660835
85371,1255053
85372,429289
85373,1366923
85376,1836482
85367,507771
85374,194937
85375,1728261
85581,700451
85582,1803592
85583,380022
85584,553430
85585,2040064
85588,525348
85587,325863
85589,784472
85590,467198
85592,1246267
85580,883799
85591,243936
85586,391885
85579,707202
85570,1680902
85577,1188796
85576,831067
85575,927092
85574,635397
85573,1278211
85572,1627856
85571,728200
85569,1182102
85568,1424100
85567,941355
85566,539816
85593,382216
85565,394335
85578,589901
85594,594791
85617,597313
85596,928170
85564,978308
85626,812825
85625,614495
85624,316806
85623,1127959
85622,245434
85621,1374867
85620,1120932
85619,1111850
85618,1102400
85616,535619
85615,664594
85614,1894284
85613,593045
85595,1036979
85612,1003087
85610,491121
85609,812508
85608,526561
85607,581245
85606,322046
85605,360129
85604,1113177
85603,371412
85602,652959
85601,1028926
85600,479905
85599,679063
85598,508380
85597,603834
85611,1581098
85563,518526
85554,384802
85561,974059
85526,874086
85525,822718
85524,1175902
85523,358721
85522,676458
85521,1028926
85520,958423
85519,688311
85518,495533
85517,1659482
85516,1094289
85515,644016
85514,1080385
85527,903163
85513,521910
85511,490467
85509,693003
85508,640827
85507,582442
85506,613897
85505,772430
85504,589741
85503,563384
85502,440431
85501,614363
85500,407404
85499,384414
85562,516376
85512,1080385
85528,903163
85510,1855491
85530,818868
85560,561271
85529,876682
85559,592132
85558,907428
85557,676501
85556,344456
85555,676501
85552,792490
85551,1804289
85550,825426
85549,425805
85548,1653445
85547,640572
85546,261628
85553,1069633
85544,579810
85532,538512
85545,689362
85533,1069633
85534,966052
85536,767713
85537,620274
85535,705807
85539,301167
85540,263332
85541,573590
85542,816543
85543,263332
85538,1490999
85531,952696
85729,555736
85734,855010
85730,1411223
85731,607318
85728,1680631
85732,602712
85733,458939
85784,417646
85739,4770926
85736,390013
85737,688516
85738,611177
85740,401335
85741,1101430
85727,721596
85742,860745
85735,1787435
85726,773919
85712,485421
85724,691467
85743,688454
85708,305425
85709,449112
85710,804582
85711,913207
85713,1123717
85714,1024372
85725,329241
85715,1308696
85717,478612
85718,706179
85719,668022
85720,901060
85721,1089974
85722,760339
85723,940705
85716,522714
85744,702232
85776,427219
85746,600909
85768,410772
85769,1004845
85770,668022
85771,759354
85772,860948
85773,1229310
85774,416419
85767,508935
85775,1076885
85778,376290
85779,1018703
85780,776978
85781,587400
85782,516182
85783,784300
85707,533224
85777,1379051
85766,657805
85765,612204
85764,356254
85747,423685
85748,455939
85749,742191
85750,749965
85751,1203197
85752,582692
85753,988024
85754,703159
85755,227099
85756,1190536
85757,790294
85758,726591
85759,879953
85760,1043645
85761,644396
85762,695839
85763,321369
85745,332338
85706,980591
85677,1388438
85704,1071574
85647,575335
85648,507698
85649,1152553
85650,3977379
85651,448366
85652,633059
85653,766783
85646,357287
85654,528259
85656,1676286
85657,368000
85658,785414
85659,625470
85660,252865
85661,793780
85662,954538
85655,691421
85663,401444
85645,168067
85643,661637
85705,957706
85627,721290
85628,579441
85629,603591
85630,691421
85631,468909
85632,1068219
85644,792003
85633,609102
85635,547290
85636,361091
85637,490774
85638,591902
85640,345835
85641,765576
85642,299148
85634,849473
85664,607412
85639,806769
85666,978199
85688,609529
85689,759855
85690,448453
85691,704973
85692,718864
85693,944417
85694,1052745
85687,564797
85695,651240
85698,664739
85699,570899
85700,701685
85701,1242325
85702,435471
85703,545214
85665,591298
85697,876700
85686,600522
85696,583351
85684,410553
85667,1685124
85685,657391
85668,579391
85669,1125415
85670,573039
85672,1028163
85673,343387
85674,958484
85671,394182
85676,567303
85678,1146042
85679,445572
85680,2204448
85681,585433
85683,672748
85675,350915
85682,807086
85859,816959
85852,3977635
85853,275191
85854,908348
85857,581255
85856,3791930
85858,588010
85860,949013
85851,1089835
85855,183866
85850,275191
85842,655196
85848,722678
85847,1436996
85846,468659
85845,1530129
85844,890932
85843,1159662
85841,695995
85840,675589
85861,1570616
85839,815360
85849,536649
85862,1066718
85881,4671163
85864,835079
85838,613964
85887,842128
85886,411974
85885,719334
85884,1004241
85883,1136939
85882,864685
85880,890860
85879,891347
85878,818531
85877,812768
85876,857414
85875,413163
85874,1334978
85873,560135
85872,1039444
85871,1254388
85870,1042706
85869,548794
85868,1044567
85867,626031
85866,800792
85865,660915
85863,567963
85837,927841
85809,706273
85835,3791930
85806,701639
85805,1496175
85804,1499689
85803,790329
85802,529454
85801,759411
85800,245214
85799,401451
85836,565519
85797,912536
85807,1523675
85796,846348
85794,917523
85793,514475
85792,278824
85791,361183
85790,777880
85789,1052898
85788,1163348
85787,511621
85786,563824
85785,412075
85795,355250
85808,706273
85798,1149638
85834,574286
85810,664586
85833,275191
85832,398403
85831,824226
85830,885809
85829,728459
85828,270282
85826,293212
85825,932617
85824,450096
85823,388430
85827,964433
85821,985277
85822,334837
85812,860325
85813,893231
85814,1585805
85815,566425
85811,278824
85817,1258373
85818,619019
85819,544202
85820,1610738
85816,429320
85924,517468
85914,1032338
85916,1926647
85917,470089
85918,716907
85919,564888
85920,463075
85921,572004
85922,642419
85923,711970
85925,642532
85913,383415
85927,563618
85928,1151800
85929,988260
85930,868340
85931,1049196
85932,548224
85933,1089588
85934,933893
85935,483753
85936,530386
85926,638044
85912,1066095
85915,850096
85910,946830
85911,1727930
85888,1132357
85889,788185
85890,847526
85891,942208
85893,1011571
85894,966152
85895,484198
85896,589003
85897,954726
85898,589003
85892,1277988
85900,388753
85899,777675
85909,354827
85908,376438
85906,781472
85907,755308
85904,1553863
85903,1797523
85902,427960
85901,1730364
85905,1611167
86025,992569
86029,1345829
86026,722138
86027,792870
86028,526431
86030,1425459
86035,1507086
86032,2082242
86033,792870
86034,393851
86036,478549
86037,692653
86024,729605
86031,341316
86023,173266
86011,482637
86021,442902
86020,535907
86019,496285
86017,1217218
86016,544637
86015,495250
86014,527447
86013,1299226
86012,993803
86038,551846
86010,532852
86009,511752
86008,713809
86007,410637
86022,577937
86039,402754
86051,1282947
86041,1151163
86060,790777
86061,459922
86062,713267
86063,1033806
86064,908014
86065,848614
86059,484800
86066,662532
86068,288294
86069,1041477
86070,482486
86071,367915
86072,144939
86073,734878
86067,456704
86040,670882
86058,644076
86056,662889
86042,852540
86043,672529
86044,389968
86045,536786
86046,1217699
86047,1101827
86057,367915
86048,694958
86050,614697
86006,930006
86052,545093
86053,397130
86054,756449
86055,1079075
86049,989173
86005,647396
86018,525623
86003,851398
85967,1009796
85966,1009796
85965,401018
85964,537216
85963,2155331
85962,401018
85961,917849
85960,475257
85959,733163
85958,1049683
85957,682145
85956,1374687
85955,429896
85954,1120795
85953,361556
85952,890001
85951,523513
85937,1245665
85938,440543
85939,1313307
85940,658173
85941,721418
85942,894479
85968,530560
85943,643442
86004,446948
85946,516295
85947,786716
85948,646649
85949,1358280
85950,3378259
85944,960206
85969,1233474
85945,1242440
85971,685571
85970,414896
86002,992494
86001,891245
86000,555975
85998,451409
85997,1287232
85996,1166786
85995,670487
85994,416384
85993,383102
85992,633261
85991,316214
85990,544418
85989,1064126
85988,2993977
85999,491344
85986,344473
85972,1398521
85987,1360087
85973,888242
85975,1346900
85976,671484
85977,1029655
85978,596997
85974,680371
85980,1266147
85981,1346900
85985,623572
85982,2741222
85983,731440
85979,1757391
85984,1443845
86139,967469
86140,715528
86141,737915
86142,1028944
86144,634246
86145,1195119
86146,951654
86138,834484
86147,493183
86143,400327
86137,1195080
86130,437659
86135,1229118
86134,715969
86133,667592
86132,979332
86131,1041474
86129,545224
86128,598867
86127,1258408
86126,352600
86148,468832
86136,473183
86149,418789
86165,898314
86151,1089148
86125,1016130
86173,771002
86172,418789
86171,1249318
86170,438456
86169,438434
86168,269077
86167,626272
86166,597374
86164,426433
86150,675661
86163,883100
86161,839071
86160,730660
86159,1115416
86158,1466934
86157,440814
86156,874732
86155,496915
86154,646266
86153,1062587
86152,1115416
86162,320199
86124,1307466
86094,720249
86122,590251
86095,351468
86093,648937
86092,787002
86091,686307
86090,1009742
86089,1370367
86088,247917
86087,2060145
86086,1436089
86085,1812820
86083,1174603
86082,660652
86081,1173996
86080,797418
86079,1107779
86078,595022
86077,329975
86076,456043
86075,1538107
86074,745603
86123,1054252
86096,621528
86097,1112373
86084,1171501
86099,1019548
86121,404579
86098,2252145
86120,469751
86119,733136
86118,866441
86117,853182
86116,535921
86114,837219
86113,1029411
86112,535921
86111,640251
86115,740500
86109,788652
86108,580186
86107,528746
86106,657606
86105,260904
86104,582831
86103,1250332
86102,1139997
86110,811056
86101,1075307
86100,571901
86328,471767
86337,587398
86336,1320510
86335,1274325
86334,499791
86329,759762
86332,320517
86331,655250
86330,633382
86327,811623
86338,928416
86333,985250
86339,406036
86350,579792
86341,618424
86342,1117934
86343,848573
86344,741201
86345,707447
86346,748525
86347,1612227
86348,1466452
86349,774936
86351,1178636
86326,686568
86352,610609
86340,740113
86325,683799
86301,973144
86323,1115383
86296,1494400
86297,812583
86298,869085
86299,1092248
86300,1040313
86353,1233893
86302,917021
86304,471551
86305,755729
86306,487918
86307,847240
86308,540359
86324,825023
86309,587247
86311,878256
86312,800107
86313,471551
86314,748525
86315,800107
86316,1626975
86317,1240238
86318,887974
86319,1560020
86320,1686479
86321,1172512
86322,1209872
86310,783278
86354,679014
86378,280553
86356,734928
86388,676168
86389,422895
86390,1204194
86391,780354
86392,1844875
86393,1043412
86394,1003921
86395,937144
86396,1412992
86397,770324
86398,2147054
86399,625310
86387,1733702
86400,662761
86402,1181516
86403,722120
86404,868691
86405,1135416
86406,541119
86407,1196665
86408,1736884
86409,499985
86410,590928
86411,1002904
86412,1664320
86413,676168
86401,1247848
86386,287182
86385,645749
86384,366063
86357,452324
86358,724919
86359,1247133
86360,1632034
86361,958617
86362,260442
86363,826906
86364,1034336
86365,1271474
86366,2200826
86367,811580
86368,898631
86369,703846
86370,1778973
86371,1265179
86372,108887
86373,476437
86374,1077320
86375,1584499
86376,358117
86377,349679
86295,182436
86379,875109
86380,779401
86381,1066314
86382,238910
86383,443783
86355,1001156
86294,631030
86303,757337
86292,866399
86205,646641
86206,736790
86207,1230943
86208,1009709
86209,794172
86210,1298941
86211,626665
86212,582649
86213,1106946
86214,1321764
86215,737924
86216,1365021
86204,736738
86217,1840941
86219,1585105
86220,1650234
86221,795050
86222,1729900
86223,858886
86224,1216269
86225,648164
86226,498181
86227,416011
86228,654361
86229,673824
86230,719150
86218,474252
86203,664545
86202,4007563
86201,895644
86174,416011
86175,986215
86176,483948
86177,439469
86178,971954
86179,1098510
86180,424613
86181,766710
86182,709877
86183,699180
86184,633084
86185,1312088
86186,1126786
86187,1048007
86188,859552
86189,819803
86190,686487
86191,715885
86192,631791
86193,1010188
86194,539545
86195,786539
86196,1280954
86197,706387
86293,940663
86199,394593
86200,485298
86231,500884
86232,1181110
86198,1713462
86234,1088381
86266,834651
86267,1031092
86268,1823302
86269,273017
86270,167440
86271,750578
86272,943985
86273,928651
86274,1053855
86275,1047905
86276,610633
86277,747398
86265,439554
86278,585939
86281,596774
86282,542412
86283,755824
86284,446527
86285,859456
86286,707686
86287,607922
86288,1212081
86289,572252
86290,541653
86291,504058
86233,1424906
86280,541433
86264,613739
86279,570836
86262,376821
86235,659447
86263,706785
86236,1100435
86237,422851
86238,710372
86239,508665
86240,894154
86241,405191
86243,779795
86244,692912
86245,610807
86246,784420
86247,656638
86242,770987
86257,709633
86249,816671
86250,1209715
86251,243553
86252,1599559
86253,726436
86261,628258
86254,290370
86255,909120
86256,883659
86258,1145280
86259,921648
86248,440885
86260,789403
86507,697393
86506,591829
86515,671209
86552,646548
86504,787693
86505,1481012
86508,433662
86513,441082
86510,489196
86511,935556
86512,1527172
86514,919149
86503,556082
86509,1218647
86502,284419
86488,449406
86500,1620118
86516,1414131
86486,859122
86487,776378
86489,604420
86490,837516
86491,551075
86501,606704
86492,1000388
86494,823796
86495,329177
86496,283503
86497,1098044
86498,1371482
86499,1360457
86493,396924
86517,457120
86547,622654
86519,646548
86538,552142
86539,648919
86540,622110
86541,850404
86542,1360074
86543,1003139
86537,413344
86544,542154
86546,291944
86548,383152
86549,1007792
86550,531654
86551,756656
86485,772039
86545,726689
86518,898356
86536,596673
86534,153732
86520,803353
86521,423569
86522,578759
86523,544454
86524,722431
86525,395976
86535,791865
86526,571725
86528,633831
86529,460892
86530,491925
86531,288207
86532,667424
86533,426143
86527,1124102
86484,621147
86458,611246
86482,562031
86444,1516965
86443,907624
86442,650345
86441,819568
86440,1237999
86439,777800
86438,944585
86437,937088
86436,985156
86435,616595
86434,1125279
86433,652527
86432,2343101
86431,358818
86430,401918
86429,904773
86427,552440
86483,2231950
86414,801419
86415,937088
86416,937088
86417,697939
86418,875466
86445,607540
86419,438128
86421,298935
86422,773908
86423,944585
86424,505538
86425,1005544
86426,1341595
86420,722086
86446,1026303
86428,794284
86448,881130
86468,851350
86469,676813
86470,282668
86471,706782
86472,893476
86474,731298
86467,1780208
86475,1212255
86477,586711
86478,937316
86479,887829
86480,482570
86481,991647
86447,750363
86476,833237
86466,1926111
86473,1690420
86454,1177506
86465,688868
86450,1995088
86451,804852
86452,740441
86453,1525289
86455,2023884
86457,611879
86456,1143486
86459,1048376
86460,574554
86461,365797
86462,652812
86463,317507
86464,789787
86449,2102283
86659,1245441
86660,299211
86661,1134623
86672,1132105
86662,557114
86657,677468
86658,746601
86663,1135556
86671,1184337
86665,219258
86666,1068815
86667,1265828
86668,1095826
86669,1327264
86670,1187664
86656,1383272
86664,721789
86655,845891
86638,1286517
86653,1304170
86673,576229
86636,1524302
86637,1337801
86639,318458
86640,498562
86641,1977702
86642,1338567
86643,597324
86644,912935
86645,377259
86646,253010
86647,696706
86648,722630
86649,518931
86650,812078
86651,472445
86652,1376025
86654,1285581
86674,1008557
86709,549364
86677,309989
86699,434769
86700,751432
86701,517107
86702,539108
86703,988393
86704,787434
86705,535850
86698,776544
86706,876810
86708,688314
86635,930909
86710,607231
86711,1389283
86712,898251
86713,526292
86714,555933
86707,688314
86697,724257
86696,544049
86695,513236
86678,818450
86679,711443
86680,967880
86681,787060
86682,1911288
86683,567017
86684,973226
86685,687827
86686,1884786
86687,1510010
86688,505539
86689,590740
86690,490818
86691,800566
86692,1189059
86693,991880
86694,901565
86676,420177
86634,886406
86675,727930
86632,569964
86574,333599
86575,1119036
86576,711022
86577,613304
86578,711022
86579,551435
86580,416408
86573,710999
86581,545875
86583,236366
86584,711022
86585,711022
86586,1149690
86587,893258
86588,711022
86589,969955
86582,711022
86572,447096
86571,696049
86570,1117742
86633,1979565
86553,777593
86554,286937
86555,1125174
86556,540645
86557,912083
86558,1013361
86559,1249380
86560,869777
86561,463523
86562,589360
86564,887947
86565,970248
86566,758260
86567,1834246
86568,1122771
86569,783329
86590,456940
86591,638081
86563,547435
86625,465585
86614,1284607
86615,874971
86616,1098143
86617,406167
86619,406167
86620,1004588
86621,747287
86622,559394
86623,725347
86624,883592
86626,740026
86627,750938
86628,698664
86629,817776
86630,519753
86631,883216
86592,655661
86613,924352
86612,808257
86618,545769
86610,715984
86593,415487
86594,1005176
86595,802152
86596,610557
86597,1511231
86611,1067468
86599,582421
86600,788893
86601,776638
86598,826394
86603,1667527
86609,807256
86602,1224906
86607,704187
86606,295600
86608,828947
86605,884383
86604,776638
86801,688340
86800,744141
86802,741966
86799,741966
86798,745610
86797,691984
86796,797419
86795,741966
86794,946146
86803,741966
86793,741966
86792,741966
86791,741966
86835,311454
86789,1214695
86788,1855722
86787,691984
86786,1722591
86785,1700895
86784,752765
86783,853984
86782,851608
86781,818499
86780,717775
86779,1888104
86804,944172
86778,837410
86790,982953
86805,779087
86825,636792
86807,2261908
86777,520597
86834,1000463
86833,876564
86832,676214
86831,1278659
86830,757596
86829,842878
86828,590914
86827,960344
86826,885907
86824,1006158
86823,717833
86822,769088
86821,274305
86820,1225779
86819,641145
86818,1010779
86817,464380
86816,599125
86815,2222963
86814,1422489
86813,663044
86812,645514
86811,379095
86810,1922407
86809,741966
86808,758057
86806,751654
86776,2647407
86750,1161504
86774,621066
86741,684121
86740,1335621
86739,647182
86738,1021391
86737,303061
86736,282896
86735,303061
86734,1018327
86733,694182
86732,303061
86731,340322
86730,1061446
86729,699180
86775,738643
86727,764217
86726,1214942
86725,1225941
86724,734674
86723,734674
86722,764217
86721,787977
86720,838317
86719,771795
86718,744362
86717,809779
86716,771795
86715,681048
86742,665319
86743,685864
86728,832498
86745,511250
86744,1005967
86773,1360519
86772,513365
86771,361127
86770,713160
86769,654738
86768,708294
86766,679022
86765,762629
86764,1629771
86763,476046
86762,1950257
86761,436057
86767,1886373
86759,483543
86746,735611
86760,1059421
86747,681862
86748,669600
86749,1088480
86752,1002689
86751,700095
86754,611801
86755,744362
86756,528639
86757,794003
86758,459015
86753,1033563
86881,507393
86877,204814
86880,297916
86879,650843
86878,1201250
86876,548886
86870,1617159
86874,836823
86873,925833
86872,1617159
86871,1617159
86882,988847
86875,827714
86883,563393
86897,1190341
86885,605813
86886,1128755
86898,211366
86887,460669
86888,622417
86889,1009776
86890,394015
86891,1125429
86892,-22311
86893,660050
86894,652609
86895,1234324
86896,858709
86869,976860
86884,463901
86868,282570
86847,1262412
86866,813963
86867,710374
86836,415168
86837,547317
86838,1221500
86839,897284
86840,415168
86841,1849070
86842,891612
86844,989170
86845,1088085
86846,838900
86848,862358
86849,748280
86850,531348
86843,884547
86852,911099
86851,1285868
86864,813963
86863,369121
86862,1819060
86861,455202
86860,452902
86859,1168306
86865,1941596
86857,1236223
86856,522838
86855,514645
86854,972052
86853,911099
86858,486406
86988,805169
86989,1240983
86990,529275
86991,1021402
86992,1509948
86993,771609
86994,423592
86998,1016802
86997,612375
86999,972357
87000,511042
87001,993193
87002,1024630
86996,661031
86987,934947
86971,429399
86985,675590
87003,903078
86972,928301
86973,1074610
86974,934947
86975,711044
86976,358048
86986,633794
86977,704715
86979,355784
86980,788555
86981,973722
86982,838841
86983,678366
86984,348988
86978,679909
87004,502099
87020,1749980
87006,1665071
87025,575653
87026,494691
87027,261344
87028,815710
87029,435578
87030,519086
87024,628157
87031,467514
87033,547055
87034,811795
87035,634347
87036,1058457
87037,536701
87038,946226
87032,425082
87005,837084
87023,377423
87021,749227
87007,733573
87008,1323192
87009,1159787
87010,963484
87011,689605
87012,423606
87022,324040
87013,553074
87015,1882379
87016,987812
87017,628930
87018,1733733
87019,992301
86970,1542804
87014,549531
86969,1126574
86995,985412
86967,666337
86917,353289
86918,455217
86919,1887620
86920,446321
86921,381084
86922,709121
86916,204258
86923,508622
86925,429624
86926,854959
86927,259674
86928,770206
86929,369355
86930,187109
86924,422235
86931,1299062
86915,1000354
86912,851792
86968,558231
86899,815216
86900,975374
86901,434301
86902,1354789
86903,1310747
86914,832038
86904,1984728
86906,615372
86907,637913
86908,2029489
86909,440183
86910,687289
86911,1275084
86905,484813
86932,936510
86913,86465
86934,385971
86953,853178
86954,399140
86955,343723
86956,830129
86957,1741968
86959,754146
86952,949693
86960,565572
86962,441345
86963,579405
86964,1329605
86965,1163623
86933,704476
86966,1002875
86961,1378725
86951,292025
86958,292025
86949,771607
86936,1204236
86950,1002301
86937,1336122
86938,668737
86939,492505
86940,656462
86942,195258
86941,1156388
86943,792861
86944,862266
86945,828835
86946,214130
86947,925963
86948,1046159
86935,1262869
87271,357381
87266,925571
87270,963005
87269,325516
87273,1742269
87268,444516
87267,861309
87272,1327209
87260,940791
87264,814855
87263,542291
87262,1876273
87261,716327
87259,876914
87257,1321320
87274,822744
87258,498495
87265,275953
87275,926361
87291,1372159
87277,1336864
87295,4617668
87256,427000
87294,646395
87293,1040067
87292,358528
87290,1480392
87289,736457
87288,1093374
87276,503269
87287,1926461
87285,442555
87284,294528
87283,2150479
87282,592413
87281,742070
87280,793867
87279,1327209
87278,1128543
87286,1470160
87255,422304
87220,363395
87253,2049823
87230,912924
87229,262670
87228,776009
87227,607116
87226,599045
87225,816581
87224,1466908
87223,913914
87231,1538748
87222,1448830
87219,509125
87218,572523
87217,911745
87216,715700
87215,1130274
87214,1208965
87213,1247926
87296,717257
87221,1128543
87254,784332
87232,596040
87234,904523
87252,945578
87251,1021265
87250,4338122
87249,2174799
87248,447478
87247,408952
87246,1826424
87245,1517779
87233,1331773
87244,1808507
87242,475096
87241,244058
87240,666854
87239,588709
87238,515851
87237,594771
87236,526940
87235,767440
87243,1065363
87297,386775
87382,1053084
87299,2315514
87360,952835
87359,543171
87358,1171943
87357,1024543
87356,889741
87355,1021753
87354,587614
87353,760914
87352,1367310
87351,522943
87350,934598
87349,679272
87348,1955882
87347,829374
87346,1632468
87345,239941
87344,556596
87361,604872
87362,813413
87363,565911
87364,575131
87212,734306
87381,1041642
87380,585099
87379,487469
87378,557415
87377,1047257
87376,309407
87375,1034885
87343,470970
87374,987349
87372,915904
87371,849901
87370,889181
87369,592019
87368,1086318
87367,980864
87366,423416
87365,415418
87373,656309
87342,1599168
87341,1366302
87340,1582174
87317,556596
87316,710734
87315,299278
87314,1875427
87313,654284
87312,643450
87311,409411
87383,975342
87318,973938
87309,1334359
87307,738014
87306,864903
87305,813337
87304,1323463
87303,518693
87302,945578
87301,1062298
87300,843575
87308,1806994
87298,851815
87319,501301
87321,389055
87339,425355
87338,763693
87337,557249
87336,1005174
87335,801498
87334,771775
87333,1074468
87332,813337
87320,359942
87331,479089
87329,705815
87328,478777
87327,403880
87326,513531
87325,1128543
87324,447498
87323,253845
87322,492463
87330,592122
87211,923311
87310,1497734
87209,805838
87099,742639
87098,566075
87097,647873
87096,303939
87095,739969
87094,536931
87093,558898
87092,335720
87091,733573
87090,1321883
87089,591885
87088,993243
87087,628018
87086,380357
87085,462425
87084,1360035
87083,1187624
87100,1161895
87101,652288
87102,1197508
87103,979769
87121,1134332
87120,1551093
87119,508369
87118,1228523
87117,754445
87116,1347815
87115,1204169
87114,1646150
87082,298846
87113,1532910
87111,4809937
87110,773624
87109,437498
87108,792477
87107,892681
87106,695499
87105,1011303
87104,690900
87112,1091758
87081,806181
87080,671532
87079,411101
87056,871359
87055,1421741
87054,540380
87053,932803
87052,608371
87051,1268740
87050,694433
87049,273783
87057,667422
87048,279729
87046,888771
87045,1128751
87044,416319
87043,585415
87042,615171
87041,720247
87040,278467
87039,479664
87047,733557
87122,515193
87058,801969
87060,1409327
87078,575506
87077,972872
87076,3691379
87075,1497526
87074,769983
87073,1316407
87072,670016
87071,722606
87059,888874
87070,502557
87068,2374980
87067,721156
87066,653720
87065,671997
87064,596090
87063,2209058
87062,2199764
87061,985760
87069,1912291
87123,818572
87210,409430
87125,770934
87186,520390
87185,1123470
87184,1096754
87183,891873
87182,682327
87181,730372
87180,862981
87179,687793
87178,948532
87177,951890
87176,600095
87175,1501577
87174,1275308
87173,732522
87172,1451456
87171,966711
87170,724564
87187,784774
87189,1057539
87190,2291921
87191,707024
87124,768946
87208,707024
87207,884757
87206,582309
87205,1239101
87204,609062
87203,432143
87202,581111
87169,971600
87201,1151453
87199,549931
87198,1218949
87197,1043798
87196,1298959
87195,701061
87194,1469338
87193,501769
87192,1456967
87200,1277155
87168,1157727
87188,1038895
87166,1738264
87143,858958
87142,1437136
87141,1008735
87140,1157727
87139,1762617
87138,1224289
87136,809516
87135,874905
87144,755667
87134,755667
