Id,Expected
80572,509419
80538,644903
80539,389949
80540,416148
80541,100254
80542,886478
80543,531736
80544,476363
80545,246103
80547,516240
80548,265202
80549,1001082
80550,516240
80551,348683
80552,261328
80554,651006
80573,509419
80593,1323610
80575,716144
80598,891410
80599,333862
80600,1550022
80601,504706
80602,1456168
80603,7561
80604,695226
80605,324217
80606,332571
80607,273778
80608,2435940
80609,995000
80610,995000
80611,597081
80612,279669
80535,404775
80613,675731
80597,1061142
80574,273372
80596,736841
80594,879556
80576,549824
80577,1466034
80578,1331216
80579,2167328
80580,360774
80581,360774
80582,360774
80583,360774
80584,898096
80585,4850741
80586,397839
80587,593687
80588,710248
80589,928918
80590,2076418
80591,2621139
80592,906531
80595,910286
80534,353984
80520,1136102
80532,496013
80474,718434
80475,100966
80476,244526
80477,488094
80478,2543306
80479,277000
80480,294062
80473,594381
80481,2106752
80483,792191
80484,612735
80485,247405
80486,852870
80487,891410
80488,911708
80489,778506
80482,517347
80490,2249456
80472,2210803
80470,340903
80454,1099546
80455,435687
80456,591787
80457,2149086
80458,568811
80459,289644
80460,440490
80471,1574337
80461,792991
80533,417268
80464,591787
80465,1359098
80466,223957
80467,594381
80468,456642
80469,786955
80462,322381
80491,1352118
80463,594381
80493,525207
80515,1453167
80516,100274
80517,1628851
80518,1407132
80519,619769
80521,386258
80522,628098
80514,147834
80523,596396
80525,1446616
80526,1820921
80528,335599
80529,878456
80530,498346
80531,311555
80492,1037031
80524,412242
80513,1611210
80527,482029
80511,815204
80494,226696
80512,652755
80495,464680
80496,501169
80498,269538
80499,1359098
80500,229352
80501,934028
80497,1394414
80503,908178
80504,310899
80505,310899
80506,482280
80510,485788
80507,342257
80508,208552
80502,2738239
80509,368242
80689,1213253
80690,1236279
80691,586519
80692,795423
80693,258699
80696,998055
80695,883182
80697,744151
80698,498676
80688,825405
80699,1778849
80694,576159
80687,433815
80679,290611
80685,561025
80684,734481
80683,1403228
80682,740688
80681,668520
80680,1108593
80678,1006333
80677,1947076
80676,746415
80675,560265
80674,528277
80700,1099502
80686,3910166
80701,358579
80720,2210764
80703,3114175
80673,505886
80728,4988594
80729,605266
80727,638434
80726,2864930
80725,429187
80724,4635369
80723,568108
80722,284619
80721,549752
80719,698817
80718,414681
80702,2096287
80717,984669
80715,101448928
80714,421776
80713,1983528
80712,1939805
80711,897750
80710,560265
80709,394761
80708,560265
80707,414723
80706,348118
80705,1550544
80704,733330
80716,1852401
80672,764428
80615,5703820
80670,414723
80639,931873
80638,286671
80637,828970
80636,583063
80635,458940
80634,233281
80633,981069
80631,591600
80630,676628
80629,1978787
80628,43713
80627,330344
80626,233281
80625,279318
80624,1242189
80623,557322
80622,398641
80621,660302
80620,5615001
80619,1030350
80618,18492064
80617,168987
80616,540419
80614,4794099
80671,495695
80640,203229
80641,198848
80632,416831
80643,510942
80669,1928657
80668,170189
80667,7856543
80666,508245
80642,1117076
80664,614107
80663,1335144
80662,6306
80661,2343431
80660,382804
80659,581810
80658,1852968
80657,511769
80665,521261
80655,4055821
80656,349099
80645,414681
80644,186093
80647,227713
80648,266427
80649,456857
80646,232970
80651,146569
80652,698817
80653,1239526
80654,724988
80650,500367
80752,1284124
80753,102952
80754,1307090
80755,288256
80756,660079
80757,1199031
80758,759503
80760,1068152
80766,490845
80762,639490
80763,1314794
80764,21360
80765,290397
80767,2006229
80768,222452
80769,910776
80770,365362
80751,557293
80761,663215
80750,151142
80759,144864
80748,1002831
80749,1500961
80731,1094145
80732,97804
80733,604268
80734,820970
80735,850284
80736,3306488
80737,490223
80738,159630
80730,793623
80740,490589
80741,443636
80742,282289
80743,807866
80744,886374
80745,1824518
80746,544661
80739,51632
80747,189738
80869,2848325
80870,956322
80871,2318753
80872,2440651
80873,223541
80874,375811
80875,466023
80879,384185
80877,874511
80878,9025666
80880,328470
80881,405933
80882,9925319
80883,1356740
80868,1193890
80876,335395
80867,914376
80858,475153
80865,486522
80849,251486
80850,149242
80851,286106
80852,1685429
80853,43380
80854,514645
80855,2123876
80866,280322
80856,486249
80884,299756
80859,814348
80860,158553
80861,280533
80862,1281721
80863,396551
80864,649271
80857,291680
80885,368697
80895,1059182
80887,479880
80909,408019
80910,335952
80911,43565
80912,493681
80913,685470
80914,517377
80915,267903
80916,1246671
80917,452011
80918,426042
80919,2079227
80920,630034
80921,685470
80922,1895293
80923,1919923
80908,300760
80907,378826
80906,932959
80905,949011
80888,330147
80889,1612960
80890,4655579
80891,342596
80892,310283
80893,714670
80894,4534063
80886,1030600
80896,617660
80898,1121910
80899,259255
80900,386798
80901,2012233
80902,434457
80903,514253
80904,283489
80897,336903
80847,408913
80848,2086772
80845,424840
80791,257761
80792,384382
80793,690916
80794,680247
80795,609120
80796,211670
80797,428248
80798,473872
80799,659910
80800,709697
80801,1104113
80802,564606
80803,392808
80804,1317976
80805,379658
80790,1583007
80789,333196
80788,191841
80787,1104113
80846,355179
80771,1083613
80772,1218757
80773,2852156
80774,983549
80775,1584138
80776,3094192
80806,398916
80777,2321486
80779,666017
80780,410583
80781,268764
80782,481661
80784,2286998
80785,813744
80786,211670
80778,481661
80807,738152
80783,211670
80809,487412
80830,366082
80831,399512
80832,1256094
80833,379603
80834,314842
80835,639591
80836,136058
80838,2691233
80839,718998
80840,172935
80841,172935
80842,506683
80843,445564
80808,332438
80844,612078
80829,820301
80828,738152
80837,612078
80826,1216859
80811,932860
80827,445564
80812,393009
80813,366607
80814,1884227
80810,444046
80816,683988
80817,610078
80815,2677627
80819,1764725
80820,11505325
80821,451416
80822,804131
80823,595261
80818,1973677
80825,483577
80824,497792
81053,320340
81060,707145
81059,320511
81058,334008
81055,1204897
81056,334008
81054,211670
81052,442204
81057,1915979
81061,496449
81069,499972
81063,863147
81064,1018807
81066,437450
81067,580311
81068,225207
81070,486776
81071,504352
81072,863210
81051,585648
81073,1636388
81062,320511
81050,546697
81032,1219495
81048,701879
81074,567189
81026,647194
81027,473021
81028,339006
81029,224004
81030,1158866
81031,1154625
81033,496208
81034,484115
81035,575
81049,685745
81036,290782
81038,760001
81039,1915979
81040,1028980
81041,740688
81042,108746
81043,708183
81044,487389
81045,291006
81046,671807
81047,56998
81037,874004
81075,202753
81113,473979
81077,583693
81104,307346
81105,500415
81106,282380
81107,762434
81108,384043
81109,627342
81110,516802
81111,790143
81112,383115
81114,4662740
81115,873420
81116,297006
81117,448333
81118,911054
81119,136179
81120,439534
81121,439728
81122,861037
81123,645012
81124,601936
81025,571365
81103,16996
81102,376605
81101,180377
81100,879982
81078,417505
81079,374917
81080,571959
81081,562799
81082,376818
81083,520318
81084,561455
81085,561455
81086,512162
81087,320511
81076,2168192
81088,2346934
81090,280358
81091,468504
81092,1662377
81093,509316
81094,338410
81095,790404
81096,1631329
81097,1171248
81098,1033122
81099,56998
81089,365623
81024,516897
81065,466114
81022,410887
80951,383115
80952,1171248
80953,579091
80954,269745
80955,275977
80956,432628
80957,163212
80958,3740669
80959,431789
80960,163526
80961,703571
80962,1841661
80963,557559
80964,939980
80965,2323200
80966,398617
80967,259019
80968,1069187
80969,551167
80970,281133
80971,153102
80950,367158
80949,384268
80948,494317
80947,449920
80924,721442
80925,1729664
80926,462587
80927,402254
80928,307808
80929,227802
80930,306374
80931,334902
80932,580754
80933,675669
80972,331822
80934,683769
80936,310990
80938,468514
80939,413715
80940,692077
80941,297972
80942,447743
80943,796938
80944,1735106
80945,2258272
80946,392163
80935,673087
80973,548874
80937,788555
80975,437728
81001,388970
81002,259962
81003,179003
81004,302566
81005,735671
81006,396689
81007,1210302
81008,1274771
81009,370633
81010,110728
81011,431720
81012,516218
81013,581015
81014,339085
81016,798207
81017,997668
81018,827326
81019,320657
81020,917096
81021,1423090
80974,498945
81000,340659
80999,1015166
81015,598945
80997,520415
80976,187462
80998,387924
80977,3244451
80978,513745
80979,510356
80981,711218
80982,513508
81023,2189751
80983,299270
80984,539521
80985,323148
80980,458116
80987,348453
80986,1002349
80994,991130
80993,899565
80995,1015798
80996,445662
80992,901312
80990,1386812
80989,1259909
80988,1229165
80991,226803
81223,401065
81224,432813
81225,1583007
81222,3332563
81226,1583007
81227,2878056
81228,594887
81232,635756
81230,335681
81231,544057
81233,635756
81234,635756
81221,654371
81235,592496
81236,499969
81229,1354500
81220,1731747
81208,433507
81218,799433
81202,103718
81237,615861
81203,261863
81204,837128
81205,623068
81206,306164
81207,13820342
81209,1033934
81210,479109
81211,529282
81212,488981
81213,1219842
81214,582307
81215,488981
81216,411540
81219,782930
81238,488815
81262,426451
81240,548315
81260,149290
81261,578532
81263,734040
81264,342799
81265,584242
81266,531096
81267,442274
81268,773173
81269,442274
81270,421565
81271,264991
81272,651711
81273,183299
81274,736438
81201,278526
81259,178917
81239,452402
81258,1326160
81256,900642
81241,22585
81242,625848
81243,1759662
81244,195797
81245,391229
81246,174092
81247,542109
81248,1607002
81249,474754
81250,298035
81251,124399
81252,23497
81253,329224
81254,2892007
81255,426449
81257,523453
81200,208583
81217,502531
81198,343155
81145,999396
81146,553265
81147,417253
81148,324350
81149,299599
81150,2412393
81151,507528
81152,831704
81153,538136
81154,173172
81155,364193
81156,1639075
81157,1068364
81158,469443
81159,406191
81144,168213
81143,299599
81142,305929
81141,13589
81199,83013
81125,518816
81126,518816
81127,539355
81128,895923
81130,410838
81131,552579
81160,257444
81132,518816
81134,323634
81135,434500
81136,696202
81137,518816
81138,5668939
81139,747778
81140,512031
81133,418249
81161,406191
81129,349399
81163,559851
81183,1527179
81184,1527179
81185,294678
81186,1527179
81187,1419587
81188,406191
81189,1527179
81190,1091570
81191,333334
81192,297067
81193,451999
81195,895394
81196,949660
81162,628932
81197,1091570
81182,1527179
81181,1527179
81194,1413795
81167,290431
81180,334695
81166,1332877
81168,279458
81164,227908
81169,293900
81170,674447
81171,674447
81165,462275
81173,960328
81174,960533
81175,169318
81176,737627
81177,87514
81178,270997
81172,420225
81179,381145
81458,267162
81457,614624
81456,2270203
81455,1445869
81454,169186
81453,904833
81450,1114321
81451,2079227
81449,1032038
81448,930544
81447,196592
81459,391980
81446,569276
81452,551148
81475,3797094
81466,879644
81461,578653
81462,609106
81463,427723
81464,992274
81465,1682841
81467,468434
81468,985972
81469,1099983
81470,1066888
81471,1248818
81472,1277591
81473,1477732
81445,908187
81474,1681633
81460,289448
81444,377273
81427,108371
81442,352256
81412,8242756
81476,113405
81413,706566
81414,166172
81415,764787
81416,364427
81417,360179
81418,148130
81419,425999
81420,162353
81421,999398
81422,1015028
81423,575764
81424,621668
81443,1658031
81425,589898
81428,874375
81429,931992
81430,630968
81431,624139
81432,601045
81433,300623
81434,419928
81435,1302376
81436,305554
81437,301532
81438,1665204
81439,32533558
81440,503537
81441,245709
81426,9571
81477,1353638
81515,1880408
81479,1111724
81516,1926931
81517,1907227
81518,758059
81519,4745683
81520,302016
81521,2189751
81522,1031624
81523,1487607
81524,1659013
81525,266792
81526,143468
81527,1827353
81528,725595
81529,345304
81514,367653
81530,1555656
81532,2546281
81533,625108
81534,370533
81535,1037402
81536,1604830
81537,355637
81538,4319
81539,91200
81540,355637
81541,1480690
81542,355637
81543,384799
81544,904833
81411,1430798
81531,592109
81513,311732
81512,1190669
81511,9036187
81480,1160840
81481,368697
81482,1865124
81483,180747
81484,83072
81485,1033957
81486,1281365
81487,1141650
81488,700160
81489,1797746
81490,2847665
81491,3149392
81492,316753
81493,338870
81494,1627854
81495,2702622
81496,602640
81510,422557
81509,3305748
81508,420682
81507,318192
81506,482749
81505,621093
81478,1029027
81504,436481
81502,831299
81501,738359
81500,738359
81499,2398896
81498,2710899
81497,108098
81503,742839
81410,309145
81357,798571
81408,978388
81309,989181
81310,354047
81311,501709
81312,1095738
81313,4505086
81314,231269
81315,367642
81316,687036
81317,896411
81318,1271285
81319,751532
81320,784678
81321,633065
81322,757977
81308,2001788
81323,563138
81325,499128
81326,340976
81327,596178
81328,624648
81329,533455
81330,389972
81331,470610
81332,641000
81333,659812
81334,351702
81335,538527
81336,826861
81337,718403
81338,559380
81324,519103
81339,468824
81307,739056
81304,1080045
81409,727890
81275,63277
81276,660592
81277,504373
81278,219823
81279,519826
81280,525799
81281,678788
81282,998970
81283,473746
81284,462903
81285,4551222
81286,276405
81287,351919
81305,991471
81288,617334
81290,53536
81291,1823899
81292,461134
81293,729771
81294,784358
81295,398093
81296,257530
81297,1379838
81298,1836360
81299,757780
81300,1857620
81301,1285131
81302,1831120
81303,1431714
81289,519826
81340,864182
81306,2176485
81342,401157
81378,281219
81379,171613
81380,1050707
81381,97668
81382,555299
81383,1811982
81384,289993
81385,508098
81386,660710
81387,435466
81388,194081
81389,1246522
81391,501434
81392,679356
81377,171256
81393,1038218
81395,1390658
81396,1803847
81397,528184
81398,764787
81399,1075491
81400,1841386
81401,482348
81402,458379
81403,1253275
81404,276230
81405,2246766
81406,844634
81341,463985
81407,2071544
81394,479336
81376,681556
81390,1132159
81353,1582369
81345,818763
81346,527467
81347,452411
81348,335085
81349,1533023
81350,490584
81351,719686
81352,1111066
81354,206041
81355,3217987
81356,1043094
81343,1302255
81358,1488708
81359,944030
81375,103718
81360,326424
81361,617742
81374,498421
81373,770457
81372,560001
81371,932615
81370,1314688
81369,477278
81368,800704
81366,706790
81365,226523
81364,15371
81363,1155176
81362,577813
81367,549443
81344,447312
81736,587809
81737,240033
81740,355838
81739,320916
81741,1086383
81738,494699
81735,264137
81759,953025
81733,560254
81732,399107
81731,45113
81742,1350742
81730,2325120
81729,6689688
81734,22177
81743,572431
81758,416808
81745,280620
81728,41408
81760,982777
81757,982777
81756,302612
81755,563473
81754,302612
81744,519633
81753,1211204
81751,982777
81750,484682
81749,693456
81748,1334647
81747,1207682
81746,1750940
81752,426378
81727,420526
81695,1424107
81725,443055
81705,590135
81704,263239
81703,482264
81702,1417784
81701,915996
81700,1103188
81706,944636
81699,1245363
81697,1655574
81696,1589804
81694,567473
81693,1020560
81761,527898
81692,390222
81698,1520004
81707,1554056
81708,281895
81709,502616
81724,8498
81723,531677
81722,1039156
81721,1133003
81720,1086383
81719,115060
81718,321127
81717,300189
81716,480628
81715,349414
81714,863749
81713,308640
81712,1068237
81711,175973
81710,574072
81726,102956
81762,586400
81830,1131255
81764,1976332
81816,1030273
81815,1302307
81814,104333
81813,268936
81812,704736
81811,1054731
81817,298323
81810,1402229
81808,2106032
81807,1400006
81806,930577
81805,801857
81804,2874704
81803,421462
81809,1325719
81818,575528
81819,971490
81820,176802
81691,940714
81835,85775
81834,1434406
81833,36298
81832,153837
81831,10559641
81829,386580
81828,733293
81827,488335
81826,1814906
81825,7229163
81824,683176
81823,471709
81822,484767
81821,1507218
81802,106048
81763,474138
81801,3651297
81799,1236603
81778,520095
81777,1779079
81776,600060
81775,346517
81774,342823
81773,415947
81779,191630
81772,1181425
81770,4415699
81769,86123
81768,982777
81767,403882
81766,465459
81765,2020139
81771,2020303
81780,1554106
81781,275759
81782,822647
81798,517286
81797,443490
81796,1044369
81795,1364835
81794,531344
81793,153804
81792,524121
81791,269116
81790,595019
81789,3171482
81788,235241
81787,2153971
81785,2789776
81784,166982
81783,263885
81800,193046
81690,940443
81786,2551367
81688,1432121
81595,935656
81594,896768
81689,887114
81592,300577
81591,320587
81590,481141
81596,901055
81589,1425422
81587,628743
81586,1611256
81585,2283104
81584,1531289
81583,1025150
81582,2442456
81588,911658
81581,1388713
81597,1416324
81599,5061603
81613,515077
81612,996336
81611,649898
81610,737170
81609,526255
81608,847450
81598,326440
81607,785021
81605,1915540
81604,537819
81603,572659
81602,321616
81601,420663
81600,406584
81606,988698
81580,1356296
81579,2304312
81578,977155
81558,966339
81557,2336082
81556,637847
81555,1705479
81554,527459
81553,503732
81559,208781
81552,722763
81550,588567
81549,349167
81548,915050
81547,19306672
81546,722763
81545,343985
81551,737940
81560,783903
81561,896079
81562,611053
81577,671743
81576,1163191
81575,995240
81574,4793738
81573,1754955
81572,781517
81571,1304119
81570,963033
81569,457685
81568,212299
81567,574380
81566,492715
81565,1659296
81564,147284
81563,6486
81614,167512
81615,784239
81593,1148161
81617,722763
81668,1240228
81667,638896
81666,477593
81665,564684
81664,588417
81663,606101
81669,431568
81662,177162
81660,3469021
81659,3399432
81658,225890
81657,406584
81656,797084
81655,812224
81661,962240
81670,606418
81671,454231
81672,1081938
81687,1109820
81686,1374238
81685,1253780
81684,2517071
81683,3719011
81682,1356296
81681,675655
81680,1035858
81679,1167867
81678,576231
81677,692749
81676,290549
81616,356429
81674,1058148
81673,544501
81654,480696
81653,648788
81675,176960
81651,382038
81632,776042
81631,174999
81630,814905
81629,755239
81628,308464
81627,756963
81626,363494
81625,1286609
81623,722763
81622,428896
81621,417545
81620,216584
81619,377662
81618,327836
81652,925942
81633,1033580
81634,478274
81624,480486
81636,1242326
81650,249557
81635,914205
81649,327025
81648,491978
81647,879888
81645,2239011
81644,458260
81646,796224
81642,625589
81641,837177
81640,609409
81637,950612
81639,847808
81643,561541
81638,417545
81906,570147
81900,1359474
81901,740052
81902,422260
81904,476760
81905,983012
81907,341747
81899,612974
81903,463487
81898,1109630
81891,1048004
81896,863619
81895,267242
81894,827364
81893,1113697
81892,160212
81890,1244220
81889,1856664
81888,858262
81908,405163
81887,319944
81897,93646
81909,1567503
81926,2616396
81911,438356
81886,260208
81932,2100584
81931,329943
81930,861016
81929,2123172
81928,360953
81927,1830596
81925,666779
81924,1364251
81923,35124
81922,2100584
81921,86219
81920,4014280
81919,699093
81918,484548
81917,696511
81916,455498
81915,223063
81914,283634
81913,1023268
81912,1112507
81910,1292565
81885,736359
81865,405574
81883,412319
81857,493804
81856,503879
81855,384842
81854,2215002
81852,191076
81851,2942842
81850,318762
81849,588125
81848,1040646
81847,496531
81846,78224
81845,990336
81844,628070
81843,425737
81842,1180273
81841,3416284
81840,322815
81839,243218
81838,1345210
81837,3175654
81836,1694672
81858,1226467
81859,678678
81853,326062
81861,418637
81882,1116409
81881,53399
81880,352400
81879,635950
81878,545409
81860,2038156
81876,649656
81875,28700
81874,359466
81873,192153
81872,870434
81877,982063
81870,350327
81869,361400
81868,795565
81867,405574
81866,405574
81884,1155509
81864,405574
81863,405574
81862,405574
81871,613101
81949,369640
81950,372729
81951,335868
81952,4787
81953,1749845
81958,110406
81955,536073
81956,378182
81957,110406
81959,329834
81948,647122
81954,1186472
81947,1085357
81941,877590
81945,1576830
81946,110406
81933,364898
81934,500869
81935,347265
81937,1151244
81938,1504937
81936,1364261
81940,899008
81942,320590
81943,481283
81944,1282505
81939,214212
82068,317219
82063,394917
82064,602600
82065,501326
82066,325359
82067,793682
82069,335058
82075,414963
82071,585642
82072,585092
82073,1438902
82074,1440045
82062,330603
82076,533658
82077,1923969
82078,2726051
82070,27657
82061,241327
82054,701615
82059,1188546
82079,1688261
82043,386001
82044,888326
82042,744517
82045,663132
82046,1690096
82047,1032480
82048,774682
82049,913374
82050,788798
82051,706369
82052,451822
82053,585104
82055,1594906
82056,505828
82057,414963
82058,3751151
82060,296847
82080,137339
82117,442331
82082,1159122
82104,8495464
82105,1704730
82106,1761638
82107,833610
82108,262396
82109,219076
82110,455832
82103,8251674
82111,262396
82113,3626029
82114,626861
82115,1257055
82116,153659
82118,490930
82120,1115356
82041,404477
82112,1485240
82102,1944300
82101,964038
82100,639279
82083,383261
82084,1747957
82085,2230399
82086,2242356
82087,566898
82088,743332
82089,671369
82090,410167
82091,356465
82092,446947
82093,1023922
82094,431025
82095,535438
82096,764573
82097,371471
82098,299959
82099,1032480
82081,323940
82040,9291865
82119,313860
82038,318318
81981,666395
81982,1010281
81983,412851
81984,412851
81985,1048320
81986,889758
81987,1068177
81980,525429
81988,1303491
81990,738466
81991,1287325
81992,984013
81993,1053010
81994,2039452
81995,22621618
81996,258012
81989,985670
81979,1361510
81978,21667308
81976,1527384
82039,4625251
81960,128769
81961,1233094
81962,1141008
81963,981687
81964,16647802
81965,128769
81966,1218291
81967,128769
81968,1628779
81969,16647802
81970,466078
81971,128769
81972,128769
81973,461882
81974,128769
81975,732694
81997,1824613
81998,613852
81977,455213
82000,852428
82022,733326
82023,13545483
82024,842821
82025,538290
82026,350210
82027,23958208
82029,480409
82021,733326
82030,1124709
82032,788530
82033,1213116
82034,874209
82035,1315865
82036,1049090
81999,451683
82037,1531319
82031,895561
82020,2908830
82028,819476
82006,352362
82019,660204
82003,516529
82004,69602
82005,323682
82001,744789
82007,1642587
82008,1401308
82009,1918790
82010,573165
82011,2064748
82012,894533
82013,932843
82014,6598117
82015,932843
82016,733326
82017,1568787
82018,128769
82002,450094
82240,2663780
82241,779268
82242,173361
82254,713953
82238,674488
82237,859754
82243,977368
82236,395767
82239,1048288
82244,77836
82252,714446
82246,77836
82247,6437188
82248,6437188
82249,77836
82250,571866
82251,116099
82253,430841
82235,533311
82245,554663
82234,811306
82216,460777
82232,92009
82255,948116
82213,1093665
82214,369875
82215,664690
82217,549542
82218,412851
82219,1208091
82220,1591084
82221,261648
82222,1059862
82223,234014
82224,436819
82225,299435
82226,8799
82227,4207306
82228,1150870
82229,2468022
82230,445468
82231,1125601
82233,773358
82256,1077873
82296,1139913
82258,469522
82282,282581
82283,204658
82284,649103
82285,1329073
82286,931219
82287,315496
82288,3334214
82289,76712
82290,2873273
82291,68885
82292,231927
82293,307959
82295,1104273
82212,640606
82297,622762
82298,128705
82299,48139
82300,322961
82301,230748
82281,352147
82257,305364
82280,501808
82278,931219
82259,716665
82260,589245
82261,591490
82262,105191
82263,2266190
82264,773016
82265,1639126
82266,457064
82267,4936216
82268,1108268
82269,1267746
82270,1152969
82271,1185943
82272,608434
82273,485296
82274,389194
82275,556412
82276,1292115
82277,237868
82279,2266190
82211,465528
82294,2078743
82209,834281
82144,1152969
82145,770186
82146,949395
82147,2244974
82148,1089329
82149,1555205
82150,2028616
82151,2873253
82152,7014390
82153,2202703
82154,1023738
82155,1788937
82156,1801443
82157,1623613
82158,970928
82159,947334
82160,60286
82161,2126048
82162,1231059
82143,1098049
82163,449905
82142,1107549
82140,100367
82210,842844
82121,545980
82122,2956951
82123,2718690
82124,1296104
82125,963600
82126,147322
82127,3252356
82128,1508661
82129,228591
82130,2668884
82132,497659
82133,4128323
82134,13162552
82135,1124272
82136,1072665
82137,1208548
82138,1434097
82139,1332395
82141,1879351
82164,186928
82131,3623142
82166,683698
82190,455371
82191,576310
82192,239301
82193,172475
82194,1338856
82195,1338856
82196,390982
82197,918884
82198,1135488
82199,271682
82200,478241
82201,1338856
82203,464234
82204,20315
82205,885767
82206,1354157
82207,1154760
82208,1299965
82165,461325
82189,328325
82188,1507711
82202,1388937
82186,476149
82167,1640436
82168,812074
82187,377398
82169,758838
82170,244522
82172,838666
82173,2229341
82174,8720487
82175,1110248
82176,447554
82171,503729
82178,609290
82179,2989658
82180,757340
82185,283557
82181,1755600
82182,1408703
82177,521815
82184,435641
82183,2030664
82401,210516
82389,2142355
82390,368444
82391,89947
82392,99876
82393,569537
82396,277907
82395,426268
82397,561013
82398,1039987
82399,511724
82388,354441
82400,649228
82394,273707
82387,521067
82378,1567218
82385,1657329
82384,491878
82383,603081
82382,11004912
82381,351025
82379,334975
82377,2127216
82376,2127216
82375,3448351
82374,5554314
82373,2512576
82372,353672
82402,519771
82371,508701
82386,1205690
82403,88866
82424,564599
82405,514161
82370,3448351
82436,1524419
82435,1427652
82434,206513
82433,479145
82432,2322
82431,177469
82430,304219
82429,479145
82428,379916
82427,167330
82426,167330
82425,2267062
82423,369627
82422,392973
82421,603989
82420,430093
82406,417987
82407,468095
82408,825055
82409,1039987
82410,541696
82411,608106
82404,677286
82412,956951
82414,1464720
82415,1464720
82416,463237
82417,500997
82418,1008334
82419,578491
82413,1259264
82369,404743
82380,254478
82367,37257952
82331,1283250
82330,2222459
82329,412507
82328,378757
82327,1578951
82326,287887
82325,1355962
82324,635236
82323,171498
82322,1523624
82321,122639
82320,2663794
82319,382443
82318,345481
82332,414730
82317,932944
82315,160215
82314,627871
82313,1250081
82312,627871
82311,731077
82310,403987
82309,439687
82308,526140
82306,1724548
82305,1610006
82304,676643
82303,679840
82302,228262
82368,504303
82316,642803
82333,1237176
82307,259015
82335,486480
82366,224031
82334,2245369
82365,1515956
82364,1080824
82362,523209
82361,353620
82360,462565
82359,1084834
82358,1549244
82357,434244
82356,569446
82355,1417022
82354,366075
82353,401674
82352,513940
82363,118528
82350,452761
82351,250874
82338,401147
82336,357197
82340,506618
82341,570451
82342,435595
82339,513522
82344,23777
82349,483650
82343,185127
82348,453224
82337,405219
82346,497042
82345,2079891
82347,293358
82591,261660
82581,1313726
82582,255288
82585,484234
82586,277280
82580,181029
82587,458437
82588,667677
82589,1667931
82590,766767
82583,466028
82598,1011274
82593,478126
82594,296112
82595,581853
82596,354366
82597,947306
82599,337405
82600,739778
82601,321621
82602,1704846
82603,1664302
82579,505225
82604,525753
82592,1016071
82578,293890
82562,1414200
82576,100566
82605,1589975
82551,662723
82552,498768
82553,582268
82554,783152
82555,720461
82556,1313726
82557,355259
82558,583392
82559,1049954
82560,412159
82561,407909
82563,79181
82564,157898
82565,479834
82566,1614075
82567,513226
82568,1193166
82569,514184
82570,1313726
82571,278993
82572,650053
82573,570914
82574,872490
82575,570164
82577,176254
82606,848804
82639,305973
82608,889008
82638,2695411
82640,826565
82641,687986
82642,366458
82643,401642
82644,585670
82645,970487
82646,3114193
82647,171282
82648,38199
82649,884040
82637,132255
82650,484687
82652,2612043
82653,826565
82654,71856
82655,305973
82656,362033
82657,2058324
82658,475258
82659,302047
82660,283755
82661,305973
82550,446871
82651,588325
82636,6483113
82635,573429
82634,473213
82609,501734
82610,1572627
82611,872490
82612,2926197
82613,132255
82614,1258999
82615,222884
82616,222884
82617,316030
82618,81208
82619,698008
82620,188869
82621,515154
82622,54779
82623,413933
82624,364062
82625,1068128
82626,348652
82627,173952
82628,454714
82629,611115
82630,2105373
82631,317801
82632,1622280
82633,573429
82607,835456
82549,347944
82584,298306
82547,425188
82467,474401
82468,587147
82469,656535
82470,1079437
82471,1221757
82472,626377
82473,263006
82474,1019522
82475,461506
82476,623623
82477,310607
82466,101928
82478,609668
82480,337160
82481,391991
82482,605318
82483,514228
82484,122081
82485,1356804
82486,357776
82487,55573
82488,360507
82489,422444
82490,177493
82479,374597
82465,641229
82464,3061139
82463,592355
82437,278557
82438,146355
82439,142115
82440,1105415
82441,784790
82442,391190
82443,215409
82444,333265
82445,1961253
82446,502105
82447,1105415
82448,612519
82449,329599
82450,612519
82452,612519
82453,612519
82454,549154
82455,384790
82456,607848
82457,526171
82458,639574
82459,532339
82460,209886
82461,332479
82462,1363703
82491,247779
82492,328945
82451,332907
82494,754207
82523,688726
82524,921230
82525,260805
82526,774576
82527,550339
82528,2464088
82529,615558
82530,777113
82531,1220164
82532,679286
82533,1059784
82522,402791
82534,324936
82536,1347573
82537,101928
82538,494041
82540,309202
82541,545717
82542,435511
82543,467743
82544,619693
82545,576960
82546,555724
82493,556930
82535,445907
82521,1757229
82539,439541
82519,762925
82495,350057
82520,402791
82496,548638
82497,1408513
82498,429856
82499,932510
82501,318549
82502,405606
82503,1373324
82504,222884
82505,458680
82506,333448
82507,824032
82500,209375
82514,300274
82509,1242003
82510,31628
82511,143766
82512,1214038
82513,1278747
82548,492436
82517,1313726
82515,768875
82516,1313726
82518,1313726
82508,935121
82776,188822
82775,599003
82787,135449
82773,10597012
82772,636740
82771,314937
82774,718044
82777,202863
82782,443919
82779,283718
82780,465836
82781,9998
82783,296192
82784,686402
82785,444982
82770,106495
82786,783203
82778,136369
82769,181659
82756,274081
82767,842417
82749,516308
82788,136380
82750,562168
82751,173911
82752,1100931
82753,474771
82754,525348
82755,515170
82768,1147205
82757,449664
82759,184841
82760,408210
82761,350303
82762,1065503
82763,614009
82764,172765
82765,218923
82766,453888
82758,751241
82789,432984
82816,905628
