Id,Expected
81409,742125
81275,785567
81276,646590
81277,405673
81278,-161522
81279,552088
81280,530950
81281,600759
81282,1006921
81283,822641
81284,428565
81285,3232656
81286,326521
81287,161884
81305,893285
81288,649360
81290,-17944
81291,1725798
81292,406352
81293,825861
81294,659760
81295,437441
81296,90428
81297,1569567
81298,1937111
81299,722823
81300,1853814
81301,1274127
81302,1816813
81303,1426250
81289,552088
81340,865892
81306,1969208
81342,392291
81378,270471
81379,229130
81380,1137012
81381,-20256
81382,477347
81383,1626576
81384,296268
81385,438838
81386,853663
81387,629158
81388,151674
81389,1301000
81391,516440
81392,642626
81377,228637
81393,1013722
81395,1850602
81396,1134678
81397,363798
81398,895482
81399,1479411
81400,1781005
81401,381539
81402,520862
81403,1443887
81404,154226
81405,1474640
81406,800184
81341,464121
81407,1375014
81394,474506
81376,645465
81390,1211570
81353,951751
81345,839886
81346,522322
81347,536988
81348,321635
81349,1642372
81350,543657
81351,706774
81352,513140
81354,76015
81355,3457298
81356,1051994
81343,1275853
81358,1624139
81359,1114670
81375,-41121
81360,598741
81361,476398
81374,622993
81373,868344
81372,579626
81371,971900
81370,1460020
81369,314870
81368,946323
81366,722203
81365,136323
81364,-60556
81363,1667288
81362,694420
81367,638053
81344,368626
81736,556156
81737,250401
81740,507101
81739,295673
81741,881564
81738,485841
81735,554957
81759,876208
81733,547776
81732,505813
81731,105557
81742,1775134
81730,3128388
81729,6844964
81734,199390
81743,569006
81758,577705
81745,334244
81728,71576
81760,838075
81757,838075
81756,257685
81755,537951
81754,257685
81744,439031
81753,1172634
81751,838075
81750,449148
81749,754740
81748,1483493
81747,1214343
81746,1636580
81752,699994
81727,336698
81695,1464523
81725,1188347
81705,475731
81704,322790
81703,-196816
81702,1509925
81701,952116
81700,1146877
81706,893164
81699,1544172
81697,2214346
81696,1488269
81694,546247
81693,1300529
81761,556523
81692,226539
81698,1867027
81707,1457830
81708,307069
81709,718097
81724,67747
81723,564737
81722,1329294
81721,1236826
81720,881564
81719,163325
81718,385943
81717,267960
81716,482146
81715,355839
81714,776102
81713,387596
81712,1104681
81711,311137
81710,600395
81726,219456
81762,704881
81830,1136661
81764,2027395
81816,972214
81815,1267128
81814,-17221
81813,170594
81812,722832
81811,1132440
81817,126826
81810,1450398
81808,2453641
81807,1621506
81806,933259
81805,814895
81804,3553081
81803,465333
81809,1503100
81818,616614
81819,756536
81820,85506
81691,916867
81835,165808
81834,1410766
81833,-274898
81832,272790
81831,9241891
81829,553380
81828,714888
81827,448879
81826,1822246
81825,7792664
81824,586492
81823,257535
81822,475027
81821,1507594
81802,-32453
81763,468352
81801,3886879
81799,1217853
81778,488234
81777,2181854
81776,847353
81775,277935
81774,316845
81773,434734
81779,112459
81772,1307171
81770,3076045
81769,680366
81768,838075
81767,354613
81766,373536
81765,993981
81771,2455493
81780,1470753
81781,311504
81782,923009
81798,507120
81797,328962
81796,1390453
81795,853865
81794,520338
81793,55338
81792,966247
81791,332803
81790,466044
81789,1544835
81788,226060
81787,2490384
81785,3208505
81784,-248522
81783,232300
81800,-13181
81690,1121513
81786,2637050
81688,1454082
81595,910479
81594,-1173896
81689,843301
81592,548923
81591,385810
81590,650535
81596,706497
81589,1512032
81587,792138
81586,1518247
81585,2919456
81584,1565112
81583,1079523
81582,3305911
81588,928470
81581,1470764
81597,1372655
81599,4197174
81613,427053
81612,1007017
81611,573942
81610,691542
81609,445544
81608,706351
81598,340938
81607,670444
81605,1560618
81604,948519
81603,595286
81602,311034
81601,10781887
81600,346347
81606,1059300
81580,1341426
81579,2987942
81578,1132202
81558,907740
81557,28486046
81556,1030941
81555,3333182
81554,530364
81553,510125
81559,158333
81552,622766
81550,622981
81549,310935
81548,1006940
81547,13693706
81546,622766
81545,338104
81551,716816
81560,754067
81561,972678
81562,791732
81577,641136
81576,1019587
81575,977671
81574,3666853
81573,2049115
81572,754057
81571,1217123
81570,665495
81569,496981
81568,312839
81567,430603
81566,465091
81565,-614808
81564,202439
81563,-43087
81614,1081067
81615,741597
81593,1329828
81617,622766
81668,1563044
81667,639610
81666,419125
81665,472797
81664,462965
81663,851992
81669,387840
81662,114668
81660,3201181
81659,6898671
81658,164538
81657,346347
81656,738500
81655,871711
81661,792444
81670,936716
81671,376908
81672,182631
81687,1197567
81686,1465907
81685,1384664
81684,3544794
81683,3433120
81682,1341426
81681,981304
81680,1258496
81679,1181402
81678,435364
81677,791446
81676,328710
81616,251772
81674,979551
81673,750066
81654,427463
81653,643620
81675,57816
81651,373151
81632,762167
81631,166778
81630,820880
81629,775975
81628,385943
81627,872359
81626,252949
81625,1172729
81623,622766
81622,301817
81621,379270
81620,260480
81619,302214
81618,302502
81652,800890
81633,1062777
81634,178340
81624,407727
81636,1214741
81650,244428
81635,928626
81649,177254
81648,418976
81647,955563
81645,2530158
81644,383728
81646,511503
81642,487139
81641,698397
81640,410001
81637,936707
81639,672734
81643,505689
81638,379270
81906,574275
81900,1447227
81901,460260
81902,379506
81904,402918
81905,1310572
81907,307359
81899,518255
81903,481579
81898,1021879
81891,739957
81896,694491
81895,338610
81894,702874
81893,1169026
81892,117039
81890,1231770
81889,1486039
81888,532189
81908,349419
81887,244350
81897,162149
81909,1445269
81926,2774770
81911,372446
81886,135492
81932,1885511
81931,298849
81930,760087
81929,1682880
81928,491164
81927,1843250
81925,659761
81924,1397748
81923,100059
81922,1885511
81921,154798
81920,3739629
81919,618985
81918,486455
81917,638212
81916,376216
81915,226201
81914,532771
81913,1177242
81912,1475818
81910,1252375
81885,535209
81865,394897
81883,149013
81857,487207
81856,399955
81855,1195341
81854,2243544
81852,193537
81851,3048719
81850,355114
81849,459048
81848,1084142
81847,385903
81846,112425
81845,680752
81844,931068
81843,336052
81842,1086166
81841,3549219
81840,1146176
81839,174842
81838,1500450
81837,3222724
81836,1806370
81858,1774622
81859,623936
81853,420256
81861,314117
81882,1158381
81881,130785
81880,353795
81879,484164
81878,242713
81860,2590326
81876,539258
81875,5917465
81874,287772
81873,243672
81872,664705
81877,998688
81870,405113
81869,323058
81868,711537
81867,394897
81866,394897
81884,1259895
81864,394897
81863,394897
81862,394897
81871,565844
81949,202473
81950,339031
81951,729313
81952,125278
81953,2342190
81958,1931897
81955,522940
81956,360301
81957,1931897
81959,283344
81948,443874
81954,1109877
81947,1011216
81941,621465
81945,1881158
81946,1931897
81933,232490
81934,407282
81935,340906
81937,668301
81938,1148688
81936,-842545
81940,934024
81942,169721
81943,339147
81944,697584
81939,303839
82068,309241
82063,433417
82064,712278
82065,432960
82066,204134
82067,780535
82069,216806
82075,394812
82071,326308
82072,336641
82073,1162473
82074,794656
82062,342674
82076,469456
82077,2234646
82078,1948104
82070,196471
82061,249170
82054,540826
82059,1140389
82079,2008351
82043,272337
82044,994023
82042,812890
82045,606250
82046,2262322
82047,1099735
82048,807920
82049,979158
82050,1142567
82051,1213383
82052,391483
82053,537586
82055,1899305
82056,1647502
82057,394812
82058,3411489
82060,340728
82080,22941
82117,671637
82082,1425006
82104,8392089
82105,1615073
82106,2084858
82107,771103
82108,213169
82109,179093
82110,375081
82103,4961465
82111,213169
82113,5066921
82114,634738
82115,1260641
82116,473231
82118,407878
82120,975397
82041,402054
82112,1301576
82102,2202363
82101,891086
82100,718641
82083,560199
82084,1040090
82085,2021500
82086,1858032
82087,589998
82088,643141
82089,615947
82090,190905
82091,393693
82092,397869
82093,1105780
82094,-1236
82095,361762
82096,504770
82097,386753
82098,248870
82099,1099735
82081,312771
82040,8695708
82119,375735
82038,347948
81981,601048
81982,842380
81983,365192
81984,365192
81985,1034504
81986,736968
81987,885607
81980,422294
81988,624710
81990,-114266
81991,1144205
81992,754880
81993,1034379
81994,1940079
81995,26552198
81996,127495
81989,1059473
81979,1516533
81978,30189030
81976,1146028
82039,8164904
81960,8866
81961,973764
81962,884347
81963,890591
81964,13011154
81965,8866
81966,1174775
81967,8866
81968,1660992
81969,13011154
81970,293850
81971,8866
81972,8866
81973,451830
81974,8866
81975,778005
81997,1992255
81998,600044
81977,362197
82000,673123
82022,634463
82023,12513606
82024,853317
82025,442414
82026,315189
82027,32845182
82029,475506
82021,634463
82030,978074
82032,762840
82033,914267
82034,1311522
82035,1519244
82036,1159099
81999,342810
82037,2755403
82031,1230243
82020,4443379
82028,1183753
82006,248753
82019,541863
82003,485234
82004,130084
82005,273968
82001,842918
82007,1532641
82008,1384799
82009,1832993
82010,465623
82011,1795917
82012,878570
82013,996196
82014,6512650
82015,996196
82016,634463
82017,1558902
82018,8866
82002,466840
82240,2566329
82241,894941
82242,119474
82254,559246
82238,700031
82237,622832
82243,912067
82236,334792
82239,1574457
82244,-43949
82252,633452
82246,-43949
82247,6060041
82248,6060041
82249,-43949
82250,524235
82251,-41963
82253,357749
82235,472541
82245,468834
82234,865559
82216,347870
82232,130268
82255,843140
82213,1095545
82214,349402
82215,572255
82217,479094
82218,365192
82219,1216336
82220,1552868
82221,320455
82222,1019876
82223,172812
82224,422889
82225,282346
82226,129665
82227,4911040
82228,1086152
82229,1000368
82230,433681
82231,1102638
82233,749847
82256,633916
82296,1201107
82258,496990
82282,275878
82283,1345
82284,646500
82285,1462358
82286,1166129
82287,433540
82288,2701469
82289,266642
82290,2592178
82291,25855
82292,249008
82293,170534
82295,889794
82212,738917
82297,685578
82298,304521
82299,-89645
82300,286802
82301,292895
82281,327652
82257,318076
82280,441843
82278,1166129
82259,736100
82260,632512
82261,361551
82262,-1379
82263,2646338
82264,626788
82265,1917638
82266,398442
82267,3462088
82268,1237224
82269,1050641
82270,1176867
82271,1199630
82272,659627
82273,379861
82274,163536
82275,576835
82276,1345297
82277,345295
82279,2646338
82211,298102
82294,1651744
82209,1072293
82144,1176867
82145,728862
82146,1014215
82147,3000664
82148,1044540
82149,1576210
82150,1990177
82151,2893550
82152,5507802
82153,2690693
82154,939141
82155,2614434
82156,2343406
82157,1539446
82158,901183
82159,1133912
82160,124421
82161,2034820
82162,1834664
82143,1231389
82163,190366
82142,983538
82140,16549
82210,690627
82121,429315
82122,2821450
82123,2877317
82124,1309876
82125,983461
82126,213369
82127,3298080
82128,1485528
82129,230283
82130,2473940
82132,415648
82133,3310516
82134,11833032
82135,1418980
82136,1109523
82137,1261525
82138,1306978
82139,1453448
82141,1709262
82164,-127452
82131,3189989
82166,568751
82190,466161
82191,456854
82192,255333
82193,103508
82194,2695241
82195,2695241
82196,508829
82197,1116555
82198,1111742
82199,194274
82200,692994
82201,2695241
82203,473933
82204,-47827
82205,891004
82206,2766646
82207,1106773
82208,1179282
82165,474267
82189,176485
82188,1447261
82202,2569506
82186,372012
82167,-668372
82168,944287
82187,399069
82169,606958
82170,210265
82172,824384
82173,2695008
82174,-1619086
82175,1135871
82176,392228
82171,519174
82178,453675
82179,4416117
82180,813974
82185,220280
82181,1700368
82182,1193112
82177,482451
82184,341514
82183,1860797
82401,167857
82389,2264349
82390,343570
82391,123536
82392,130819
82393,477937
82396,292916
82395,318071
82397,488952
82398,1060645
82399,552386
82388,329392
82400,857887
82394,179352
82387,743666
82378,1326396
82385,2103397
82384,394112
82383,592903
82382,-8687780
82381,165579
82379,376164
82377,1904108
82376,1904108
82375,629557
82374,4666639
82373,3157826
82372,382471
82402,461197
82371,396678
82386,1143683
82403,434088
82424,514205
82405,594446
82370,629557
82436,1414090
82435,1045747
82434,317601
82433,489268
82432,37065
82431,215576
82430,297747
82429,491973
82428,403356
82427,161663
82426,161663
82425,2967554
82423,330774
82422,293601
82421,532228
82420,443028
82406,419675
82407,476780
82408,792046
82409,1060645
82410,557943
82411,485752
82404,449832
82412,991815
82414,1231079
82415,1231079
82416,382037
82417,424504
82418,872531
82419,476620
82413,1163246
82369,458770
82380,368361
82367,26632260
82331,1355582
82330,841705
82329,366062
82328,308700
82327,1480016
82326,326275
82325,1208665
82324,662827
82323,226911
82322,1413603
82321,139043
82320,2797553
82319,342105
82318,154002
82332,425947
82317,886343
82315,86507
82314,467637
82313,1306135
82312,467637
82311,666220
82310,482302
82309,356689
82308,442068
82306,1755615
82305,1218509
82304,457057
82303,596104
82302,78447
82368,526722
82316,666579
82333,1301918
82307,319671
82335,437547
82366,195439
82334,2155650
82365,1564330
82364,1033453
82362,475455
82361,375463
82360,287008
82359,1040799
82358,2023517
82357,556284
82356,490799
82355,1606202
82354,289249
82353,311558
82352,499299
82363,-182142
82350,388915
82351,468594
82338,398982
82336,428967
82340,444111
82341,462996
82342,221808
82339,541269
82344,74103
82349,481221
82343,227725
82348,355323
82337,358360
82346,508477
82345,1799627
82347,389506
82591,214829
82581,1712328
82582,420795
82585,849100
82586,301828
82580,201302
82587,384293
82588,637261
82589,1760008
82590,739536
82583,325951
82598,769198
82593,388482
82594,361152
82595,727897
82596,476828
82597,842972
82599,310277
82600,513447
82601,163101
82602,1506703
82603,1603203
82579,610204
82604,423109
82592,800337
82578,463856
82562,1439861
82576,141508
82605,977632
82551,832885
82552,371910
82553,566061
82554,581497
82555,777557
82556,1712328
82557,108304
82558,493001
82559,1252798
82560,372609
82561,277888
82563,95948
82564,83661
82565,339525
82566,1837955
82567,462088
82568,1126252
82569,344680
82570,1712328
82571,344216
82572,827036
82573,589903
82574,1027375
82575,753434
82577,-86233
82606,930205
82639,372332
82608,1053892
82638,2651972
82640,564924
82641,856567
82642,967823
82643,506686
82644,688538
82645,892407
82646,2082267
82647,169133
82648,23243
82649,1073400
82637,213393
82650,789666
82652,2682429
82653,564924
82654,273855
82655,372332
82656,518305
82657,1770027
82658,610796
82659,263344
82660,395570
82661,372332
82550,342463
82651,797191
82636,7029269
82635,574846
82634,507682
82609,502999
82610,1113722
82611,1027375
82612,3282390
82613,214457
82614,1283680
82615,259735
82616,259735
82617,497936
82618,80708
82619,637038
82620,134135
82621,453113
82622,20326
82623,625312
82624,286207
82625,805458
82626,327954
82627,175910
82628,404522
82629,968658
82630,2348006
82631,185655
82632,1761150
82633,574846
82607,881722
82549,352371
82584,345633
82547,357896
82467,392164
82468,382027
82469,512587
82470,1020645
82471,894854
82472,480063
82473,302127
82474,1022314
82475,432495
82476,537288
82477,312940
82466,92109
82478,523561
82480,504578
82481,244048
82482,585171
82483,416457
82484,17272
82485,1445975
82486,381327
82487,211363
82488,297892
82489,364865
82490,132484
82479,253836
82465,959419
82464,2638392
82463,542174
82437,404995
82438,127799
82439,-61689
82440,1127310
82441,922216
82442,384604
82443,178106
82444,-1620
82445,2022198
82446,445166
82447,1127310
82448,633023
82449,206971
82450,633023
82452,633023
82453,633023
82454,539118
82455,271886
82456,543463
82457,458459
82458,642251
82459,458459
82460,991904
82461,248664
82462,1198571
82491,174486
82492,320876
82451,318409
82494,623207
82523,624164
82524,1048538
82525,180075
82526,749624
82527,438335
82528,2317724
82529,620556
82530,736827
82531,1593494
82532,670603
82533,1276373
82522,291723
82534,193690
82536,1783248
82537,92109
82538,418364
82540,271437
82541,477407
82542,313361
82543,329659
82544,607270
82545,738827
82546,489455
82493,523453
82535,337229
82521,1959869
82539,394952
82519,783293
82495,234397
82520,291723
82496,478052
82497,-300239
82498,325428
82499,944983
82501,225268
82502,317690
82503,980443
82504,259735
82505,578552
82506,225994
82507,3703997
82500,123250
82514,363673
82509,1222820
82510,16089
82511,43530
82512,1282050
82513,1101449
82548,393580
82517,1712328
82515,739536
82516,1712328
82518,1712328
82508,691664
82776,249017
82775,528057
82787,251889
82773,10079282
82772,648471
82771,300661
82774,569363
82777,161619
82782,338020
82779,398357
82780,398878
82781,26713
82783,542302
82784,493641
82785,668787
82770,144525
82786,977348
82778,205357
82769,35300
82756,-127659
82767,800167
82749,399786
82788,171312
82750,413704
82751,50090
82752,1132466
82753,214408
82754,300746
82755,74574
82768,1243957
82757,352183
82759,94174
82760,257363
82761,-172681
82762,1642569
82763,764618
82764,155579
82765,173561
82766,369699
82758,648138
82789,276159
82816,986223
82791,624882
82814,1828211
82815,317333
82817,1933565
82818,69043
82819,1780123
82820,14773
82821,954246
82822,365967
82823,924724
82824,434350
82825,469152
82826,587548
82827,377229
82828,1739271
82829,1636279
82830,389179
82748,457016
82813,700309
82812,298386
82811,383452
82810,1700472
82792,399082
82793,382683
82794,-54300
82795,669284
82796,170945
82797,268886
82798,1306506
82799,868618
82790,347656
82800,362673
82802,318830
82803,-39473
82804,1304604
82805,1304604
82806,339830
82807,322594
82808,2247419
82809,-8294
82801,133717
82747,877447
82720,302688
82745,1396001
82684,949169
82685,329942
82686,664572
82687,564255
82688,519272
82689,545377
82690,458464
82691,1360923
82692,1490223
82693,381332
82694,1013653
82695,391810
82696,1863345
82697,429277
82698,1013653
82699,434255
82700,489799
82683,300873
82682,583901
82681,1038434
82680,381823
82662,379561
82663,9781255
82664,281172
82665,603019
82666,1214605
82667,1991510
82668,1200344
82669,504626
82701,1129978
82670,502821
82672,243422
82673,264227
82746,3002680
82675,884604
82676,1108731
82677,78406
82678,1383069
82679,378259
82671,687985
82702,348962
82674,520737
82704,3668847
82727,177319
82728,705001
82729,10079282
82730,77592
82731,150543
82732,312589
82733,1083611
82734,136443
82726,777066
82735,4294774
82737,284614
82739,-54369
82740,754519
82741,427407
82742,467560
82743,394300
82744,411410
82703,478532
82736,403818
82725,285760
82738,521384
82723,2912195
82705,660823
82724,678207
82706,466741
82707,450791
82708,1263935
82710,1449149
82711,217153
82712,257173
82713,196735
82709,409669
82715,1083750
82716,53320
82717,227167
82722,746955
82718,136443
82719,136443
82714,315290
82721,166469
82910,580909
82911,1206709
82912,379153
82913,2866260
82914,270007
82916,409057
82917,1354284
82918,484671
82920,396717
82909,332973
82919,789997
82915,427451
82908,731329
82899,907174
82906,913363
82905,1191273
82904,791238
82903,578419
82902,750829
82901,1198221
82900,315638
82898,6560136
82897,1030128
82896,223647
82895,165311
82921,422882
82894,503264
82907,977526
82922,513984
82943,662844
82924,2027348
82893,99013
82952,534713
82951,3862638
82950,1407639
82949,1392098
82948,1407639
82947,2853781
82946,421162
82945,4224
82944,468792
82942,269498
82941,3078893
82940,821821
82939,1287335
82938,415071
82936,561883
82935,768823
82934,544907
82933,590414
82932,1101692
82931,1089339
82930,1034023
82929,840024
82928,1400162
82927,2459753
82926,424819
82925,486215
82923,1385170
82892,699389
82937,494470
82890,1140809
82857,993638
82856,143820
82855,348122
82854,657194
82853,290711
82852,545781
82850,3515857
82849,571546
82848,788091
82847,2136084
82846,186888
82891,635186
82845,957440
82844,134335
82843,482812
82842,340092
82841,261683
82840,264286
82839,380800
82838,688337
82837,723935
82836,979749
82835,135772
82834,135772
82833,893394
82832,252293
82831,883603
82858,380953
82859,1345840
82851,757738
82861,1266895
82889,1586466
82888,234939
82887,1426155
82886,908074
82885,1031508
82884,1142172
82860,379559
82882,1346014
82881,1477819
82880,1584038
82879,1500255
82878,465512
82877,2151360
82876,9603785
82883,917984
82874,511353
82875,2387805
82862,462889
82863,7560745
82864,7560745
82866,288266
82867,373105
82865,367780
82869,887168
82870,2380170
82871,1206633
82872,1835817
82873,1727577
82868,1273647
82973,516190
82979,220825
82974,516190
82975,516190
82976,429233
82977,1235788
82978,306265
82980,252436
82988,816386
82982,39239
82983,147985
82984,183242
82985,371819
82986,3350166
82989,2936623
82972,290373
82981,1177932
82971,582483
82987,2240523
82969,427911
82970,235220
82953,643138
82954,679653
82955,377766
82957,579855
82958,864023
82959,805094
82960,405220
82956,383383
82962,293808
82963,629299
82964,126418
82965,2500083
82966,1385745
82967,215588
82961,183220
82968,891853
83115,594055
83114,364227
83113,655443
83110,1449285
83111,2499467
83109,1288379
83116,1981137
83112,753105
83117,508746
83125,4194907
83119,1578545
83120,1604046
83121,1401727
83122,404695
83123,666070
83124,1138880
83176,285827
83126,7220751
83127,534318
83118,1166599
83107,445561
83099,2099762
83105,440674
83085,10096496
83086,2256949
83087,862974
83088,398701
83089,3017308
83090,1436067
83091,10450299
83092,745793
83093,1092580
83106,818392
83094,691132
83096,160341
83097,936943
83098,2031962
83128,7220751
83100,428905
83101,438958
83102,589882
83103,463892
83104,757630
83095,578983
83129,324550
83138,222396
83131,1357934
83157,1026974
83158,699791
83159,120223
83160,259976
83161,226792
83162,192958
83163,255987
83164,315703
83165,1268229
83156,3556783
83166,640854
83168,286067
83169,226817
83170,1373488
83171,462841
83172,616354
83173,1338227
83174,414480
83175,176308
83084,1088161
83167,342828
83130,578423
83155,3888502
83153,224816
83132,70516
83133,244768
83134,649087
83135,1126206
83136,93207
83137,117004
83139,590676
83140,402786
83141,2642737
83154,1415599
83142,420640
83144,863613
83145,1752698
83146,1012492
83147,365571
83148,730786
83149,887674
83150,233790
83151,445066
83152,1721111
83143,32885
83083,332107
83108,2181960
83081,398701
83014,295166
83015,377306
83016,97422
83017,731671
83018,801721
83019,1528770
83020,502043
83021,358099
83022,1120559
83023,812263
83024,1776181
83025,1643139
83026,1079671
83027,489521
83028,205092
83029,-50452
83030,443656
83031,1451064
83032,1105473
83013,493305
83012,271323
83011,113415
83010,2800668
83082,762777
82990,923451
82991,1217798
82992,2626673
82993,1063518
82994,336814
82995,1905791
82996,1306790
82997,1108440
83033,404962
82998,777550
83000,591650
83001,727752
83002,12674554
83003,1028395
83004,1575918
83005,2143224
83007,1418722
83008,1146556
83009,320134
82999,612156
83034,1009714
83006,2322827
83036,806089
83061,479161
83062,263848
83063,610799
83064,2155158
83065,610799
83066,873654
83067,2310423
83068,1544621
83069,3830380
83070,1154129
83072,1919293
83073,2460984
83074,751955
83075,204126
83076,435181
83077,99289
83078,2165151
83079,2312059
83035,453588
83060,6084654
83059,1384839
83071,2120242
83057,290036
83037,313429
83058,404962
83038,944454
83039,771469
83040,721818
83041,688324
83042,1231928
83043,1208090
83044,464900
83045,1198798
83046,1043609
83080,563029
83048,1164574
83049,2113183
83050,2210116
83051,399082
83052,593840
83053,287767
83054,977418
83047,799027
83055,1637189
83056,681168
83265,467726
83255,280209
83256,320030
83257,320030
83258,206410
83261,276426
83260,3181934
83254,510606
83262,491899
83263,593258
83264,370951
83259,322481
83253,96640
83247,1776301
83251,325464
83250,185307
83249,33956
83248,374311
83246,614039
83245,136718
83244,245620
83243,570201
83241,602780
83240,254053
83239,198669
83238,2265893
83252,513773
83242,1342836
83287,13245869
83267,4804881
83237,423094
83293,396342
83292,1322370
83291,491251
83290,454785
83289,17389980
83288,289888
83286,13245869
83285,458739
83284,358418
83283,433242
83282,1103742
83266,340535
83281,249852
83279,880269
83278,636050
83277,3302534
83276,824797
83275,1091018
83274,391378
83273,391378
83272,391693
83271,432654
83270,739635
83269,199796
83268,430301
83280,519587
83236,375388
83204,351401
83234,844501
83202,931622
83201,318542
83200,2745718
83199,530705
83198,365909
83197,299208
83196,28644
83195,326578
83194,529620
83193,250486
83192,693275
83191,515645
83203,380659
83190,57049
83188,587227
83187,387276
83186,226614
83185,1464907
83184,289741
83183,182545
83182,262932
83181,306369
83180,1177642
83179,354339
83178,404329
83177,-146464
83235,370514
83205,624327
83189,304411
83207,771449
83206,117574
83233,353497
83232,751795
83231,345125
83230,221270
83229,608547
83227,169430
83226,6492584
83225,338554
83224,208410
83223,1006100
83222,160812
83221,-74153
83228,-75024
83219,883645
83208,121783
83220,751795
83209,112571
83210,519984
83212,1128590
83213,1167254
83211,1078085
83214,1178711
83215,290552
83216,503136
83217,393718
83218,544400
83336,138454
83339,578886
83338,451674
83337,714111
83340,254895
83335,2203382
83329,163881
83333,-5339
83332,587890
83331,387430
83330,253613
83328,472387
83341,322375
83334,237548
83342,1076918
83356,416667
83344,177323
83345,360654
83358,525842
83347,323288
83348,726241
83349,399561
83350,456538
83351,968976
83352,615249
83353,319676
83354,420974
83355,177011
83357,658924
83327,470484
83343,427929
83326,2208
83346,131212
83324,67472
83325,748976
83294,174966
83295,285637
83297,456379
83298,68068
83299,102218
83300,906898
83301,405433
83302,339719
83303,136444
83304,547454
83305,195417
83306,256764
83307,621323
83308,224362
83296,407284
83310,238120
83309,238120
83323,626386
83322,317373
83320,1675737
83319,1052063
83318,874604
83321,349639
83316,135133
83315,126580
83314,464372
83313,564938
83312,584428
83317,446072
83311,584428
83503,610515
83502,1207335
83501,1258259
83500,1256675
83497,278574
83498,389416
83496,752658
83504,591411
83495,302672
83499,372684
83505,1372344
83513,542376
83507,408823
83508,379941
83509,648077
83510,415123
83511,287102
83512,772915
83514,416473
83515,439867
83516,680716
83517,228521
83494,178573
83506,579222
83493,591898
83477,522458
83491,1157417
83468,533439
83469,-41187
83470,571113
83471,514805
83472,1273105
83473,2489582
83474,425475
83475,993864
83476,124123128
83518,683559
83478,537933
83479,1064869
83480,351124
83481,309158
83482,425510
83483,1139260
83484,304792
83485,1038780
83486,1240929
83487,366360
83488,1753214
83489,296515
83490,487377
83492,1295974
83519,589065
83535,469778
83521,275372
83549,190991
83550,2534672
83551,157668
83552,355705
83553,1431072
83554,481895
83555,358378
83556,812248
83557,712313
83558,474584
83559,693738
83560,416542
83561,559425
83562,407662
83563,690862
83564,698321
83565,307064
83566,233813
83567,647273
83569,706977
83570,585353
83571,458735
83572,-1609952
83548,528907
83520,392781
83547,692770
83545,462086
83522,1129941
83523,311005
83524,247328
83525,1180042
83526,342104
83527,242144
83528,41357372
83529,1050638
83530,212975
83531,1050638
83532,1024524
83533,835222
83534,325414
83467,-153082
83536,460370
83537,278960
83538,1632775
83539,96314
83540,-163767
83541,58094
83542,300078
83543,1168436
83544,300023
83546,131883
83466,1504139
83568,463718
83464,593414
83386,2576499
83387,517057
83388,327023
83389,329124
83390,1427235
83391,133681
83392,488079
83393,855148
83394,240199
83395,519425
83396,204889
83397,2600128
83398,208772
83399,312417
83400,1630074
83401,205512
83402,2980045
83403,481474
83404,-104725
83405,1135910
83406,566728
83407,887110
83408,156878
83385,2992357
83409,370427
83384,665305
83382,450330
83465,881548
83359,92914
83360,11547828
83361,384582
83362,1452726
83363,3347763
83365,326130
83366,3129670
83367,404626
83368,331173
83369,447949
83370,3210372
83371,1752061
83372,712668
83373,914504
83374,677605
83375,593080
83376,385422
83377,677605
83378,889163
83379,433529
83380,467739
83381,677605
83383,1796653
83410,604438
83364,1012359
83412,90361
83441,393931
83442,2320508
83443,410745
83444,1329755
83445,253628
83446,680716
83447,292599
83448,229703
83449,314260
83450,-118789
83451,4903071
83452,671238
83454,549235
83455,428651
83456,411102
83457,-173916
83463,498087
83458,491869
83459,350908
83460,676387
83461,4242889
83462,84933
83411,353672
83440,3525275
83439,3525275
83453,335
83437,602668
83413,3440273
83438,634740
83414,524003
83415,514421
83416,501401
83417,3404245
83418,1358955
83420,3231462
83421,682235
83422,504306
83423,1621415
83424,135616
83419,3094373
83431,340714
83435,475340
83425,757957
83434,1140097
83433,711099
83432,-22389
83436,470248
83429,366846
83428,304125
83427,436563
83426,818956
83430,-12425
83615,1305294
83613,80529
83616,1319345
83614,676496
83606,39292
83608,566298
83611,338923
83610,358811
83609,245439
83607,41064
83617,377024
83612,301437
83618,853276
83631,791109
83620,226966
83621,514530
83622,1511332
83623,904265
83624,336746
83625,3312194
83626,389601
83627,2253746
83628,74605
83629,389864
83630,2338082
83632,2391065
83633,558092
83605,111965
83619,388554
83604,22373
83593,55567
83602,372666
83603,1182138
83573,830618
83574,143487
83575,383570
83576,383608
83577,1017350
83578,544142
83580,275181
83581,652749
83582,909625
83583,323249
83584,383608
83585,519231
83586,186243
83579,295063
83588,306099
83601,1729630
83587,574419
83600,472123
83599,620458
83597,746014
83596,438515
83598,512123
83594,1580142
83592,598250
83591,375157
83590,425032
83589,349493
83595,480943
83683,555523
83678,509744
83682,152503
83681,617507
83680,735853
83679,412197
83677,712564
83671,223579
83675,2261348
83674,198399
83673,335170
83672,631047
83670,5232817
83684,1037255
83676,402734
83685,278551
83699,1037255
83687,278551
83701,2118447
83700,2118447
83698,249560
83669,1030042
83697,8909607
83696,8909607
83686,278551
83695,8321593
83693,575188
83692,1950409
