Id,Expected
69382,150364
69383,785115
69385,552428
69386,188158
69332,267390
69298,422449
69210,242518
69211,565946
69212,399657
69214,1821880
69215,473329
69217,220658
69219,1072914
69221,954234
69209,1189821
69222,337803
69226,309930
69227,795399
69228,1085480
69230,789403
69231,1475072
69233,288637
69235,656818
69236,297928
69223,311646
69208,334031
69299,1029746
69182,442956
69183,435289
69185,589586
69187,418751
69188,559301
69189,592413
69207,279314
69192,579796
69198,150449
69201,471946
69202,680086
69203,375342
69204,413007
69205,299886
69224,395838
69240,210919
69277,253635
69278,474321
69279,367260
69280,229951
69282,589684
69239,1208641
69284,1008087
69285,401635
69286,580922
69287,236422
69288,1085212
69292,547326
69294,968287
69295,424517
69296,229040
69241,194869
69242,224338
69246,768496
69253,451468
69261,670647
69513,588603
69775,441051
69806,883672
69792,881645
69789,191468
69719,527497
70069,700359
70056,921626
70061,671133
70078,300178
70048,681078
70006,656451
70005,1246114
70004,765590
70012,953599
70025,1906136
70047,3115047
70044,571549
70042,764418
70039,1878619
70037,1171040
70036,619602
70031,420782
70027,1670992
70167,628133
70165,453665
70164,573564
70161,674314
70160,203292
70159,342439
70154,593264
70152,1848582
70149,845045
70158,638744
70172,1167586
70191,1128205
70189,493506
70188,384698
70186,1446276
70185,465625
70184,442332
70171,913279
70180,1785826
70175,962791
70145,497218
70117,861697
70114,561022
70113,472690
70112,211883
70109,455579
70105,794025
70099,649013
70108,900859
70120,727116
70121,997763
70144,506703
70139,426614
70137,4447973
70136,991990
70131,410027
70129,1492087
70126,1280240
70097,824774
70001,1324786
69875,636990
69872,445287
69869,551023
69878,246454
69810,480832
69847,627777
69833,453323
69966,879465
69979,822450
69997,309001
69985,174560
69916,497630
69915,708251
69912,592729
69909,519338
69906,706078
69926,1178923
69947,1401475
69946,475309
69949,457178
70322,481698
70309,868196
70292,516396
70227,565339
70237,512142
70202,736140
70209,753239
70276,765719
70392,772182
70393,426751
70396,528789
70397,559170
70554,600014
70539,951396
70435,294661
70512,260333
70515,353520
70685,750731
70718,206802
70660,309684
70739,882775
70727,885861
70728,889951
70725,324546
70730,889951
70731,889951
70733,889951
70735,376216
70736,889951
70824,334698
70821,505717
70820,369875
70810,334313
70841,1767596
70784,469143
70802,447330
70796,265982
70785,498043
70909,445200
70878,899764
70880,332824
71104,472909
71099,619985
70932,426363
71399,466264
71414,482063
71373,478446
71137,260173
71216,890041
71543,213947
71639,388210
71608,363449
71473,882369
71522,512508
71524,569959
71525,296692
71526,302887
71527,791920
71483,406848
71492,217083
71484,400398
71771,559727
71680,431347
71669,437976
71665,401243
71694,388294
71698,388294
71696,388294
72047,569250
72046,277092
72038,1285747
72039,454370
72035,768307
72033,576331
72041,652659
72050,331647
72051,242537
72056,325511
72055,756629
72004,188588
72027,329369
72024,254353
72030,839270
72115,420798
72150,847298
72149,538750
72148,538750
72146,538750
72143,438205
72140,847298
72085,738976
72084,537896
72083,1017050
72089,303780
72077,721689
72116,766314
71867,682993
71838,349167
71836,966671
71866,431107
71858,475789
71966,266483
71958,1166213
71956,386713
71955,490893
71954,724129
71959,567382
71982,396381
71926,627444
71932,267195
71933,217020
72280,590257
72190,348573
72193,708527
72169,618763
72227,286892
72232,396525
72236,260565
72237,387825
72238,281664
72239,166634
72241,602537
72209,103106
72212,231156
72213,1033555
72214,390457
72215,280834
72216,280834
72217,545041
72379,215474
72395,1048358
72373,687863
72369,543672
72538,284168
72495,174307
72428,418803
72432,302886
72436,606202
72441,296262
72442,734216
72422,1032196
72421,415231
72402,1090555
72403,865793
72406,295322
72407,197831
72409,241646
72444,277966
72412,485616
72413,1565736
72415,529401
72418,354767
72411,433004
72473,484508
72480,335049
72454,942420
72734,260572
72709,362382
72718,968110
72790,319155
72778,592539
72616,261977
72625,321081
72629,416735
72630,522218
72628,1029488
72593,429018
72609,1031142
72611,733525
72599,410928
72679,421773
72659,635305
73005,512095
73031,683113
73029,1213930
72979,387457
72984,597596
73105,211343
73052,474507
73070,203453
72851,371172
72864,462672
72870,898036
72934,699070
72944,409086
72960,454901
72946,295547
72940,301823
72893,334166
72910,345982
73216,291428
73206,478117
73208,836100
73141,499093
73145,505783
73146,447244
73126,1002265
73178,458734
73170,250861
73169,261444
73166,338376
73168,261444
73442,546038
73444,271107
73445,271107
73450,271107
73435,519075
73477,259371
73478,389664
73479,187598
73480,294795
73315,881464
73300,528990
73607,417248
73602,438711
73595,377403
73635,393920
73632,763794
73628,148655
73623,244009
73615,994383
73596,405876
73542,708907
73541,731064
73539,524670
73538,341218
73537,397222
73536,963446
73535,377218
73534,708907
73533,386753
73673,1209389
73667,1822032
73685,512132
73651,423784
73652,300985
73818,735476
73876,807196
73717,462920
73727,350823
73729,891562
73688,318286
73705,270470
73738,200988
73768,160480
73772,176657
73775,264175
73776,373679
74070,373753
74071,477298
73929,427635
73938,807195
73939,366535
73940,235243
73941,264289
73937,423873
74000,594246
74001,199723
74193,473361
74202,678625
74227,1050018
74245,310489
74243,273353
74179,666921
74165,346606
74365,512243
74368,576961
74369,576496
74445,447965
74449,654186
74451,483209
74287,298472
74294,527369
74284,371791
74523,364667
74465,288503
74459,257821
74477,158375
74585,772088
74588,392224
74547,787673
74545,974540
74544,1169916
74536,135387
74534,621276
74551,1033560
74561,542787
74558,646611
74557,317064
74554,557043
74552,335789
74694,704620
74693,704620
74692,704620
74630,239917
74652,543290
74651,780289
74742,462496
74735,842007
74728,523208
74971,676173
74970,242366
74967,236515
74964,236515
74996,166228
74995,641260
74994,345868
74993,265226
74992,618784
74961,552840
74989,415470
74987,708480
74986,404930
74922,688470
74955,392871
74997,903383
74998,399997
75011,372495
75000,319203
75048,297988
75045,454035
75044,295196
75043,162016
75049,714768
75041,651184
75075,427107
75074,401808
75073,441728
75072,331433
75071,404297
75069,470880
75067,323903
75068,637580
75038,594536
75015,1136913
75014,713254
75013,318971
75012,289435
75009,923465
75007,929389
75004,680873
75008,587341
75039,167862
75021,1191072
75037,536038
75036,756221
75032,265484
75031,859965
75028,319865
75027,585816
75025,988982
75023,450608
75022,438978
75029,324195
74802,361719
74826,427219
74801,861766
74799,465273
74775,507018
74772,1337348
74779,530734
74782,819790
74798,321248
74797,362198
74796,710126
74795,721604
74794,454982
74793,386886
74792,505565
74788,611523
74787,598390
74786,566148
74785,1093722
74784,701442
74783,260639
74790,439246
74803,501849
74894,676173
74893,676173
74891,399375
74890,763449
74888,801079
74887,344005
74886,462056
74904,676173
74851,745944
74848,412640
75227,307845
75228,174026
75136,1116678
75147,432422
75342,551602
75309,606254
75318,654300
75366,367974
75356,418202
75357,262245
75359,210162
75360,673812
75306,294605
75257,745350
75305,576469
75235,629025
75293,581857
75299,210162
75297,874796
75272,784788
75450,729529
75402,726163
75395,684074
75389,687233
75385,751640
75384,365455
75407,725711
75410,791261
75415,492637
75574,761585
75561,426617
75579,620705
75513,680244
75536,569517
75528,537579
75700,714161
75684,392934
75704,1118383
75721,302436
75626,470048
75611,357936
75609,460687
75663,471966
75851,553212
75846,569394
75843,413995
75892,1328983
75896,403388
75899,548285
75871,315513
75881,1059338
75886,443860
75757,1215007
75756,366346
75752,1063704
75749,468922
75751,423021
75754,609751
75787,670929
76040,455407
76049,671348
76012,412078
76022,535201
76024,263411
76026,545388
76089,661686
76100,576170
76057,482337
76058,404192
76060,444539
76061,434414
76006,412826
75939,417656
75941,387571
75943,457244
75930,387629
75986,436790
75996,186928
75982,628931
75980,697246
75979,693626
76168,1091841
76166,469248
76165,1091841
76164,1091841
76163,1127587
76162,1091841
76208,176775
76200,486818
76116,156891
76111,247523
76109,408298
76114,280916
76145,177309
76457,409111
76450,299897
76251,799976
76246,401779
76262,314060
76226,366388
76332,395311
76338,783337
76296,365047
76638,747227
76631,561242
76701,335946
76511,348725
76490,687688
76492,955094
76509,247531
76497,800478
76510,301865
76595,312346
76566,210907
76832,1193956
76814,535651
76821,344970
76834,572843
76941,706918
76934,241567
76905,551981
76901,736648
76898,2324360
76896,3433853
76891,335215
76894,207669
76895,3433853
77096,408790
77097,182699
77149,265104
76952,238915
76959,362415
77041,208468
77042,390531
77045,590389
77003,401356
77031,283260
77008,271224
77009,401356
77028,306256
77370,610302
77348,225611
77354,592766
77282,513052
77188,681663
77495,721683
77499,360102
77501,360102
77503,360102
77504,18732
77451,229217
77401,229217
77436,431239
77446,1424271
77618,544236
77614,484516
77556,809328
77825,549516
77823,676383
77813,811859
77817,402251
77819,180705
77820,840560
77719,364346
77912,260654
77902,1490372
77933,396424
77927,396424
77863,624386
77861,625822
77851,423878
77872,919977
77871,760953
77973,427979
77979,223453
77981,427979
77983,424030
77986,427979
77949,673073
77953,673073
77962,427979
77954,673073
77955,673073
77956,673073
77957,673073
77958,673073
78131,650382
78128,313157
78139,373713
78142,348772
78143,716247
78144,1193408
78114,150790
78159,525141
78181,228954
78184,586726
78186,790747
78187,790747
78188,541235
78189,749302
78191,312267
78194,310156
78198,729960
78155,583566
78156,485167
78157,323150
78160,338742
78162,364708
78164,552365
78165,730374
78168,653869
78016,311142
78018,4001732
78033,298314
77989,362184
77993,338275
77998,362184
78001,1208375
78003,380899
78004,590376
78008,422106
78009,570899
78041,366827
78076,279114
78077,614389
78078,480306
78079,262438
78080,319081
78081,307826
78083,357612
78084,383701
78085,444546
78087,229988
78088,235634
78090,232231
78086,404312
78042,407764
78043,195365
78057,1092075
78335,372657
78339,427142
78327,261827
78226,499306
78230,286627
78236,1143220
78200,1224355
78203,667520
78207,449153
78210,348432
78214,324186
78241,515860
78266,393751
78270,480588
78279,281075
78282,540603
78284,312302
78262,593800
78248,390910
78253,289535
78257,289535
78454,877974
78442,1045133
78478,435782
78485,198218
78458,409559
78461,354138
78391,251564
78379,272336
78375,481817
78419,328842
78530,706526
78529,207616
78519,1073903
78496,1065594
78494,338722
78490,342951
78488,376314
78509,462680
78573,693558
78569,413541
78557,489424
78724,600050
78735,337626
78742,146999
78748,684400
78723,792004
78702,451667
78703,662869
78710,718340
78785,306272
78786,302611
78787,291937
78789,366706
78790,679281
78795,706532
78784,442296
78783,153002
78754,170967
78594,367064
78681,375358
78687,347824
78683,531063
78661,354734
78643,461108
78638,610675
78658,669562
78659,359498
78863,243492
78823,384223
78818,377804
78951,1012330
78985,297904
79039,540750
79028,918158
79162,508569
79161,476473
79149,421093
79342,937786
79194,629824
79181,326236
79191,437348
79180,421845
79262,447433
79230,208092
79520,447079
79549,483509
79556,637776
79539,387518
79536,309234
79437,474439
79446,249540
79484,542685
79454,724370
79455,724370
79460,724370
79466,1251538
79660,546800
79655,1120321
79704,547903
79698,630746
79692,552784
79622,668406
79632,660012
79633,560191
79616,466273
79808,302008
79738,636218
79749,521924
79725,1138690
79728,590821
79772,566092
79751,526605
79754,816736
80009,778315
79982,484872
79987,339890
80046,491097
80030,481959
80038,596978
79908,625226
79885,679168
79884,434316
79866,798740
79945,168688
80096,277822
80235,650296
80209,452895
80273,1396305
80277,866494
80284,418181
80257,909813
80262,739105
80264,460251
80207,688091
80154,539722
80160,404742
80161,519746
80162,239754
80164,747887
80140,1003603
80168,688091
80200,419602
80179,406385
80181,778807
80440,549470
80442,150607
80447,548566
80452,150607
80434,355200
80421,407984
80412,383062
80425,271807
80429,293929
80431,282986
80367,261956
80319,521697
80285,283402
80289,580085
80291,668950
80295,683305
80296,540391
80287,509202
80356,862128
80358,563013
80330,490671
80333,290071
80338,303179
80558,467172
80566,263980
80553,425989
80601,260185
80611,594849
80613,398307
80588,583835
80460,279085
80461,518913
80512,358925
80507,264690
80692,553249
80698,229612
80685,566809
80729,535871
80723,483728
80639,781920
80631,318773
80664,284978
80659,493514
80657,443102
80656,235733
80654,476160
80856,311017
80891,284185
80886,1220590
80896,574653
80825,509431
81063,363792
81066,257730
81067,561564
81072,868674
81050,572202
81048,398359
81026,392556
81027,546184
81049,929827
81043,348144
81113,601676
81105,496448
81111,525057
81121,327024
81081,430594
81091,347897
80956,350956
80961,427611
80948,402059
81007,952670
80985,397920
80993,799002
80989,554082
81228,556769
81232,341506
81230,813253
81233,341506
81234,341506
81235,427149
81237,393041
81205,458077
81209,664291
81213,1066374
81214,326466
81219,811237
81263,448480
81267,409693
81269,402663
81198,351091
81145,643441
81152,643144
81158,465979
81125,433267
81126,433267
81128,775354
81132,433267
81137,433267
81139,560465
81183,1083013
81184,1083013
81186,1083013
81187,1166653
81189,1083013
81190,1205694
81193,341778
81195,595526
81197,1205694
81182,1083013
81181,1083013
81446,631980
81442,301683
81423,283902
81424,392553
81431,435410
81440,467569
81531,495265
81505,534762
81382,462262
81385,561711
81392,605195
81395,1262826
81401,475587
81406,669143
81394,564658
81390,1411441
81358,1282364
81359,998560
81361,505475
81372,422703
81371,666726
81368,924038
81363,982381
81738,341664
81755,652420
81727,314488
81723,444136
81710,400584
81828,757064
81824,336280
81822,406206
81766,472293
81790,481055
81549,210579
81665,495278
81664,513056
81671,337420
81905,741102
81917,468139
81856,556949
81849,492160
81844,495365
81843,416327
81858,1190882
81861,427778
81876,465813
81938,1008453
82065,464621
82043,307434
81982,600761
82025,267066
82035,1054855
82241,802538
82254,285780
82239,1269991
82250,295292
82253,311690
82235,442719
82245,403122
82230,471603
82266,457245
82272,758274
82273,402845
82166,612545
82176,432893
82177,453617
82184,241935
82424,363580
82314,617572
82312,617572
82308,483544
82306,1631835
82362,377438
82353,258844
82350,448356
82339,241004
82567,476757
82619,379713
82474,761345
82463,273433
82527,199630
82502,232726
82507,294754
82774,463814
82829,1278142
82830,332461
82812,667854
82811,334040
82696,2657839
82726,935144
82738,584656
82722,799289
82916,332572
82918,676075
82920,342810
82943,507401
82934,454027
82926,252970
82854,356886
82845,602495
82843,471945
83176,322887
83101,469331
83102,629796
83166,809807
83145,2212816
83017,670667
83018,671608
83038,1008670
83237,246833
83278,311300
83199,363544
83225,264656
83353,246220
83300,761543
83314,262505
83504,624450
83493,479496
83478,310142
83483,810630
83537,250872
83403,523584
83372,670871
83376,285825
83379,298791
83621,553112
83573,789565
83673,192195
83694,576863
83637,655073
83657,344252
83658,507705
83847,414490
83858,580587
83820,856649
83838,310486
83881,331924
83897,786142
83913,558693
83870,415458
83876,473175
83879,346363
83888,418625
83797,493155
83761,361076
83780,676298
84040,1326903
84041,1348123
84042,1348123
84043,1348123
84044,1348123
84045,1348123
84051,706290
84086,676117
84089,577935
84103,1348123
84106,1348123
84015,706290
84084,474683
84064,978691
84067,702738
84071,587604
84077,774939
83952,394827
83954,432270
84000,1194557
84001,739786
84005,1244620
83990,739786
83985,769037
84136,292422
84130,344939
84335,455627
84315,597192
84316,1079663
84213,209678
84228,731183
84182,549940
84187,404450
84189,663713
84205,778983
84238,247569
84544,856977
84547,1128747
84549,387517
84553,332783
84538,413197
84516,364461
84539,581083
84529,1106998
84530,523372
84534,1040509
84535,884702
84536,491662
84595,2532559
84597,403154
84599,629748
84602,925257
84603,605520
84604,874111
84613,329698
84568,381210
84570,642062
84579,608439
84584,559877
84578,904875
84730,584135
84743,510816
84708,528236
84773,481097
84776,371035
84777,470358
84780,582793
84752,403194
84700,171586
84879,547396
84866,377866
84870,844131
84864,446759
84860,638696
84891,540725
84913,567666
84921,376224
84824,272195
84850,290014
84834,366959
84835,366959
84836,366959
84837,366959
84833,366959
84975,1001979
84962,1082472
84979,1368398
85113,702594
85099,430368
85087,465128
85094,427554
85095,438001
85157,613756
85158,493715
85159,613756
85143,433732
85137,517694
85141,429377
85045,462595
85014,570925
85012,399689
85068,165432
85074,330751
85042,507961
85053,612335
85256,484429
85259,516332
85262,608281
85244,390004
85246,658248
85250,285044
85303,444981
85286,470623
85190,407188
85179,595043
85229,566985
85230,482299
85231,482299
85232,482299
85227,613927
85216,681305
85210,573951
85211,415295
85409,710989
85425,367978
85463,1087348
85348,301049
85342,493045
85316,975854
85319,580199
85381,577607
85396,387565
85374,262686
85589,549799
85590,183600
85591,348967
85624,244951
85618,466406
85523,593192
85513,397944
85504,561575
85501,704948
85556,313738
85729,504102
85784,485231
85742,778887
85709,282358
85710,390817
85771,615469
85707,203602
85747,577885
85748,179618
85751,1294352
85756,979019
85763,548562
85646,456189
85654,470945
85657,374454
85658,357908
85659,367426
85660,223478
85645,265555
85699,694855
85702,567977
85703,728497
85684,414942
85853,669675
85857,314594
85850,669675
85875,398313
85863,311089
85833,677585
85829,416639
85914,908454
85923,692217
85913,250745
86023,208527
86013,852572
86064,319232
86068,255775
86071,553089
86040,967729
86057,553089
85965,288758
85962,288758
85953,292620
85938,276551
85942,296524
85949,780784
85971,389880
85992,951383
85991,475860
85977,356029
86143,341131
86130,147299
86129,372974
86128,355663
86169,202604
86167,589715
86161,1214870
86155,645783
86082,527305
86080,874178
86114,596114
86341,837114
86311,1105232
86378,337014
86402,487916
86406,381930
86409,361003
86376,521681
86379,389388
86380,409388
86294,265278
86292,507589
86208,805112
86211,819076
86212,472805
86215,511041
86219,649546
86221,712336
86224,1621768
86293,493987
86232,882081
86276,225727
86265,396516
86278,395366
86284,163024
86285,528191
86288,582295
86280,560200
86237,304839
86248,467355
86513,512549
86510,293919
86486,1108417
86517,272463
86536,713256
86521,427823
86533,501832
86527,476981
86430,278501
86427,299396
86422,336811
86664,593262
86640,503878
86647,341911
86706,569527
86713,307573
86695,137619
86681,592496
86693,658113
86676,582386
86576,413856
86578,413856
86584,413856
86585,413856
86588,413856
86582,413856
86590,436180
86630,413327
86618,469153
86808,451046
86737,231430
86735,231430
86732,231430
86729,236358
86771,720051
86837,539709
86861,231079
86990,406470
86971,419293
87029,551142
87013,456244
87016,849312
86929,619949
86906,940078
86910,412973
86951,305556
86958,305556
87269,244531
87273,1877425
87268,429548
87272,1447547
87274,848648
87265,196171
87275,612892
87277,1326067
87288,1113592
87276,350393
87285,491018
87279,1447547
87278,1534659
87286,1483060
87229,221614
87219,420563
87218,338246
87215,845380
87213,1320463
87221,1534659
87232,320214
87248,494693
87247,374963
87246,240029
87237,455463
87236,431911
87235,354137
87356,333984
87346,1178506
87344,412473
87212,363313
87381,1090630
87377,856645
87366,572494
87341,796159
87317,412473
87312,411146
87311,245551
87383,1001413
87309,583467
87305,347825
87304,624776
87339,306993
87338,675715
87332,347825
87331,780987
87325,1534659
87211,794272
87209,462216
87090,457495
87086,389273
87085,447541
87084,1024984
87083,973445
87119,376494
87109,495267
87122,383859
87075,1415213
87074,462734
87061,443350
87210,208781
87183,815167
87181,505010
87178,587171
87177,460823
87176,312688
87175,1449979
87174,544772
87171,428312
87187,361310
87189,1059900
87191,395087
87208,402136
87207,493389
87206,285521
87205,590126
87203,157935
87202,306373
87201,726340
87199,256932
87195,317161
87194,1584555
87193,301435
87192,916407
87168,635154
87188,442605
87166,1018554
87142,1415227
87141,429242
87139,1149010
87136,362066
87135,423117
87144,363578
87134,427553
87129,936510
87127,448287
87167,845380
87133,544522
87137,1039631
87164,487805
87165,1180690
87163,791134
87161,493258
87160,443350
87158,287410
87156,426482
87159,468675
87154,425344
87155,338996
87149,395166
87148,325993
87151,659722
87505,554909
87512,463617
87495,319290
87462,390384
87438,393450
87711,371191
87730,317184
87691,2505334
87700,386475
87703,2845619
87767,726340
87775,282276
87786,272382
87744,918486
87748,207237
87609,578380
87611,399828
87612,399828
87589,399828
87569,409050
87574,528377
87580,968282
87587,399828
87917,402372
87889,301487
87890,-15711
87891,-7997
87974,512766
87979,468715
87948,259830
87799,304933
87843,309832
87846,365901
88115,339182
88100,468797
88078,267096
88099,289689
88151,590322
88155,271636
88157,678808
88074,466592
88073,285622
88075,494227
88230,307899
88283,292748
88329,236674
88342,191893
88343,191893
88345,254414
88344,191893
88354,239912
88310,437160
88309,437160
88308,437160
88521,425636
88498,550362
88499,450995
88567,314392
88570,383241
88573,367539
88537,521806
88538,240856
88550,223081
88412,654216
88369,392793
88373,562789
88377,139784
88451,461485
88463,693335
88722,406833
88719,450077
88764,955803
88683,591418
88627,246162
88630,727882
88612,307389
88592,433260
88604,877274
88663,795958
88662,6556656
88848,426519
88837,950919
88884,538265
88879,609604
88866,863869
88789,629634
88786,395882
88784,619209
88787,509639
88819,427739
88818,644075
88816,287709
88977,462721
89026,628318
89027,462721
89030,397215
89015,312968
88906,590250
88907,175773
88914,236005
88888,1410876
88889,844276
88897,447720
88944,432942
88948,711070
88943,697803
88957,510435
88953,734735
88960,758261
89101,606604
89087,855330
89093,463006
89092,670152
89089,590356
89088,684698
89120,1055671
89118,356412
89109,634306
89057,920157
89056,634267
89045,558293
89061,920157
89074,430602
89070,686622
89279,695853
89282,286325
89265,416476
89209,623299
89168,728124
89191,425180
89179,434865
89180,434865
89181,263047
89182,341061
89429,232961
89428,200326
89440,434499
89426,566250
89425,253861
89423,447516
89424,253861
89483,420831
89490,357663
89457,875934
89396,509010
89329,375721
89333,378178
89339,394833
89319,563204
89300,1098094
89302,847743
89305,537864
89312,425686
89296,361508
89389,456633
89635,598394
89634,598394
89642,626852
89640,344854
89604,157546
89606,417291
89650,598394
89684,583015
89685,1708570
89686,662148
89688,1804713
89690,455949
89696,394624
89677,1257680
89532,372957
89538,660065
89540,500364
89547,487539
89523,1580575
89512,621317
89513,424608
89517,1339273
89524,229817
89551,899145
89583,318289
89584,574978
89585,319439
89593,689416
89596,458948
89577,355519
89576,561877
89575,331575
89553,643912
89570,635219
89569,481049
89799,561826
89801,358511
89846,762727
89729,914450
89731,305650
89777,442325
89955,220591
89986,441891
90022,873871
90009,510292
90007,468228
89992,464674
90000,356981
89899,423817
89900,289367
89902,800555
89874,1444922
89941,562776
89925,658145
89926,4664406
90117,381380
90167,521877
90153,366771
90057,262029
90031,559901
90086,581549
90100,335042
90101,469110
90082,570853
90074,433639
90073,299211
90240,415245
90275,557899
90274,493645
90233,307476
90225,423050
90452,356431
90440,527929
90429,442651
90502,316793
90496,1090603
90484,658210
90485,513998
90486,396710
90491,300153
90494,547007
90326,580475
90340,243464
90614,687522
90616,230562
90622,365181
90620,376672
90602,528840
90656,552000
90648,347846
90647,506546
90636,319762
90545,502792
90546,214494
90548,345091
90549,894879
90551,1087659
90554,379918
90526,324396
90537,215271
90534,368591
90555,328409
90576,363909
90584,462036
90585,614355
90587,4606550
90556,390669
90558,580427
90564,362911
90571,302884
90783,391280
90781,680093
90778,634989
90779,240320
90782,1206214
90750,1146072
90764,731449
90746,915089
90747,808235
90748,441259
90749,3582296
90765,969407
90762,658767
90763,784387
90786,482993
90812,682345
90818,429980
90745,572653
90804,397965
90691,650727
90692,308713
90699,563053
90662,471816
90663,206407
90730,557313
90704,688437
90947,512265
90946,1868030
90943,438858
90945,495265
90956,420797
90957,243160
90959,290914
90941,1295592
90960,1557747
90922,362404
90923,1704454
90924,693263
90925,400886
90929,796213
90930,801007
90933,359966
90934,1141551
90961,595740
90992,345495
90868,459102
90848,555265
90833,1558154
90895,315133
90875,572380
90894,1066178
90884,1168427
90886,519966
91102,314119
91099,291935
91079,363301
91127,542202
91134,928800
91126,512981
91030,477324
91056,382232
91047,812806
91049,245224
91046,465400
91206,400327
91196,532588
91195,542584
91242,279578
91180,296383
91173,690175
91266,317757
91270,370597
91454,619993
91460,840056
91461,363537
91475,503834
91321,135137
91404,1665655
91437,364231
91434,648526
91431,617723
91386,615620
91380,347562
91633,583776
91618,425238
91654,794390
91640,545450
91742,1227134
91737,713707
91734,323363
91795,1760142
91771,256199
91926,752724
91930,492083
91931,880503
91932,956494
91924,356390
91929,740729
91958,315649
91940,570373
91879,249853
91877,606634
91874,350986
91869,682202
91873,585874
91905,309073
91892,297535
91891,369388
91890,296924
91889,290486
92067,272009
92050,338128
91984,256533
91959,249356
92008,420877
92079,291458
92082,647271
92217,1414684
92140,424058
92386,641097
92382,604073
92388,281448
92399,648358
92391,791916
92361,379545
92440,515489
92406,640306
92257,371358
92236,308813
92300,230307
92682,417195
92673,503302
92730,283071
92704,244648
92700,645451
92724,365315
92723,533281
92721,470289
92501,160144
92500,315014
92772,475055
92771,475055
92826,393769
92850,343066
92824,645410
92849,346595
92794,791338
92793,791338
92792,791338
92796,697570
92798,439564
93042,1376952
92997,210514
93049,450452
93009,527700
93084,431672
93088,209303
93099,722230
93106,506843
93061,361123
92902,290923
92899,290923
92898,290923
92990,485928
92883,867420
92970,582913
92971,867420
92972,644529
92973,499038
92975,414931
92979,509465
92984,523856
93182,587612
93183,955471
93175,436465
93212,447213
93205,197180
93202,1676365
93200,643207
93198,194060
93127,948520
93118,587243
93114,542049
93140,405697
93290,491001
93299,303627
93294,623259
93333,421673
93236,698646
93232,282138
93229,1835751
93282,623259
93219,3040505
93276,643802
93275,337443
93253,1164776
93256,1164776
93252,1164776
93257,1164776
93263,936293
93540,317649
93539,875107
93512,410986
93381,382724
93394,560986
93397,1349437
93361,742576
93422,357439
93611,1163814
93719,463713
93795,610585
93797,297873
93654,489586
93616,894362
93634,452442
93694,739506
93684,629231
93669,392811
94025,562962
94073,1513864
94093,488833
94098,379702
94059,231199
94072,1513864
93921,354500
93903,605477
93957,649775
93963,525969
94151,230617
94131,264033
94224,645321
94229,647055
94220,429866
94310,2405584
94337,593270
94322,801905
94259,446714
94290,353548
94261,502682
94278,373697
94275,557380
94395,490905
94400,294999
94424,405074
94358,693767
94389,302258
94572,406735
94569,249639
94566,435272
94570,236483
94585,554146
94577,355817
94578,416053
94579,273441
94580,467355
94583,168833
94584,134761
94587,323869
94565,270831
94576,435647
94564,672057
94562,404190
94540,419777
94541,445321
94542,394396
94543,368155
94544,328495
94545,153340
94546,692488
94548,318713
94549,285850
94563,217595
94610,413945
94641,184973
94539,472335
94590,304635
94599,256692
94603,506446
94607,254803
94612,480395
94613,374296
94538,391224
94435,285062
94436,187575
94437,1280638
94438,389274
94441,200630
94534,252582
94509,394904
94492,305626
94495,355032
94496,628311
94497,606655
94499,337775
94498,959170
94508,500396
94505,1750216
94503,253976
94504,654556
94502,345119
94745,365987
94753,315360
94700,502741
94710,172181
94713,350330
94695,943935
94918,510394
95010,294892
95011,290297
95012,301068
95020,404507
94986,616372
94987,624887
94992,234417
94825,484238
94828,352556
94829,575250
94830,496040
94833,911265
94836,350640
94840,561136
94841,414961
94881,247441
94884,250048
94885,401675
94887,285484
95093,255412
95078,586915
95101,383288
95043,1256903
95033,245696
95028,732189
95026,215907
95023,471094
95060,548742
95057,331964
95058,1048453
95051,1292278
95053,307075
95054,260026
95055,336213
95056,407722
95123,713399
95234,488717
95248,1882062
95245,2271228
95176,537714
95203,210170
95370,367493
95281,325519
95315,1245921
95493,683200
95479,683200
95431,360636
95429,607693
95423,561179
95472,353839
95470,703343
95468,601207
95458,468503
95611,559092
95638,224060
95562,359425
95578,511828
95572,618160
95744,669313
95776,314972
95679,206544
95667,412747
95716,403693
95704,318471
95859,160525
95784,340827
95826,321134
95802,281986
95814,557176
95933,632362
96026,498147
96061,327220
96063,621535
96065,545080
95974,606370
95939,348140
95945,211813
95988,584691
95970,789424
95973,485087
96074,449447
96248,401937
96251,389384
96254,182794
96282,208765
96329,353239
96179,701303
96180,701303
96228,481154
96229,604112
96188,606602
96499,158872
96459,494968
96509,496584
96515,402145
96518,633242
96519,518552
96331,485876
96431,618040
96687,578047
96689,398895
96694,1073596
96698,801507
96701,239256
96720,322079
96702,398895
96663,633272
96622,404657
96603,425647
96604,327119
96646,678287
96650,595872
96642,386745
96641,400120
96859,677240
96828,1240455
96889,545089
96894,344666
96904,256262
96866,560881
96763,220953
96765,410796
96807,699962
96800,387748
96812,3817078
96806,497541
96784,619961
96786,374636
96946,375288
96947,675933
96957,384778
96942,317676
96965,185087
96964,428783
96961,255051
96941,279820
96939,458945
96940,265324
96921,725568
96934,232605
96933,412789
97087,702957
97118,547884
97000,436640
97002,526612
97003,177197
97007,373064
96998,600233
96985,432415
97021,603055
97050,568787
97057,326933
97058,492946
97059,673503
97053,781203
97041,1344880
97022,635362
97023,360310
97042,277387
