Id,Expected
79056,384299
79110,176534
79066,175402
79081,-1130
79067,83004
79083,504276
79108,352833
79082,586719
79107,2454567
79106,135321
79105,390066
79104,396524
79103,396524
79101,328034
79100,414715
79099,387541
79098,549812
79097,607787
79102,396524
79096,218978
79085,214317
79086,359111
79087,423878
79090,578393
79091,477353
79088,703892
79092,511255
79093,-4707
79094,466988
79095,374250
79084,434655
79333,298517
79336,354130
79335,218658
79334,246463
79337,275423
79329,431511
79331,304391
79330,317268
79327,587133
79328,291684
79338,302765
79332,304625
79339,425021
79351,195087
79341,300805
79342,858466
79343,273263
79344,282060
79345,998537
79346,156169
79347,462840
79348,435990
79349,93456
79350,310774
79352,256530
79353,437837
79326,1576201
79340,298958
79325,345986
79298,145708
79323,971128
79294,285464
79295,335377
79296,213718
79297,1050081
79354,437837
79300,1036168
79301,573791
79302,549963
79303,930209
79304,510960
79305,331776
79306,327994
79307,316559
79324,801047
79308,1350752
79310,735521
79311,860854
79312,1643373
79313,569856
79314,589570
79315,866258
79316,705632
79317,297970
79318,300882
79319,495580
79320,194579
79321,324948
79322,359770
79309,1046073
79355,305985
79381,294672
79357,962194
79390,386467
79391,368504
79392,221950
79393,321655
79394,184784
79395,216795
79396,818281
79397,644450
79398,152406
79399,623741
79400,480290
79401,486642
79402,321959
79389,425745
79403,567098
79405,346591
79406,1287435
79407,452847
79408,318845
79409,505153
79410,668392
79411,352799
79412,437837
79413,415691
79414,704279
79415,744640
79416,325623
79417,495970
79404,346591
79356,273776
79388,301365
79386,552549
79358,273776
79359,307610
79360,865917
79361,426778
79362,462717
79363,162616
79364,195087
79365,365327
79366,326142
79367,444557
79368,313801
79369,797269
79370,797269
79387,484242
79371,303404
79373,240895
79374,227653
79375,3748966
79376,365619
79377,195087
79378,1909255
79379,276978
79380,306681
79293,235214
79382,3816426
79383,350930
79384,285889
79385,336589
79372,276978
79292,745792
79299,421579
79290,284199
79198,583102
79199,956525
79200,140482
79201,515409
79202,371980
79203,232409
79204,275969
79205,169091
79206,415691
79207,230178
79208,230178
79209,766908
79210,397751
79197,442031
79211,361959
79213,679994
79214,430597
79215,367358
79216,584302
79217,388857
79218,473062
79219,394057
79220,379828
79221,392803
79222,566824
79223,346591
79224,459630
79225,982490
79212,856909
79226,982490
79196,335487
79194,485261
79166,165638
79167,384364
79168,238282
79169,195352
79170,506302
79171,443023
79172,18301
79173,425117
79174,522723
79175,1462465
79176,1954865
79177,380780
79178,-15595
79195,375718
79179,1229434
79181,335237
79182,396209
79183,4237496
79184,2374735
79185,495913
79186,233081
79187,314900
79188,179063
79189,589050
79190,335795
79191,483760
79192,216929
79291,404764
79180,349829
79227,746422
79193,466100
79229,746422
79262,408115
79263,430649
79264,290704
79265,297977
79266,117815
79267,371582
79268,437285
79269,460789
79270,752163
79271,830962
79272,641209
79273,299115
79274,580861
79261,355232
79275,352610
79278,890996
79279,458063
79280,321728
79281,390946
79282,457623
79283,316565
79284,430916
79285,687270
79286,273390
79287,991973
79288,1178944
79289,405110
79228,565525
79277,749963
79260,274439
79276,385475
79258,411674
79230,296325
79259,258848
79231,565186
79232,272661
79233,707811
79234,249138
79235,244797
79236,802545
79238,446531
79239,675795
79240,188289
79241,434830
79242,713093
79243,208264
79237,2022629
79244,224658
79257,160412
79256,437837
79255,645732
79254,1368280
79253,272904
79251,480887
79252,324117
79249,222351
79248,445070
79247,548161
79246,445070
79245,259590
79250,506398
79508,296690
79512,357623
79509,570090
79510,335193
79511,439356
79513,499451
79518,222204
79515,534381
79516,348187
79517,681808
79520,446921
79519,174755
79507,765813
79514,610689
79506,285737
79492,195738
79504,133337
79521,765813
79490,484635
79491,299956
79557,308873
79494,299956
79495,511288
79505,141859
79496,839201
79498,299956
79499,542859
79500,511657
79501,327110
79502,257218
79503,253449
79497,652011
79522,222204
79553,397188
79524,510755
79543,146905
79544,5144997
79545,247577
79546,323619
79547,506206
79548,310205
79542,184376
79549,539124
79551,238075
79552,714428
79554,416502
79555,462048
79556,455275
79489,336731
79550,946010
79523,398107
79541,90946
79539,442807
79525,732152
79526,1025730
79527,467543
79528,184376
79529,233466
79530,463452
79540,215300
79531,1090029
79533,247662
79534,6911
79535,372148
79536,324592
79537,448095
79538,430882
79532,393334
79488,290445
79493,183673
79486,1311752
79436,265839
79437,415709
79438,485903
79439,514376
79440,184298
79441,408105
79435,529007
79442,422693
79444,344136
79445,1885573
79446,318778
79447,400894
79448,266095
79449,402984
79443,252118
79450,30029
79434,407343
79431,322877
79487,298260
79418,432063
79419,782951
79420,408105
79421,367437
79422,417032
79432,400405
79423,345302
79425,285336
79426,335466
79427,195755
79428,326922
79429,296835
79430,244867
79424,650319
79451,363965
79433,266698
79453,230993
79472,411793
79473,214577
79474,307343
79475,263751
79476,439213
79478,833179
79471,833179
79479,797966
79481,251862
79482,797966
79483,1311752
79484,539878
79485,599565
79452,599565
79480,251862
79470,803896
79477,263278
79469,443605
79454,471724
79455,471724
79456,47383
79457,679026
79458,679026
79460,471724
79461,149242
79459,333800
79463,682389
79464,149683
79465,335703
79466,1184427
79467,808816
79468,318946
79462,356079
79659,353154
79665,272971
79660,515319
79661,252803
79662,777956
79663,261603
79664,394069
79666,1349838
79673,761734
79668,417066
79669,533777
79670,594783
79671,497115
79672,873314
79674,248843
79658,478137
79667,545176
79657,310546
79640,543529
79655,877764
79675,337852
79639,568382
79641,1188628
79642,355868
79643,448019
79644,438421
79645,240763
79656,267161
79646,1123989
79648,491065
79649,363605
79650,252557
79651,313985
79652,476219
79653,265279
79654,221932
79647,432654
79676,205915
79711,369232
79678,1189071
79699,263389
79700,820914
79701,244879
79702,161639
79703,255072
79704,483586
79705,253742
79698,421881
79706,299571
79708,249950
79709,393765
79710,375812
79638,275673
79712,477199
79713,163903
79714,314498
79707,288317
79677,860172
79697,2444832
79695,1940096
79679,333868
79680,228559
79681,391139
79682,318215
79683,251314
79684,318215
79685,407290
79696,334321
79686,547137
79688,296501
79689,973668
79690,594219
79691,272530
79692,421773
79693,238592
79694,243539
79687,532745
79636,420115
79637,594783
79560,810378
79578,387458
79580,1336313
79581,267397
79582,307860
79583,260199
79584,284145
79585,514233
79577,651321
79586,700400
79588,308646
79589,213367
79590,221844
79591,349983
79592,609356
79593,357175
79594,814802
79587,127880
79595,882765
79576,248461
79574,1031579
79558,427346
79559,887461
79635,270962
79561,308354
79562,239138
79563,218956
79564,218956
79575,314574
79565,218956
79567,381970
79568,241356
79569,193457
79570,1407192
79571,610956
79572,2608641
79573,199292
79566,658785
79596,476743
79579,588652
79598,1220347
79619,652852
79620,193412
79621,549013
79622,497970
79623,189955
79624,189955
79625,171946
79618,548673
79626,994060
79628,629329
79629,337931
79630,626496
79631,327151
79632,483054
79597,536811
79634,844742
79627,520018
79617,310665
79633,349529
79615,135233
79616,464090
79599,958782
79601,548102
79602,407293
79603,999913
79604,1528003
79605,517092
79606,1550725
79600,1259848
79608,3143650
79609,895016
79610,903470
79611,83774
79612,643579
79613,295466
79607,478213
79614,508726
79810,818740
79811,737677
79812,600297
79813,300797
79814,512635
79815,559760
79819,232685
79817,179949
79818,655222
79820,271375
79821,549999
79822,265504
79823,418566
79809,549034
79816,437774
79808,394817
79799,220557
79806,311515
79824,712349
79791,415629
79792,857663
79793,444539
79794,185317
79795,181013
79796,411819
79797,259484
79798,338423
79800,264144
79801,601866
79802,442553
79803,376539
79804,376075
79805,360538
79807,347488
79825,186714
79790,478400
79827,1291050
79848,426073
79849,2345741
79850,493622
79851,359437
79852,519880
79853,1286964
79854,1091295
79855,352808
79856,328448
79857,248707
79858,898549
79859,206118
79860,238875
79861,465441
79862,578237
79847,462305
79826,467158
79845,453162
79843,1728789
79828,640408
79829,779066
79830,396517
79831,263525
79832,1637668
79833,488922
79834,479711
79835,178787
79836,304719
79837,341482
79838,401303
79839,779066
79840,388152
79841,443580
79842,408184
79844,853932
79789,352841
79846,568985
79787,476040
79734,729592
79735,729592
79736,401303
79737,361500
79738,748847
79739,326372
79740,658216
79741,580907
79742,657385
79743,235879
79744,1032790
79745,182224
79746,391464
79747,516549
79748,1091095
79733,668351
79749,506028
79732,271588
79730,416328
79788,263241
79715,227383
79716,1352821
79717,333063
79718,270133
79719,370784
79720,468470
79721,397161
79722,325369
79723,285318
79724,725203
79725,737525
79726,560242
79728,505716
79729,438551
79731,419666
79750,466770
79727,594353
79752,330128
79772,497567
79773,593920
79774,1200016
79775,3337996
79776,481552
79777,599632
79778,553251
79780,3137652
79781,3337996
79782,146416
79783,120503
79784,307626
79785,267516
79751,502217
79786,267516
79771,368343
79770,472449
79779,553251
79758,269277
79753,407376
79755,534934
79756,812780
79757,433273
79759,350942
79760,386501
79754,633732
79761,336513
79763,699672
79764,290950
79765,562957
79766,337065
79767,396367
79768,466475
79762,298727
79769,355836
79996,365258
79998,543738
79999,408230
80013,358692
79994,352832
80000,241825
79993,291857
79992,244448
79995,377702
80001,392829
80009,831438
80003,343914
80004,324557
80005,294695
80006,330441
80007,513223
80008,304392
80010,241138
80011,390174
79991,242008
80012,459462
80002,712913
79990,258909
79973,258107
79988,390048
79966,252933
80014,190865
79967,336280
79968,325750
79969,426572
79970,335692
79971,282539
79972,421437
79974,365923
79975,360674
79989,663144
79976,200461
79978,233709
79979,317156
79980,325371
79981,589366
79982,462661
79983,653896
79984,341312
79985,454655
79986,627872
79987,430563
79977,329769
80015,536333
80051,272090
80017,307132
80044,252687
80045,622458
80046,659135
80047,359402
80048,1582745
80049,1268458
80050,542726
79965,362321
80052,564470
80053,456823
80043,315624
80054,214578
80056,179258
80057,1214330
80058,280087
80059,352781
80060,537216
80061,414756
80062,424130
80063,379318
80064,254311
80065,1096143
80055,869416
80016,285021
80042,639396
80040,481271
80018,319115
80019,350684
80020,378777
80021,312694
80022,409329
80023,280736
80024,597287
80025,398539
80026,450597
80027,396150
80041,359380
80028,395783
80030,597506
80031,425477
80032,263680
80033,608188
80034,575181
80035,329025
80036,350473
80037,483324
80038,641292
80039,533670
80029,524156
79964,290406
79997,356282
79962,265820
79888,1231343
79889,385923
79890,470659
79891,381358
79892,224451
79893,1419619
79894,238979
79895,655615
79896,2181865
79898,575352
79899,547382
79900,211544
79901,1505727
79902,160008
79903,1345100
79904,150783
79905,351550
79906,485080
79907,343112
79908,386207
79909,348223
79887,283958
79886,2205154
79885,457007
79884,429892
79963,277721
79863,307456
79864,456702
79865,402964
79866,535028
79867,232212
79868,1322153
79869,247544
79870,299180
79871,753099
79910,560892
79872,228185
79874,487554
79875,349914
79876,311563
79877,109366
79878,719422
79879,311563
79880,533023
79881,2205154
79882,671133
79883,223932
79873,577124
79911,219705
79897,1080832
79913,263762
79940,372592
79941,512359
79942,465862
79943,190341
79944,848713
79945,305182
79946,275512
79947,875520
79948,1098509
79949,580560
79939,296953
79950,590661
79912,1633163
79953,465862
79954,207127
79955,663139
79956,212634
79957,281632
79958,442727
79959,467157
79960,209874
79961,201501
79951,663144
79938,310848
79952,599845
79936,540429
79914,829862
79937,540429
79915,280115
79916,523182
79917,551839
79918,267762
79920,753099
79921,317395
79922,290209
79923,665003
79924,374045
79919,603961
79926,446876
79927,294647
79928,423428
79929,294647
79930,774516
79931,1542414
79932,441505
79933,2216953
79935,383940
79925,270305
79934,349459
80111,512580
80110,883656
80109,371206
80108,445962
80107,365237
80103,361859
80105,488900
80104,361859
80102,383372
80101,434395
80112,1063258
80100,408215
80106,189683
80113,1332282
80124,504191
80115,1059638
80116,327818
80117,321238
80118,220802
80119,1264504
80120,372142
80121,384853
80122,330160
80123,330160
80125,237881
80126,242103
80127,400741
80128,309845
80099,380267
80114,911333
80098,366426
80085,418811
80096,329421
80097,602425
80066,328852
80067,221453
80068,863948
80069,837028
80070,1131204
80071,372000
80073,837028
80074,552421
80075,837028
80076,460827
80077,336911
80078,746351
80079,746351
80072,372000
80081,746351
80095,485930
80080,746351
80094,313471
80093,1077562
80092,315278
80090,473553
80089,504291
80091,311711
80088,479597
80087,751726
80086,295955
80084,298035
80083,460827
80082,746351
80234,70789
80230,347903
80231,798096
80232,510304
80233,435297
80229,1192509
80235,434806
80242,2100145
80237,1284034
80238,519252
80239,920635
80240,1529073
80241,5422069
80243,1825437
80228,2074342
80236,445355
80227,518114
80212,2929830
80225,4743813
80209,503196
80210,1226857
80211,2207368
80244,1518278
80213,1502657
80214,534347
80215,2455030
80226,1793942
80216,4391604
80218,3089385
80219,1326759
80220,484388
80221,436594
80222,299558
80223,326522
80224,341830
80217,1504165
80245,463491
80261,660843
80247,966170
80269,623596
80270,396825
80271,2980090
80272,463091
80273,1012689
80274,436658
80275,593815
80268,391859
80276,583944
80278,681340
80279,1226322
80280,2431658
80281,602062
80282,602062
80283,515109
80208,95876
80277,788153
80246,760697
80267,864869
80265,396715
80248,313976
80249,1707857
80250,176086
80251,271091
80252,1214520
80253,105296
80254,576697
80266,438719
80284,438204
80257,724186
80258,408069
80259,1182175
80260,468151
80262,804038
80263,595117
80264,498937
80256,254470
80207,846185
80255,234509
80205,150747
80149,518286
80150,415974
80151,672488
80152,901309
80153,275464
80154,662358
80155,230478
80148,266095
80156,1103075
80158,406676
80159,878392
80160,374230
80161,542735
80162,368513
80163,147121
80164,480189
80157,563161
80165,234667
80147,184668
80144,431280
80206,1175369
80129,885875
80130,315535
80131,415974
80132,305040
80133,369926
80134,320574
80145,357435
80135,301428
80137,385095
80138,266738
80139,302322
80140,692394
80141,333755
80142,416762
80143,280433
80136,342951
80166,280542
80146,554111
80168,846185
80189,709895
80190,1320829
80191,296530
80192,272142
80193,289401
80194,263267
80196,272328
80188,232787
80197,378632
80199,588941
80200,334599
80201,1154085
80202,94511
80203,290034
80204,335340
80167,95876
80198,336738
80187,239451
80195,2160918
80186,243498
80169,1728844
80170,380932
80171,380163
80172,493232
80173,363921
80174,283817
80176,320850
80177,311017
80175,221653
80179,462984
80180,716549
80181,856850
80182,687538
80183,577581
80184,577581
80185,577581
80178,1179265
80393,222344
80399,537439
80394,256214
80395,1825785
80396,1221794
80397,518663
80398,290068
80400,490180
80408,426370
80402,333959
80403,448311
80404,480107
80405,406315
80406,495016
80407,145224
80409,1645239
80392,222344
80401,336495
80391,389380
80372,872611
80389,449436
80410,335659
80371,649615
80373,946247
80374,180542
80375,250654
80376,708920
80377,282627
80378,599554
80390,449436
80379,308558
80381,1694122
80382,266615
80383,192856
80384,245742
80385,572285
80386,572230
80387,312644
80388,400045
80380,444920
80411,152279
80451,510925
80413,516045
80436,793422
80437,1684900
80438,385207
80440,402834
80441,805955
80442,313542
80443,510107
80444,510107
80445,164930
80446,200628
80447,416566
80448,539196
80449,406315
80450,2039521
80370,449436
80452,313542
80453,160242
80435,478913
80434,426825
80433,263422
80432,526883
80414,318638
80415,327939
80416,1135648
80417,283946
80418,159858
80419,106278
80420,490516
80421,392657
80412,418511
80422,445462
80424,467057
80425,323436
80426,1806928
80427,1124050
80428,1135648
80429,408832
80430,583060
80431,394639
80423,1135648
80369,243050
80439,250647
80367,348644
80307,296515
80308,471515
80309,664513
80310,133671
80311,341375
80312,255519
80313,128579
80314,351873
80315,702113
80316,427682
80317,231493
80318,523622
80319,559643
80320,1694706
80321,510107
80322,3054688
80323,582600
80306,1703082
80305,664513
80304,313382
80303,3708937
80368,443049
80285,412532
80286,355551
80288,264958
80289,433925
80290,899110
80291,373931
80292,291172
80324,82944
80293,262037
80295,389393
80296,719828
80297,1253295
80298,889376
80299,292084
80300,158122
80301,1293692
80302,266660
80294,263828
80325,474353
80287,675440
80327,3204505
80350,549203
80351,536046
80352,1165183
80353,310020
80354,396286
80355,400966
80356,711576
80357,250757
80358,400274
80359,428723
80360,2684194
80361,127496
80362,599355
80363,406807
80365,720006
80366,526297
80326,86298
80349,715698
80348,913792
80364,631990
80346,284651
80329,276705
80330,473907
80328,163783
80331,318098
80332,521359
80333,413766
80334,450314
80347,290087
80336,337638
80335,503102
80338,505401
80339,595145
80340,681950
80341,220958
80342,452614
80343,414822
80344,305495
80345,309538
80337,4530988
80556,243397
80557,195451
80558,771480
80559,417551
80560,396157
80561,355558
80569,313901
80563,3373284
80564,248931
80565,355558
80566,398050
80567,289035
80568,471981
80570,195914
80571,491866
80562,658618
80555,212130
80546,749002
80553,646460
80536,328854
80537,412320
80572,521598
80538,271653
80539,286470
80540,262566
80541,740068
80542,337680
80543,526900
80544,222912
80545,422005
80547,317187
80548,273293
80549,524374
80550,317187
80551,292735
80552,143639
80554,496735
80573,521598
80593,687227
80575,436315
80598,650156
80599,196521
80600,995822
80601,352779
80602,541856
80603,232756
80604,417734
80605,412308
80606,168034
80607,146975
80608,798284
80609,518817
80610,518817
80611,431592
80612,252117
80535,271684
80613,465763
80597,630539
80574,418513
80596,406589
80594,545406
80576,386101
80577,1167083
80578,453247
80579,488691
80580,282005
80581,282005
80582,282005
80583,282005
80584,318545
80585,1436450
80586,283069
80587,636207
80588,645261
80589,816039
80590,2065435
80591,2903285
80592,360318
80595,481638
80534,311081
80520,547806
80532,261866
80474,313121
80475,444432
80476,515253
80477,357112
80478,792650
80479,175063
80480,393782
80473,329794
80481,663606
80483,432266
80484,244444
80485,270865
80486,293219
80487,649329
80488,579962
80489,439672
80482,566728
80490,1180416
80472,414371
80470,213861
80454,870652
80455,420907
80456,405573
80457,386982
80458,407200
80459,67609
80460,365014
80471,2555687
80461,511229
80533,292459
80464,409370
80465,1421225
80466,236255
80467,329794
80468,443388
80469,561859
80462,311388
80491,933984
80463,329794
80493,465778
80515,426572
80516,408711
80517,539849
80518,1009839
80519,269548
80521,115288
80522,568206
80514,764030
80523,459275
80525,532445
80526,1097260
80528,262774
80529,373381
80530,257944
80531,355558
80492,328513
80524,233614
80513,432588
80527,286809
80511,702518
80494,172736
80512,476043
80495,686595
80496,319268
80498,238360
80499,1421225
80500,484807
80501,700276
80497,642895
80503,476224
80504,161431
80505,161431
80506,319556
80510,466812
80507,345117
80508,162046
80502,764593
80509,222053
80689,611750
80690,503730
80691,546023
80692,529092
80693,182903
80696,215194
80695,1071286
80697,773403
80698,313845
80688,547421
80699,186705
80694,321249
80687,328576
80679,957824
80685,450588
80684,410722
80683,695567
80682,542219
80681,319639
80680,659930
80678,545768
80677,231900
80676,300836
80675,471056
80674,537624
80700,603946
80686,943859
80701,282005
80720,285619
80703,1564074
80673,288631
80728,812451
80729,420806
80727,520950
80726,962143
80725,189141
80724,847831
80723,407685
80722,90309
80721,183903
80719,255648
80718,336378
80702,1127223
80717,458604
80715,12426267
80714,285349
80713,918664
80712,757632
80711,387381
80710,471056
80709,314730
80708,471056
80707,272305
80706,231918
80705,527024
80704,226026
80716,619044
80672,657820
80615,6162793
80670,272305
80639,771046
80638,360315
80637,837308
80636,392667
80635,195870
80634,308285
80633,463771
80631,426066
80630,359960
80629,310799
80628,215258
80627,459048
80626,306666
80625,271857
80624,540851
80623,288831
80622,276277
80621,601083
80620,1154020
80619,1244408
80618,3032498
80617,249232
80616,261358
80614,1247205
80671,379103
80640,394084
80641,423682
80632,277088
80643,376366
80669,1777344
80668,255234
80667,2139143
80666,400653
80642,859102
80664,399205
80663,149459
80662,343314
80661,745439
80660,360147
80659,447596
80658,1586669
80657,416612
80665,284499
80655,1516913
80656,289563
80645,337366
80644,323041
80647,126953
80648,77919
80649,340185
80646,169422
80651,288199
80652,249177
80653,1111923
80654,508486
80650,348655
80752,577875
80753,355734
80754,1053206
80755,455536
80756,437179
80757,445443
80758,502487
80760,586245
80766,352656
80762,426735
80763,415773
80764,298867
80765,391308
80767,945487
80768,342996
80769,768587
80770,791011
80751,533641
80761,270244
80750,229770
80759,329136
80748,372446
80749,1836123
80731,770495
80732,257560
80733,400777
80734,762250
80735,672761
80736,3496900
80737,419027
80738,317101
80730,592317
80740,298206
80741,263963
80742,486643
80743,540783
80744,428979
80745,1301041
80746,310690
80739,301242
80747,308651
80869,1790711
80870,367460
80871,836142
80872,5059497
80873,128456
80874,438954
80875,481131
80879,274301
80877,439242
80878,1440405
80880,236923
80881,284976
80882,1526819
80883,1050928
80868,797855
80876,240215
80867,415169
80858,371930
80865,398529
80849,332888
80850,416936
80851,201760
80852,262181
80853,249109
80854,311877
80855,445525
80866,1402929
80856,400997
80884,184338
80859,403421
80860,317091
80861,533739
80862,425941
80863,383937
80864,565359
80857,257454
80885,274628
80895,163336
80887,645188
80909,266642
80910,316637
80911,500504
80912,326299
80913,436298
80914,264870
80915,154251
80916,590959
80917,290509
80918,160101
80919,1304570
80920,675502
80921,436298
80922,761338
80923,778464
80908,394869
80907,156781
80906,803094
80905,760178
80888,289380
80889,655361
80890,966443
80891,342691
80892,100445
80893,285284
80894,1210709
80886,677651
80896,474419
80898,1168723
80899,220561
80900,264492
80901,875478
80902,200637
80903,260856
80904,245080
80897,186665
80847,226078
80848,417439
80845,331631
80791,182510
80792,312323
80793,564391
80794,515210
80795,349808
80796,372933
80797,290586
80798,289606
80799,539489
80800,512784
80801,664019
80802,359681
80803,404512
80804,1230179
80805,197066
80790,1819103
80789,137750
80788,314556
80787,664019
80846,284142
80771,432542
80772,588204
80773,996463
80774,500248
80775,656801
80776,1020931
80806,675414
80777,2109045
80779,444372
80780,561027
80781,65924
80782,335518
80784,571223
80785,293985
80786,372933
80778,339915
80807,361780
80783,372933
80809,331280
80830,253794
80831,262036
80832,1061024
80833,598688
80834,200519
80835,439846
80836,361719
80838,604932
80839,644446
80840,129745
80841,133008
80842,302042
80843,248705
80808,284672
80844,350421
80829,382701
80828,361780
80837,353684
80826,1156005
80811,712591
80827,253182
80812,360739
80813,275543
80814,254080
80810,164610
80816,523025
80817,416545
80815,254080
80819,639378
80820,1244698
80821,168429
80822,1290707
80823,263742
80818,315985
80825,368984
80824,328458
81053,218709
81060,357950
81059,408402
81058,339719
81055,518678
81056,339719
81054,376080
81052,616932
81057,766684
81061,212168
81069,626385
81063,566679
81064,1060821
81066,344685
81067,473258
81068,605872
81070,568590
81071,410598
81072,711837
81051,621635
81073,967519
81062,408402
81050,381492
81032,598258
81048,500400
81074,384377
81026,488122
81027,365780
81028,234816
81029,112116
81030,763908
81031,668659
81033,263476
81034,338068
81035,350124
81049,854531
81036,165725
81038,803387
81039,766684
81040,428849
81041,540249
81042,359925
81043,429451
81044,287368
81045,228289
81046,184463
81047,246127
81037,547031
81075,159362
81113,383496
81077,435026
81104,212916
81105,416843
81106,234016
81107,459164
81108,343592
81109,416416
81110,185718
81111,552643
81112,314089
81114,626820
81115,777593
81116,334511
81117,491103
81118,440602
81119,334034
81120,288930
81121,357807
81122,571744
81123,489071
81124,510758
81025,603532
81103,371003
81102,258663
81101,351089
81100,670992
81078,238813
81079,398098
81080,369750
81081,440067
81082,460369
81083,453263
81084,434627
81085,431363
81086,324175
81087,408402
81076,873815
81088,2513660
81090,232779
81091,410624
81092,709497
81093,262713
81094,921128
81095,377928
81096,976607
81097,1734180
81098,1129636
81099,246127
81089,599776
81024,409655
81065,601577
81022,278606
80951,314089
80952,1734180
80953,714075
80954,117198
80955,424357
80956,379255
80957,286455
80958,1005373
80959,270231
80960,614165
80961,634272
80962,732796
80963,639332
80964,398740
80965,526478
80966,255530
80967,180531
80968,442441
80969,536813
80970,179319
80971,85735
80950,506975
80949,253296
80948,397196
80947,178253
80924,820800
80925,1168554
80926,555932
80927,564759
80928,303600
80929,397010
80930,444685
80931,462825
80932,627162
80933,687231
80972,454961
80934,782666
80936,468734
80938,383612
80939,632792
80940,406769
80941,133987
80942,555003
80943,701069
80944,1341807
80945,1615538
80946,430719
80935,831185
80973,644370
80937,857874
80975,289410
81001,377230
81002,370564
81003,230452
81004,231576
81005,728253
81006,464974
81007,939884
81008,473263
81009,551793
81010,-14955
81011,470208
81012,492010
81013,883164
81014,470609
81016,823584
81017,834404
81018,926550
81019,443119
81020,855028
81021,644520
80974,555628
81000,473952
80999,472686
81015,678287
80997,239571
80976,325189
80998,207266
80977,594135
80978,415045
80979,422549
80981,774827
80982,416235
81023,278429
80983,183958
80984,343533
80985,331800
80980,469403
80987,179145
80986,565675
80994,328700
80993,630127
80995,781513
80996,252785
80992,599526
80990,956313
80989,864464
80988,892886
80991,161206
81223,302566
81224,302322
81225,1824038
81222,807943
81226,1824038
81227,2966711
81228,423249
81232,451202
81230,697507
81231,366447
81233,451202
81234,451202
81221,497585
81235,409100
81236,277348
81229,971328
81220,902395
81208,315916
81218,305586
81202,242028
81237,479264
81203,135205
81204,328176
81205,456487
81206,230759
81207,2470666
81209,788729
81210,302533
81211,333826
81212,303388
81213,730321
81214,401918
81215,303388
81216,187193
81219,721025
81238,289619
81262,244039
81240,392714
81260,501951
81261,331455
81263,533973
81264,215547
81265,3569433
81266,313733
81267,393397
81268,598521
81269,397793
81270,674390
81271,236460
81272,614058
81273,175675
81274,902110
81201,661000
81259,230061
81239,316907
81258,576352
81256,682160
81241,218577
81242,378711
81243,255480
81244,202255
81245,366487
81246,122343
81247,412570
81248,1915188
81249,380800
81250,192447
81251,101105
81252,179670
81253,260545
81254,2630588
81255,291829
81257,384975
81200,400061
81217,168585
81198,374149
81145,768600
81146,347700
81147,543544
81148,111170
81149,262193
81150,930818
81151,344728
81152,417582
81153,559432
81154,283753
81155,391370
81156,1233360
81157,1055994
81158,400387
81159,311908
81144,259316
81143,262193
81142,283177
81141,357947
81199,220536
81125,438973
81126,438973
81127,352418
81128,488297
81130,269820
81131,300015
81160,193717
81132,438973
81134,380768
81135,281128
81136,712245
81137,441714
81138,1392471
81139,350778
81140,377881
81133,276850
81161,315259
81129,467601
81163,416972
81183,1370331
81184,1370331
81185,220949
81186,1370331
81187,880936
81188,315259
81189,1370331
81190,1032504
81191,346863
81192,512390
81193,408784
81195,621108
81196,779586
81162,486731
81197,1032504
81182,1370331
81181,1370331
81194,620099
81167,179747
81180,188768
81166,346644
81168,255807
81164,169124
81169,226665
81170,708760
81171,708760
81165,429100
81173,271889
81174,254271
81175,101264
81176,744712
81177,2262649
81178,187950
81172,339405
81179,154603
81458,192535
81457,501823
81456,1604687
81455,659440
81454,333426
81453,423048
81450,717217
81451,1317098
81449,487118
81448,508472
81447,371850
81459,273532
81446,469748
81452,370591
81475,769102
81466,603145
81461,331242
81462,199455
81463,401744
81464,446251
81465,687122
81467,174260
81468,445491
81469,529121
81470,540513
81471,550900
81472,838997
81473,691663
81445,272525
81474,1135766
81460,173570
81444,291571
81427,232299
81442,328985
81412,6861778
81476,497173
81413,666014
81414,63394
81415,812861
81416,183410
81417,307592
81418,305534
81419,296165
81420,235577
81421,654448
81422,532468
81423,415579
81424,431306
81443,568481
81425,402928
81428,465220
81429,658717
81430,590117
81431,456148
81432,653682
81433,218993
81434,259659
81435,556176
81436,273178
81437,215134
81438,609667
81439,6453185
81440,379529
81441,127147
81426,206567
81477,606913
81515,332423
81479,547067
81516,324171
81517,326378
81518,271866
81519,689838
81520,205914
81521,281781
81522,574031
81523,867939
81524,585484
81525,446554
81526,388198
81527,669701
81528,473506
81529,281622
81514,198184
81530,474593
81532,476031
81533,836534
81534,246419
81535,608747
81536,1555004
81537,406173
81538,256662
81539,317567
81540,406173
81541,672699
81542,406173
81543,475573
81544,433962
81411,1194209
81531,421168
81513,260382
81512,427957
81511,1013109
81480,531727
81481,282914
81482,331102
81483,773685
81484,269186
81485,276908
81486,531590
81487,984771
81488,478322
81489,1275675
81490,268644
81491,294188
81492,375381
81493,203816
81494,376642
81495,327769
81496,336527
81510,340222
81509,854565
81508,361876
81507,389660
81506,469791
81505,484006
81478,394140
81504,303501
81502,736101
81501,413343
81500,413343
81499,791285
81498,291648
81497,1028855
81503,401207
81410,390228
81357,400348
81408,1246926
81309,297453
81310,288997
81311,285897
81312,692172
81313,1416914
81314,370125
81315,226550
81316,406960
81317,546333
81318,1050920
81319,554698
81320,618082
81321,419499
81322,658910
81308,882913
81323,452360
81325,296330
81326,280814
