Id,Expected
84256,142749
84255,78870
84259,112270
84264,127242
84541,74943
84550,127242
84542,61634
84543,59436
84544,112270
84545,63363
84546,59436
84547,61166
84548,112270
84549,112270
84555,59436
84552,94565
84553,112270
84554,112270
84556,112270
84557,112270
84558,112270
84559,74943
84560,112270
84562,112270
84561,110072
84551,142749
84540,96763
84527,112270
84538,112270
84516,76672
84563,97665
84517,61634
84518,149739
84519,142749
84520,127242
84521,127242
84522,96763
84523,112270
84524,78870
84539,112270
84525,142749
84528,61634
84529,112270
84530,112270
84531,112270
84532,61634
84533,59436
84534,96763
84535,96763
84536,110072
84537,61634
84526,88909
84564,112270
84592,112270
84566,94565
84594,94565
84595,96763
84596,112270
84597,112270
84598,94565
84599,112270
84600,59436
84601,74943
84602,96763
84603,110072
84604,96763
84605,74943
84606,61166
84607,101301
84608,61634
84609,110072
84610,142749
84611,112270
84612,28234
84613,110072
84515,112270
84593,136430
84591,61634
84590,142749
84589,112270
84567,94565
84568,112270
84569,77141
84570,112270
84571,61634
84572,61634
84573,61634
84574,77141
84575,142749
84576,112270
84565,61634
84577,63363
84579,110072
84580,96763
84581,88909
84582,110072
84583,142749
84584,112270
84585,61166
84586,110072
84587,112270
84588,63363
84578,112270
84514,137332
84500,110072
84512,112270
84440,112270
84441,63363
84442,112270
84443,110072
84444,112270
84445,112270
84446,96763
84447,112270
84448,112270
84449,112270
84450,96763
84451,112270
84452,61634
84453,78870
84454,94565
84455,110072
84456,63363
84457,78870
84458,63363
84459,78870
84460,78870
84439,63363
84438,78870
84437,112270
84436,112270
84513,110072
84414,78870
84415,78870
84416,78870
84417,78870
84418,78870
84420,63363
84421,78870
84422,78870
84423,112270
84461,112270
84424,78870
84426,78870
84427,78870
84428,78870
84429,78870
84430,78870
84431,78870
84432,63363
84433,78870
84434,112270
84435,43741
84425,112270
84462,78870
84419,78870
84464,63363
84490,142749
84491,142749
84492,140551
84493,79960
84494,59436
84495,94565
84496,112270
84497,112270
84498,125044
84499,137816
84501,61634
84502,112270
84503,61634
84504,112270
84505,110072
84506,112270
84508,112270
84509,96763
84510,74943
84511,74943
84463,63363
84489,149739
84488,112270
84507,137816
84486,112270
84466,96763
84487,112270
84467,112270
84469,112270
84470,112270
84471,26036
84472,149739
84473,112270
84474,110072
84475,94565
84468,140551
84476,110072
84485,140551
84484,112270
84483,94565
84482,94565
84481,142749
84465,63363
84480,112270
84479,77141
84477,112270
84478,112270
84741,94565
84725,112270
84726,112270
84727,28234
84728,74943
84729,96763
84730,112270
84731,96763
84733,112270
84742,112270
84734,112270
84735,96763
84743,110072
84737,110072
84738,110072
84739,112270
84740,59436
84724,94565
84732,59436
84736,112270
84715,112270
84722,96763
84704,59436
84705,110072
84744,112270
84706,112270
84707,110072
84708,112270
84709,112270
84710,77141
84723,26036
84711,112270
84713,112270
84714,112270
84716,112270
84717,94565
84718,112270
84719,112270
84720,61634
84721,63363
84712,112270
84745,112270
84769,110072
84747,112270
84772,112270
84773,112270
84774,112270
84775,112270
84776,112270
84777,112270
84778,112270
84779,112270
84780,112270
84781,110072
84782,112270
84783,74943
84784,112270
84785,59436
84786,94565
84787,112270
84788,59436
84703,59436
84789,94565
84771,112270
84746,112270
84770,112270
84767,110072
84748,97665
84749,97665
84750,94565
84751,96763
84752,112270
84753,112270
84754,112270
84755,110072
84756,96763
84757,95467
84758,110072
84759,112270
84760,94565
84761,110072
84762,59436
84763,59436
84764,61634
84765,110072
84766,110072
84768,112270
84702,94565
84685,94565
84700,140551
84636,110072
84637,96763
84638,125044
84639,59436
84640,96763
84641,96763
84642,96763
84643,96763
84635,112270
84644,96763
84646,63363
84647,112270
84648,110072
84649,112270
84650,112270
84651,44831
84652,112270
84653,59436
84645,96763
84654,59436
84634,110072
84632,112270
84614,94565
84615,112270
84616,59436
84617,59436
84618,59436
84619,59436
84620,59436
84621,59436
84633,110072
84622,121825
84624,59436
84625,59436
84626,59436
84627,59436
84628,59436
84629,28234
84630,94565
84631,112270
84701,74943
84655,96763
84623,96763
84657,96763
84681,61634
84682,96763
84683,59436
84684,96763
84686,61634
84687,59436
84688,96763
84689,59436
84680,59436
84690,61634
84692,94565
84693,59436
84694,59436
84696,59436
84697,59436
84698,59436
84699,112270
84656,59436
84691,59436
84679,94565
84695,94565
84677,59436
84658,59436
84678,82158
84659,59436
84660,59436
84662,59436
84663,59436
84664,59436
84665,59436
84666,59436
84661,59436
84668,59436
84669,119628
84670,59436
84671,59436
84672,59436
84676,59436
84673,59436
84674,59436
84667,59436
84675,59436
84877,110072
84878,96763
84879,112270
84880,112270
84881,77141
84882,137866
84885,112270
84884,61634
84886,110072
84887,112270
84888,112270
84876,112270
84889,127242
84883,112270
84875,140551
84866,63363
84873,112270
84872,112270
84871,112270
84870,112270
84869,96763
84868,110072
84867,82158
84865,96763
84864,112270
84863,112270
84862,112270
84861,112270
84860,110072
84890,110072
84874,142749
84891,96763
84913,112270
84893,112270
84859,77141
84924,112270
84923,59436
84922,112270
84921,110072
84920,94565
84919,28234
84918,77141
84917,152471
84916,112270
84915,97665
84914,74943
84912,112270
84911,112270
84910,112270
84909,96763
84908,94565
84894,112270
84895,112270
84896,59436
84897,110072
84898,112270
84899,112270
84892,74943
84900,110072
84902,94565
84903,110072
84904,142749
84905,110072
84906,137816
84907,97665
84901,59436
84858,125044
84925,112270
84856,112270
84820,74943
84819,112270
84818,112270
84817,112270
84816,112270
84815,59436
84814,149739
84813,110072
84812,112270
84811,112270
84810,96763
84809,112270
84808,151937
84807,86712
84805,112270
84804,127242
84803,63363
84857,74943
84790,74943
84791,127242
84792,28234
84793,96763
84794,110072
84821,112270
84795,59436
84797,78870
84798,112270
84799,78870
84800,112270
84801,135618
84802,78870
84796,112270
84822,112270
84806,112270
84824,110072
84842,125044
84843,125044
84844,125044
84845,127242
84846,94565
84848,78870
84841,110072
84849,94565
84851,135084
84852,135084
84853,83408
84854,112270
84855,28234
84823,112270
84850,110072
84840,112270
84847,94565
84825,59436
84839,93842
84826,59436
84827,61634
84828,125044
84829,110072
84831,112270
84832,112270
84830,125044
84834,96763
84835,96763
84836,96763
84837,96763
84838,93842
84833,96763
84976,112270
84971,59436
84975,112270
84974,112270
84973,112270
84972,112270
84970,112270
84962,112270
84967,110072
84966,112270
84965,96763
84964,151937
84963,112270
84977,76672
84969,96763
84978,112270
84994,28234
84980,112270
84961,110072
84993,112270
84992,110072
84991,110072
84990,96763
84989,112270
84979,112270
84988,110072
84986,112270
84985,112270
84984,74943
84983,112270
84982,110072
84981,135134
84987,112270
84960,112270
84968,74943
84958,112270
84939,110072
84938,112270
84937,112270
84936,112270
84935,135134
84934,112270
84940,112270
84932,112270
84930,135134
84929,110072
84928,63363
84927,94565
84926,110072
84959,112270
84931,96763
84941,59436
84933,137332
84943,125044
84957,110072
84942,125044
84956,137332
84955,140551
84954,140551
84953,110072
84951,77141
84952,74943
84950,59436
84949,59436
84948,59436
84947,96763
84946,59436
84945,110072
84944,74943
85104,113753
85109,98247
85105,98247
85106,111556
85107,113753
85108,139349
85103,98247
85110,113753
85117,111556
85112,99148
85113,113753
85114,113753
85115,113753
85116,99148
85118,142034
85119,126528
85102,113753
85111,98247
85101,113753
85085,78624
85099,111556
85081,113753
85082,60920
85083,113753
85084,64847
85120,144232
85086,113753
85087,113753
85088,111556
85100,113753
85089,142034
85091,113753
85092,113753
85093,113753
85094,111556
85095,111556
85096,113753
85097,111556
85098,80353
85090,113753
85121,128726
85138,113753
85123,144232
85147,111556
85148,113753
85149,98247
85150,60920
85151,113753
85152,113753
85153,78624
85154,113753
85155,98247
85156,113753
85157,111556
85158,113753
85159,111556
85160,113753
85161,80353
85162,98247
85080,80353
85146,76426
85145,96049
85144,113753
85143,111556
85124,144232
85125,144232
85126,144232
85127,126528
85128,113753
85129,126528
85130,78156
85131,113753
85122,144232
85132,113753
85134,142034
85135,113753
85136,144232
85137,113753
85139,113753
85140,111556
85141,153420
85142,80353
85133,113753
85079,113753
85045,113753
85077,98247
85017,113753
85018,144232
85019,76426
85020,98247
85021,113753
85022,144232
85023,111556
85024,126528
85025,64847
85026,113753
85027,76426
85028,95326
85029,29718
85030,64847
85031,97435
85032,98247
85033,113753
85016,111556
85015,113753
85014,111556
85013,126528
84995,113753
84996,60920
84997,113753
84998,113753
84999,113753
85000,113753
85078,78156
85002,123259
85034,60920
85003,126528
85005,113753
85006,123843
85007,113753
85008,98247
85009,111556
85010,113753
85011,60920
85012,113753
85004,144232
85035,113753
85001,113753
85037,128726
85060,113753
85061,111556
85062,113753
85063,113753
85064,113753
85065,113753
85066,113753
85067,111556
85068,128726
85069,111556
85070,113753
85071,80353
85072,113753
85074,98247
85075,151223
85076,99148
85036,80353
85059,113753
85058,96049
85073,113753
85056,113753
85057,111556
85039,99148
85041,113753
85042,113753
85043,113753
85044,113753
85046,126528
85047,123259
85040,139300
85049,126528
85055,113753
85048,128726
85054,111556
85053,111556
85038,111556
85052,99148
85051,139300
85050,123259
85254,81444
85255,144232
85256,113753
85257,96049
85258,111556
85259,113753
85268,64847
85260,113753
85261,139300
85262,113753
85264,80353
85265,111556
85266,111556
85253,78156
85267,123309
85263,113753
85245,98247
85251,98247
85237,113753
85269,113753
85238,111556
85239,113753
85240,113753
85241,113753
85252,98247
85242,63118
85244,113753
85246,113753
85247,78624
85248,113753
85249,98247
85250,96049
85243,113753
85270,89909
85290,80353
85272,153420
85293,29718
85294,60920
85295,113753
85296,95326
85297,64847
85298,43027
85292,98247
85299,113753
85301,137152
85302,113753
85303,113753
85304,76426
85305,29718
85236,113753
85300,113753
85291,98247
85289,153420
85288,113753
85273,113753
85274,113753
85275,113753
85276,113753
85277,98247
85278,113753
85279,64847
85280,80353
85306,43027
85282,113753
85283,139300
85284,113753
85285,113753
85286,78156
85287,113753
85271,111556
85235,113753
85281,139300
85233,98247
85182,60920
85183,113753
85184,60920
85185,113753
85186,98247
85187,113753
85181,76426
85188,111556
85190,113753
85191,29718
85192,80353
85193,113753
85194,111556
85195,78156
85189,113753
85180,142034
85179,111556
85178,80353
85234,113753
85163,113753
85164,123309
85165,113753
85166,29718
85167,111556
85168,111556
85169,98247
85170,96049
85171,60920
85172,113753
85173,142034
85174,99148
85176,137102
85177,111556
85196,113753
85197,113753
85175,144232
85199,113753
85219,113753
85220,113753
85221,113753
85222,113753
85223,111556
85224,113753
85218,113753
85226,113753
85228,128726
85229,111556
85230,113753
85231,113753
85198,113753
85232,113753
85227,113753
85217,111556
85225,113753
85215,113753
85201,113753
85216,113753
85200,111556
85202,113753
85203,60920
85204,113753
85206,113753
85207,60920
85205,111556
85208,96049
85209,153420
85210,111556
85211,113753
85212,153420
85213,113753
85214,60920
85437,113753
85432,113753
85430,98247
85433,113753
85434,113753
85435,113753
85436,80353
85431,113753
85438,113753
85445,113753
85440,113753
85441,98247
85442,80353
85443,60920
85444,80353
85446,111556
85447,111556
85429,96049
85448,111556
85439,113753
85428,76426
85411,62649
85426,113753
85449,99148
85405,111556
85406,98247
85407,96049
85408,113753
85409,113753
85410,113753
85412,60920
85413,78156
85414,144232
85415,80353
85416,113753
85417,111556
85418,113753
85419,113753
85420,76426
85421,111556
85422,113753
85423,113753
85424,111556
85425,113753
85427,113753
85450,113753
85486,98247
85452,98247
85479,80353
85480,96049
85481,113753
85482,98247
85483,98247
85484,64847
85485,113753
85404,98247
85487,113753
85478,113753
85488,96049
85490,113753
85491,113753
85492,113753
85493,144232
85494,113753
85495,96049
85496,113753
85497,63118
85498,111556
85489,62649
85477,64847
85476,111556
85475,111556
85453,113753
85454,98247
85455,113753
85456,111556
85457,111556
85458,111556
85459,113753
85460,113753
85461,60920
85462,98247
85463,113753
85464,111556
85465,113753
85466,96049
85467,99148
85468,113753
85469,111556
85471,96049
85472,78624
85473,113753
85474,113753
85451,76426
85403,113753
85470,104514
85401,111556
85332,98247
85333,78156
85334,96049
85335,111556
85336,113753
85337,96049
85338,113753
85339,151223
85340,137102
85331,113753
85341,113753
85343,98247
85344,113753
85345,113753
85346,60920
85347,113753
85348,111556
85349,113753
85350,113753
85351,113753
85342,113753
85330,128726
85329,98247
85328,113753
85402,98247
85307,78624
85308,113753
85309,96951
85310,113753
85311,113753
85312,96049
85313,64847
85314,111556
85315,113753
85316,113753
85317,113753
85318,111556
85319,111556
85320,50776
85321,76426
85323,113753
85324,113753
85325,113753
85326,113753
85327,98247
85352,98247
85353,113753
85322,113753
85355,60920
85381,111556
85382,63551
85383,76426
85384,98247
85385,99099
85386,96049
85387,113753
85388,98247
85389,113753
85380,113753
85390,111556
85393,113753
85394,113753
85395,62649
85396,113753
85397,63118
85398,113753
85399,113753
85400,113753
85354,111556
85391,98247
85379,111556
85392,98247
85377,113753
85356,113753
85357,111556
85378,113753
85358,113753
85359,113753
85360,144232
85362,113753
85363,64847
85364,96049
85365,111556
85366,113753
85361,137102
85368,113753
85369,113753
85370,113753
85371,98247
85372,113753
85373,60920
85376,98247
85367,98247
85374,113753
85375,113753
85581,111556
85582,113753
85583,96049
85584,113753
85585,60920
85588,138766
85587,93128
85589,111556
85590,144232
85592,76426
85580,113753
85591,111556
85586,111556
85579,113753
85570,113753
85577,29718
85576,64847
85575,111556
85574,96049
85573,113753
85572,113753
85571,76426
85569,113753
85568,60920
85567,76426
85566,113753
85593,113753
85565,113753
85578,98247
85594,111556
85617,113753
85596,111556
85564,78624
85626,111556
85625,105366
85624,98247
85623,113753
85622,113753
85621,113753
85620,80353
85619,113753
85618,113753
85616,136618
85615,113753
85614,60920
85613,113753
85595,60920
85612,64847
85610,113753
85609,78156
85608,113753
85607,139300
85606,113753
85605,113753
85604,113753
85603,111556
85602,113753
85601,98247
85600,144232
85599,27520
85598,98247
85597,113753
85611,60920
85563,113753
85554,113753
85561,80353
85526,113753
85525,151223
85524,111556
85523,111556
85522,113753
85521,98247
85520,78156
85519,113753
85518,99148
85517,98247
85516,76426
85515,113753
85514,64847
85527,113753
85513,113753
85511,113753
85509,113753
85508,113753
85507,80353
85506,153420
85505,113753
85504,111556
85503,96951
85502,113753
85501,113753
85500,113753
85499,113753
85562,113753
85512,64847
85528,113753
85510,29718
85530,113753
85560,113753
85529,113753
85559,138815
85558,113753
85557,111556
85556,113753
85555,111556
85552,113753
85551,111556
85550,113753
85549,98247
85548,76426
85547,76426
85546,113753
85553,113753
85544,113753
85532,96049
85545,104170
85533,113753
85534,113753
85536,98247
85537,138815
85535,111556
85539,113753
85540,137152
85541,113753
85542,98247
85543,137152
85538,60920
85531,113753
85729,111556
85734,113753
85730,111556
85731,111556
85728,78624
85732,111556
85733,98247
85784,113753
85739,76426
85736,113753
85737,111556
85738,111556
85740,98247
85741,113753
85727,113753
85742,113753
85735,78624
85726,113753
85712,111556
85724,111556
85743,113753
85708,123793
85709,113753
85710,113753
85711,113753
85713,98247
85714,98247
85725,113753
85715,113753
85717,113753
85718,111556
85719,113753
85720,111556
85721,111556
85722,113753
85723,113753
85716,113753
85744,80353
85776,113753
85746,113753
85768,113753
85769,113753
85770,113753
85771,111556
85772,113753
85773,111556
85774,113753
85767,111556
85775,111556
85778,111556
85779,113753
85780,113753
85781,113753
85782,113753
85783,111556
85707,139300
85777,78624
85766,113753
85765,144232
85764,113753
85747,111556
85748,136568
85749,113753
85750,113753
85751,113753
85752,111556
85753,113753
85754,111556
85755,142034
85756,113753
85757,113753
85758,144232
85759,111556
85760,113753
85761,113753
85762,78156
85763,111556
85745,98247
85706,80353
85677,76426
85704,113753
85647,111556
85648,113753
85649,78624
85650,60920
85651,111556
85652,113753
85653,96049
85646,113753
85654,113753
85656,78624
85657,98247
85658,98247
85659,113753
85660,137914
85661,113753
85662,60920
85655,111556
85663,111556
85645,98247
85643,78156
85705,113753
85627,113753
85628,43027
85629,113753
85630,111556
85631,98247
85632,64847
85644,113753
85633,111556
85635,111556
85636,113753
85637,111556
85638,113753
85640,111556
85641,113753
85642,113753
85634,113753
85664,111556
85639,113753
85666,80353
85688,113753
85689,113753
85690,113753
85691,113753
85692,139300
85693,113753
85694,80353
85687,113753
85695,111556
85698,111556
85699,113753
85700,113753
85701,80353
85702,113753
85703,111556
85665,111556
85697,113753
85686,120021
85696,111556
85684,111556
85667,78156
85685,113753
85668,111556
85669,60920
85670,113753
85672,63118
85673,111556
85674,113753
85671,93128
85676,113753
85678,113753
85679,113753
85680,60920
85681,113753
85683,144232
85675,113753
85682,98247
85859,98247
85852,76426
85853,96049
85854,113753
85857,113753
85856,63118
85858,98247
85860,111556
85851,113753
85855,96049
85850,96049
85842,60920
85848,96049
85847,78624
85846,113753
85845,78624
85844,113753
85843,111556
85841,113753
85840,113753
85861,113753
85839,113753
85849,64847
85862,60920
85881,113753
85864,113753
85838,113753
85887,76426
85886,111556
85885,113753
85884,64847
85883,111556
85882,118291
85880,113753
85879,113753
85878,116094
85877,113753
85876,113753
85875,113753
85874,98247
85873,151223
85872,111556
85871,78156
85870,113753
85869,113753
85868,113753
85867,99682
85866,113753
85865,113753
85863,113753
85837,113753
85809,113753
85835,63118
85806,113753
85805,60920
85804,98247
85803,113753
85802,113753
85801,111556
85800,111556
85799,113753
85836,113753
85797,78624
85807,113753
85796,111556
85794,113753
85793,144232
85792,126528
85791,113753
85790,99682
85789,113753
85788,113753
85787,138766
85786,153420
85785,111556
85795,113753
85808,113753
85798,113753
85834,113753
85810,111556
85833,96049
85832,111556
85831,113753
85830,111556
85829,80353
85828,98247
85826,60920
85825,113753
85824,138815
85823,113753
85827,113753
85821,113753
85822,128726
85812,111556
85813,113753
85814,113753
85815,113753
85811,126528
85817,113753
85818,113753
85819,113753
85820,78624
85816,113753
85924,98247
85914,78624
85916,63118
85917,144232
85918,113753
85919,113753
85920,113753
85921,98247
85922,111556
85923,111556
85925,111556
85913,138815
85927,113753
85928,98247
85929,80353
85930,113753
85931,60920
85932,121111
85933,113753
85934,111556
85935,111556
85936,113753
85926,113753
85912,113753
85915,64847
85910,113753
85911,111556
85888,113753
85889,113753
85890,63118
85891,111556
85893,113753
85894,113753
85895,111556
85896,113753
85897,111556
85898,113753
85892,60920
85900,113753
85899,113753
85909,128726
85908,151223
85906,113753
85907,113753
85904,76426
85903,113753
85902,113753
85901,64847
85905,76426
86025,113753
86029,45224
86026,96049
86027,113753
86028,113753
86030,113753
86035,63118
86032,111556
86033,113753
86034,139300
86036,111556
86037,113753
86024,111556
86031,113753
86023,153420
86011,50242
86021,136568
86020,113753
86019,113753
86017,113753
86016,64847
86015,98247
86014,111556
86013,113753
86012,113753
86038,113753
86010,96049
86009,111556
86008,98247
86007,128726
86022,113753
86039,99148
86051,64847
86041,113753
86060,113753
86061,111556
86062,111556
86063,113753
86064,96049
86065,111556
86059,78624
86066,113753
86068,113753
86069,96049
86070,96049
86071,111556
86072,128726
86073,113753
86067,113753
86040,113753
86058,111556
86056,113753
86042,113753
86043,113753
86044,64085
86045,113753
86046,111556
86047,98247
86057,111556
86048,113753
86050,113753
86006,113753
86052,113753
86053,113753
86054,113753
86055,111556
86049,69919
86005,113753
86018,111556
86003,113753
85967,98247
85966,98247
85965,98247
85964,111556
85963,113753
85962,98247
85961,78624
85960,111556
85959,113753
85958,98247
85957,98247
85956,113753
85955,142034
85954,113753
85953,111556
85952,113753
85951,80353
85937,113753
85938,98247
85939,76426
85940,109103
85941,113753
85942,113753
85968,113753
85943,98247
86004,113753
85946,111556
85947,98247
85948,128726
85949,113753
85950,76426
85944,98247
85969,113753
85945,113753
85971,80353
85970,111556
86002,111556
86001,111556
86000,64847
85998,64847
85997,76426
85996,29718
85995,113753
85994,113753
85993,111556
85992,113753
85991,98247
85990,153420
85989,64847
85988,27520
85999,43027
85986,111556
85972,60920
85987,113753
85973,111556
85975,64847
85976,113753
85977,98247
85978,78156
85974,111556
85980,113753
85981,64847
85985,113753
85982,60920
85983,113753
85979,113753
85984,63118
86139,98247
86140,113753
86141,113753
86142,43027
86144,98247
86145,111556
86146,60920
86138,78156
86147,111556
86143,113753
86137,113753
86130,111556
86135,78624
86134,139349
86133,104220
86132,111556
86131,113753
86129,111556
86128,80353
86127,113753
86126,98247
86148,113753
86136,113753
86149,111556
86165,111556
86151,60920
86125,80353
86173,113753
86172,111556
86171,113753
86170,111556
86169,111556
86168,96049
86167,113753
86166,111556
86164,96049
86150,96049
86163,78156
86161,76426
86160,113753
86159,113753
86158,63118
86157,96049
86156,113753
86155,98247
86154,113753
86153,111556
86152,113753
86162,111556
86124,29718
86094,111556
86122,113753
86095,113753
86093,113753
86092,113753
86091,60920
86090,60920
86089,60920
86088,121595
86087,76426
86086,60920
86085,60920
86083,113753
86082,113753
86081,29718
86080,113753
86079,113753
86078,113753
86077,98247
86076,113753
86075,63118
86074,96049
86123,113753
86096,113753
86097,43027
86084,113753
86099,98247
86121,104220
86098,98247
86120,113753
86119,96049
86118,60920
86117,113753
86116,111556
86114,113753
86113,113753
86112,111556
86111,113753
86115,111556
86109,113753
86108,113753
86107,113753
86106,111556
86105,111556
86104,113753
86103,113753
86102,80353
86110,98247
86101,113753
86100,113753
86328,98247
86337,113753
86336,80353
86335,98247
86334,113753
86329,113753
86332,113753
86331,113753
86330,113753
86327,153420
86338,98247
86333,64847
86339,109103
86350,123843
86341,113753
86342,98247
86343,113753
86344,113753
86345,113753
86346,80353
86347,113753
86348,78624
86349,98247
86351,76426
86326,50242
86352,113753
86340,113753
86325,96049
86301,113753
86323,98247
86296,98247
86297,113753
86298,98247
86299,96049
86300,98247
86353,113753
86302,98247
86304,113753
86305,96049
86306,98247
86307,113753
86308,123843
86324,98247
86309,80353
86311,113753
86312,96049
86313,113753
86314,80353
86315,96049
86316,113753
86317,78624
86318,113753
86319,78624
86320,60920
86321,113753
86322,96049
86310,60920
86354,113753
86378,121111
86356,111556
86388,113753
86389,111556
86390,113753
86391,113753
86392,78624
86393,78624
86394,113753
86395,111556
86396,60920
86397,111556
86398,60920
86399,113753
86387,64847
86400,128726
86402,111556
86403,96049
86404,60920
86405,76426
86406,98247
86407,111556
86408,113753
86409,98247
86410,113753
86411,113753
86412,60920
86413,113753
86401,78624
86386,138815
86385,98247
86384,153420
86357,139300
86358,98247
86359,111556
86360,80353
86361,98247
86362,99148
86363,78156
86364,113753
86365,63118
86366,62649
86367,63118
86368,113753
86369,113753
86370,69385
86371,111556
86372,96049
86373,96049
86374,98247
86375,113753
86376,111556
86377,126528
86295,126528
86379,113753
86380,98247
86381,113753
86382,83642
86383,113753
86355,98247
86294,113753
86303,76426
86292,113753
86205,113753
86206,111556
86207,63118
86208,111556
86209,98247
86210,63118
86211,113753
86212,113753
86213,111556
86214,63118
86215,113753
86216,78624
86204,113753
86217,63118
86219,113753
86220,111556
86221,98247
86222,76426
86223,98247
86224,113753
86225,113753
86226,113753
86227,98247
86228,96049
86229,113753
86230,113753
86218,88245
86203,60920
86202,76426
86201,113753
86174,98247
86175,80353
86176,138815
86177,151223
86178,64847
86179,113753
86180,113753
86181,98247
86182,111556
86183,113753
86184,111556
86185,111556
86186,113753
86187,76426
86188,113753
86189,96049
86190,64847
86191,111556
86192,113753
86193,113753
86194,96049
86195,80353
86196,111556
86197,113753
86293,96049
86199,113753
86200,111556
86231,113753
86232,113753
86198,76426
86234,113753
86266,96049
86267,64847
86268,60920
86269,99148
86270,96049
86271,113753
86272,113753
86273,111556
86274,64847
86275,113753
86276,96951
86277,111556
86265,111556
86278,111556
86281,111556
86282,96049
86283,111556
86284,123793
86285,64847
86286,113753
86287,123793
86288,113753
86289,144232
86290,111556
86291,96049
86233,60920
86280,113753
86264,98247
86279,113753
86262,111556
86235,111556
86263,113753
86236,78624
86237,98247
86238,113753
86239,113753
86240,113753
86241,113753
86243,113753
86244,111556
86245,113753
86246,80353
86247,113753
86242,113753
86257,128726
86249,113753
86250,113753
86251,123793
86252,63118
86253,113753
86261,113753
86254,123793
86255,60920
86256,96049
86258,98247
86259,78156
86248,113753
86260,113753
86507,113753
86506,111556
86515,113753
86552,111556
86504,113753
86505,76426
86508,113753
86513,113753
86510,111556
86511,113753
86512,64847
86514,153420
86503,96951
86509,113753
86502,111556
86488,105416
86500,111556
86516,76426
86486,98247
86487,60920
86489,80353
86490,76426
86491,113753
86501,111556
86492,29718
86494,113753
86495,50242
86496,98247
86497,111556
86498,111556
86499,113753
86493,111556
86517,111556
86547,113753
86519,111556
86538,111556
86539,113753
86540,98247
86541,113753
86542,96049
86543,113753
86537,113753
86544,98247
86546,111556
86548,138815
86549,60920
86550,113753
86551,113753
86485,60920
86545,113753
86518,113753
86536,113753
86534,126528
86520,113753
86521,113753
86522,50242
86523,113753
86524,113753
86525,138815
86535,113753
86526,113753
86528,111556
86529,128726
86530,111556
86531,99148
86532,113753
86533,113753
86527,113753
86484,113753
86458,113753
86482,113753
86444,111556
86443,113753
86442,113753
86441,151223
86440,113753
86439,113753
86438,113753
86437,43027
86436,111556
86435,135716
86434,98247
86433,153420
86432,111556
86431,111556
86430,113753
86429,113753
86427,113753
86483,98247
86414,96049
86415,43027
86416,43027
86417,64847
86418,113753
86445,113753
86419,113753
86421,113753
86422,113753
86423,113753
86424,63551
86425,111556
86426,63118
86420,113753
86446,113753
86428,111556
86448,78624
86468,113753
86469,113753
86470,98247
86471,113753
86472,113753
86474,111556
86467,98247
86475,113753
86477,60920
86478,113753
86479,98247
86480,113753
86481,113753
86447,113753
86476,113753
86466,111556
86473,76426
86454,96049
86465,113753
86450,111556
86451,111556
86452,113753
86453,113753
86455,60920
86457,113753
86456,111556
86459,111556
86460,111556
86461,111556
86462,113753
86463,113753
86464,113753
86449,60920
86659,111556
86660,113753
86661,78156
86672,111556
86662,98247
86657,113753
86658,98247
86663,113753
86671,113753
86665,113753
86666,113753
86667,113753
86668,113753
86669,98247
86670,113753
86656,64847
86664,113753
86655,113753
86638,113753
86653,96049
86673,98247
86636,113753
86637,113753
86639,106905
86640,111556
86641,80353
86642,113753
86643,111556
86644,113753
86645,106905
86646,142034
86647,113753
86648,64847
86649,113753
86650,153420
86651,98247
86652,113753
86654,111556
86674,64847
86709,113753
86677,81444
86699,96049
86700,96049
86701,109103
86702,144232
86703,113753
86704,123309
86705,98247
86698,98247
86706,113753
86708,96951
86635,142034
86710,109103
86711,113753
86712,113753
86713,113753
86714,151223
86707,96951
86697,113753
86696,76426
86695,95326
86678,98247
86679,113753
86680,113753
86681,113753
86682,76426
86683,113753
86684,113753
86685,76426
86686,76426
86687,113753
86688,113753
86689,113753
86690,113753
86691,113753
86692,113753
86693,113753
86694,113753
86676,111556
86634,111556
86675,113753
86632,113753
86574,113753
86575,76426
86576,113753
86577,113753
86578,113753
86579,113753
86580,111556
86573,111556
86581,64847
86583,111556
86584,113753
86585,113753
86586,113753
86587,111556
86588,113753
86589,113753
86582,113753
86572,111556
86571,111556
86570,27520
86633,96049
86553,113753
86554,111556
86555,76426
86556,83642
86557,111556
86558,113753
86559,64847
86560,80353
86561,113753
86562,111556
86564,113753
86565,98247
86566,78156
86567,76426
86568,113753
86569,113753
86590,113753
86591,64847
86563,113753
86625,76426
86614,63118
86615,60920
86616,113753
86617,113753
86619,113753
86620,98247
86621,113753
86622,113753
86623,113753
86624,111556
86626,98247
86627,113753
86628,111556
86629,111556
86630,142034
86631,113753
86592,113753
86613,111556
86612,113753
86618,113753
86610,113753
86593,111556
86594,113753
86595,62649
86596,113753
86597,113753
86611,111556
86599,96049
86600,113753
86601,151223
86598,113753
86603,113753
86609,113753
86602,80353
86607,113753
86606,99148
86608,113753
86605,113753
86604,151223
86801,89909
86800,50192
86802,50242
86799,50242
86798,50192
86797,89859
86796,64847
86795,50242
86794,113753
86803,50242
86793,50242
86792,50242
86791,50242
86835,128726
86789,64847
86788,64847
86787,89859
86786,98247
86785,113753
86784,113753
86783,113753
86782,113753
86781,113753
86780,128726
86779,111556
86804,64847
86778,113753
