,Ilan_ID,Expected
16425,81100,891847
16426,81078,357122
16427,81079,345204
16428,81080,497916
16429,81081,491652
16430,81082,316094
16431,81083,353558
16432,81084,421758
16433,81085,421758
16434,81086,366310
16435,81087,276049
16436,81076,2360841
16437,81088,2498918
16438,81090,310462
16439,81091,417405
16440,81092,1500921
16441,81093,494859
16442,81094,160668
16443,81095,869276
16444,81096,1668935
16445,81097,-700322
16446,81098,1308884
16447,81099,171042
16448,81089,219412
16449,81024,496922
16450,81065,480438
16451,81022,360093
16452,80951,500293
16453,80952,-700322
16454,80953,757140
16455,80954,211441
16456,80955,578451
16457,80956,437492
16458,80957,155422
16459,80958,1349247
16460,80959,354751
16461,80960,420338
16462,80961,620973
16463,80962,1576039
16464,80963,576416
16465,80964,882515
16466,80965,2497236
16467,80966,367311
16468,80967,157030
16469,80968,1116810
16470,80969,766162
16471,80970,152628
16472,80971,23797
16473,80950,393774
16474,80949,269590
16475,80948,401491
16476,80947,233094
16477,80924,716474
16478,80925,801928
16479,80926,417902
16480,80927,417814
16481,80928,378784
16482,80929,221442
16483,80930,345424
16484,80931,331709
16485,80932,616276
16486,80933,747512
16487,80972,261085
16488,80934,739551
16489,80936,273258
16490,80938,440209
16491,80939,402812
16492,80940,687557
16493,80941,214134
16494,80942,495347
16495,80943,1076569
16496,80944,1574913
16497,80945,2157780
16498,80946,404409
16499,80935,750027
16500,80973,612732
16501,80937,772418
16502,80975,417096
16503,81001,284150
16504,81002,280444
16505,81003,600572
16506,81004,279750
16507,81005,778484
16508,81006,312438
16509,81007,1482352
16510,81008,1706936
16511,81009,338176
16512,81010,47408
16513,81011,465048
16514,81012,463601
16515,81013,705727
16516,81014,305716
16517,81016,799918
16518,81017,1125541
16519,81018,812653
16520,81019,348441
16521,81020,899305
16522,81021,1618252
16523,80974,485905
16524,81000,341659
16525,80999,1046744
16526,81015,638323
16527,80997,741537
16528,80976,366914
16529,80998,202032
16530,80977,3180538
16531,80978,466268
16532,80979,461222
16533,80981,1084650
16534,80982,491876
16535,81023,2409580
16536,80983,260576
16537,80984,436717
16538,80985,275473
16539,80980,563572
16540,80987,249891
16541,80986,805444
16542,80994,904180
16543,80993,879727
16544,80995,1127868
16545,80996,367081
16546,80992,706445
16547,80990,1558545
16548,80989,1711633
16549,80988,827969
16550,80991,128225
16551,81223,409793
16552,81224,516823
16553,81225,1300069
16554,81222,3090887
16555,81226,1300069
16556,81227,2542528
16557,81228,454517
16558,81232,564165
16559,81230,1239906
16560,81231,567268
16561,81233,564165
16562,81234,564165
16563,81221,624790
16564,81235,474036
16565,81236,386539
16566,81229,1464631
16567,81220,2404112
16568,81208,406182
16569,81218,795951
16570,81202,-41121
16571,81237,510737
16572,81203,67492
16573,81204,793613
16574,81205,557078
16575,81206,324562
16576,81207,15352602
16577,81209,1296500
16578,81210,399962
16579,81211,446755
16580,81212,378084
16581,81213,1251852
16582,81214,483190
16583,81215,378084
16584,81216,392395
16585,81219,916619
16586,81238,377253
16587,81262,380436
16588,81240,557265
16589,81260,164945
16590,81261,516895
16591,81263,748152
16592,81264,346123
16593,81265,-1082590
16594,81266,409675
16595,81267,430617
16596,81268,923484
16597,81269,430617
16598,81270,781210
16599,81271,316874
16600,81272,709288
16601,81273,77946
16602,81274,733966
16603,81201,429342
16604,81259,248738
16605,81239,506253
16606,81258,1379911
16607,81256,973715
16608,81241,45296
16609,81242,599775
16610,81243,2611357
16611,81244,200025
16612,81245,399874
16613,81246,49503
16614,81247,550704
16615,81248,1757922
16616,81249,501801
16617,81250,246890
16618,81251,-7808
16619,81252,14590
16620,81253,325609
16621,81254,3181363
16622,81255,318203
16623,81257,619247
16624,81200,234792
16625,81217,370670
16626,81198,287782
16627,81145,1067785
16628,81146,416451
16629,81147,392233
16630,81148,361544
16631,81149,279915
16632,81150,2096107
16633,81151,387919
16634,81152,649897
16635,81153,594012
16636,81154,265941
16637,81155,378553
16638,81156,1025962
16639,81157,1513875
16640,81158,417753
16641,81159,327612
16642,81144,542442
16643,81143,279915
16644,81142,381296
16645,81141,54257
16646,81199,-75882
16647,81125,517235
16648,81126,517235
16649,81127,433815
16650,81128,750152
16651,81130,283711
16652,81131,393370
16653,81160,174833
16654,81132,517235
16655,81134,461625
16656,81135,387647
16657,81136,782177
16658,81137,517235
16659,81138,6060699
16660,81139,558681
16661,81140,450358
16662,81133,516735
16663,81161,327612
16664,81129,627762
16665,81163,632688
16666,81183,1862616
16667,81184,1862616
16668,81185,201085
16669,81186,1862616
16670,81187,1502832
16671,81188,327612
16672,81189,1862616
16673,81190,1165433
16674,81191,387058
16675,81192,269938
16676,81193,477666
16677,81195,1097840
16678,81196,701455
16679,81162,461636
16680,81197,1165433
16681,81182,1862616
16682,81181,1862616
16683,81194,1641629
16684,81167,87928
16685,81180,134197
16686,81166,685116
16687,81168,233758
16688,81164,147003
16689,81169,260412
16690,81170,504470
16691,81171,504470
16692,81165,311190
16693,81173,935379
16694,81174,935180
16695,81175,149357
16696,81176,477206
16697,81177,3409548
16698,81178,159174
16699,81172,480224
16700,81179,263509
16701,81458,261443
16702,81457,547096
16703,81456,-972710
16704,81455,1301889
16705,81454,231136
16706,81453,867976
16707,81450,901275
16708,81451,1890802
16709,81449,1113920
16710,81448,1345788
16711,81447,118983
16712,81459,254307
16713,81446,581352
16714,81452,569438
16715,81475,2973398
16716,81466,726463
16717,81461,608788
16718,81462,475331
16719,81463,155868
16720,81464,3507765
16721,81465,1608831
16722,81467,506808
16723,81468,3501939
16724,81469,728620
16725,81470,3576059
16726,81471,754629
16727,81472,5497789
16728,81473,1035304
16729,81445,913582
16730,81474,4755988
16731,81460,177808
16732,81444,325166
16733,81427,328568
16734,81442,287521
16735,81412,5258793
16736,81476,-10938
16737,81413,741406
16738,81414,80199
16739,81415,895482
16740,81416,362079
16741,81417,304111
16742,81418,217527
16743,81419,390641
16744,81420,229583
16745,81421,940958
16746,81422,960406
16747,81423,498005
16748,81424,598961
16749,81443,1743512
16750,81425,608225
16751,81428,864419
16752,81429,606655
16753,81430,752780
16754,81431,665751
16755,81432,577650
16756,81433,219682
16757,81434,377632
16758,81435,1300456
16759,81436,367377
16760,81437,220581
16761,81438,1665990
16762,81439,30240390
16763,81440,436026
16764,81441,349961
16765,81426,65061
16766,81477,2429511
16767,81515,2058031
16768,81479,1086364
16769,81516,2196410
16770,81517,2121567
16771,81518,944855
16772,81519,4263933
16773,81520,326075
16774,81521,2406973
16775,81522,1443320
16776,81523,1461134
16777,81524,2706802
16778,81525,271580
16779,81526,99803
16780,81527,1614779
16781,81528,802050
16782,81529,487414
16783,81514,294309
16784,81530,3061425
16785,81532,2479828
16786,81533,593804
16787,81534,337800
16788,81535,1881919
16789,81536,1284813
16790,81537,332298
16791,81538,-87724
16792,81539,57607
16793,81540,332298
16794,81541,1501566
16795,81542,332298
16796,81543,669996
16797,81544,867976
16798,81411,1438336
16799,81531,462255
16800,81513,347949
16801,81512,1179461
16802,81511,7366408
16803,81480,1310404
16804,81481,450615
16805,81482,2103797
16806,81483,772552
16807,81484,99482
16808,81485,2643611
16809,81486,546298
16810,81487,989240
16811,81488,888277
16812,81489,5506060
16813,81490,5459227
16814,81491,4222033
16815,81492,5224574
16816,81493,247796
16817,81494,4894211
16818,81495,3271157
16819,81496,520136
16820,81510,548040
16821,81509,3088752
16822,81508,295223
16823,81507,374612
16824,81506,512387
16825,81505,525661
16826,81478,689655
16827,81504,346673
16828,81502,933696
16829,81501,765597
16830,81500,765597
16831,81499,2209543
16832,81498,3270620
16833,81497,6185618
16834,81503,896290
16835,81410,268682
16836,81357,630687
16837,81408,1017002
16838,81309,1043174
16839,81310,201199
16840,81311,427039
16841,81312,805635
16842,81313,4422889
16843,81314,491456
16844,81315,511782
16845,81316,612416
16846,81317,980895
16847,81318,1155595
16848,81319,757230
16849,81320,803138
16850,81321,640333
16851,81322,774170
16852,81308,2277003
16853,81323,614238
16854,81325,643632
16855,81326,294110
16856,81327,585349
16857,81328,645388
16858,81329,523724
16859,81330,355443
16860,81331,589313
16861,81332,739751
16862,81333,649369
16863,81334,292630
16864,81335,520606
16865,81336,834392
16866,81337,737045
16867,81338,568190
16868,81324,573459
16869,81339,436546
16870,81307,785344
16871,81304,1002760
16872,81409,742125
16873,81275,785567
16874,81276,646590
16875,81277,405673
16876,81278,-161522
16877,81279,552088
16878,81280,530950
16879,81281,600759
16880,81282,1006921
16881,81283,822641
16882,81284,428565
16883,81285,3232656
16884,81286,326521
16885,81287,161884
16886,81305,893285
16887,81288,649360
16888,81290,-17944
16889,81291,1725798
16890,81292,406352
16891,81293,825861
16892,81294,659760
16893,81295,437441
16894,81296,90428
16895,81297,1569567
16896,81298,1937111
16897,81299,722823
16898,81300,1853814
16899,81301,1274127
16900,81302,1816813
16901,81303,1426250
16902,81289,552088
16903,81340,865892
16904,81306,1969208
16905,81342,392291
16906,81378,270471
16907,81379,229130
16908,81380,1137012
16909,81381,-20256
16910,81382,477347
16911,81383,1626576
16912,81384,296268
16913,81385,438838
16914,81386,853663
16915,81387,629158
16916,81388,151674
16917,81389,1301000
16918,81391,516440
16919,81392,642626
16920,81377,228637
16921,81393,1013722
16922,81395,1850602
16923,81396,1134678
16924,81397,363798
16925,81398,895482
16926,81399,1479411
16927,81400,1781005
16928,81401,381539
16929,81402,520862
16930,81403,1443887
16931,81404,154226
16932,81405,1474640
16933,81406,800184
16934,81341,464121
16935,81407,1375014
16936,81394,474506
16937,81376,645465
16938,81390,1211570
16939,81353,951751
16940,81345,839886
16941,81346,522322
16942,81347,536988
16943,81348,321635
16944,81349,1642372
16945,81350,543657
16946,81351,706774
16947,81352,513140
16948,81354,76015
16949,81355,3457298
16950,81356,1051994
16951,81343,1275853
16952,81358,1624139
16953,81359,1114670
16954,81375,-41121
16955,81360,598741
16956,81361,476398
16957,81374,622993
16958,81373,868344
16959,81372,579626
16960,81371,971900
16961,81370,1460020
16962,81369,314870
16963,81368,946323
16964,81366,722203
16965,81365,136323
16966,81364,-60556
16967,81363,1667288
16968,81362,694420
16969,81367,638053
16970,81344,368626
16971,81736,556156
16972,81737,250401
16973,81740,507101
16974,81739,295673
16975,81741,881564
16976,81738,485841
16977,81735,554957
16978,81759,876208
16979,81733,547776
16980,81732,505813
16981,81731,105557
16982,81742,1775134
16983,81730,3128388
16984,81729,6844964
16985,81734,199390
16986,81743,569006
16987,81758,577705
16988,81745,334244
16989,81728,71576
16990,81760,838075
16991,81757,838075
16992,81756,257685
16993,81755,537951
16994,81754,257685
16995,81744,439031
16996,81753,1172634
16997,81751,838075
16998,81750,449148
16999,81749,754740
17000,81748,1483493
17001,81747,1214343
17002,81746,1636580
17003,81752,699994
17004,81727,336698
17005,81695,1464523
17006,81725,1188347
17007,81705,475731
17008,81704,322790
17009,81703,-196816
17010,81702,1509925
17011,81701,952116
17012,81700,1146877
17013,81706,893164
17014,81699,1544172
17015,81697,2214346
17016,81696,1488269
17017,81694,546247
17018,81693,1300529
17019,81761,556523
17020,81692,226539
17021,81698,1867027
17022,81707,1457830
17023,81708,307069
17024,81709,718097
17025,81724,67747
17026,81723,564737
17027,81722,1329294
17028,81721,1236826
17029,81720,881564
17030,81719,163325
17031,81718,385943
17032,81717,267960
17033,81716,482146
17034,81715,355839
17035,81714,776102
17036,81713,387596
17037,81712,1104681
17038,81711,311137
17039,81710,600395
17040,81726,219456
17041,81762,704881
17042,81830,1136661
17043,81764,2027395
17044,81816,972214
17045,81815,1267128
17046,81814,-17221
17047,81813,170594
17048,81812,722832
17049,81811,1132440
17050,81817,126826
17051,81810,1450398
17052,81808,2453641
17053,81807,1621506
17054,81806,933259
17055,81805,814895
17056,81804,3553081
17057,81803,465333
17058,81809,1503100
17059,81818,616614
17060,81819,756536
17061,81820,85506
17062,81691,916867
17063,81835,165808
17064,81834,1410766
17065,81833,-274898
17066,81832,272790
17067,81831,9241891
17068,81829,553380
17069,81828,714888
17070,81827,448879
17071,81826,1822246
17072,81825,7792664
17073,81824,586492
17074,81823,257535
17075,81822,475027
17076,81821,1507594
17077,81802,-32453
17078,81763,468352
17079,81801,3886879
17080,81799,1217853
17081,81778,488234
17082,81777,2181854
17083,81776,847353
17084,81775,277935
17085,81774,316845
17086,81773,434734
17087,81779,112459
17088,81772,1307171
17089,81770,3076045
17090,81769,680366
17091,81768,838075
17092,81767,354613
17093,81766,373536
17094,81765,993981
17095,81771,2455493
17096,81780,1470753
17097,81781,311504
17098,81782,923009
17099,81798,507120
17100,81797,328962
17101,81796,1390453
17102,81795,853865
17103,81794,520338
17104,81793,55338
17105,81792,966247
17106,81791,332803
17107,81790,466044
17108,81789,1544835
17109,81788,226060
17110,81787,2490384
17111,81785,3208505
17112,81784,-248522
17113,81783,232300
17114,81800,-13181
17115,81690,1121513
17116,81786,2637050
17117,81688,1454082
17118,81595,910479
17119,81594,-1173896
17120,81689,843301
17121,81592,548923
17122,81591,385810
17123,81590,650535
17124,81596,706497
17125,81589,1512032
17126,81587,792138
17127,81586,1518247
17128,81585,2919456
17129,81584,1565112
17130,81583,1079523
17131,81582,3305911
17132,81588,928470
17133,81581,1470764
17134,81597,1372655
17135,81599,4197174
17136,81613,427053
17137,81612,1007017
17138,81611,573942
17139,81610,691542
17140,81609,445544
17141,81608,706351
17142,81598,340938
17143,81607,670444
17144,81605,1560618
17145,81604,948519
17146,81603,595286
17147,81602,311034
17148,81601,10781887
17149,81600,346347
17150,81606,1059300
17151,81580,1341426
17152,81579,2987942
17153,81578,1132202
17154,81558,907740
17155,81557,28486046
17156,81556,1030941
17157,81555,3333182
17158,81554,530364
17159,81553,510125
17160,81559,158333
17161,81552,622766
17162,81550,622981
17163,81549,310935
17164,81548,1006940
17165,81547,13693706
17166,81546,622766
17167,81545,338104
17168,81551,716816
17169,81560,754067
17170,81561,972678
17171,81562,791732
17172,81577,641136
17173,81576,1019587
17174,81575,977671
17175,81574,3666853
17176,81573,2049115
17177,81572,754057
17178,81571,1217123
17179,81570,665495
17180,81569,496981
17181,81568,312839
17182,81567,430603
17183,81566,465091
17184,81565,-614808
17185,81564,202439
17186,81563,-43087
17187,81614,1081067
17188,81615,741597
17189,81593,1329828
17190,81617,622766
17191,81668,1563044
17192,81667,639610
17193,81666,419125
17194,81665,472797
17195,81664,462965
17196,81663,851992
17197,81669,387840
17198,81662,114668
17199,81660,3201181
17200,81659,6898671
17201,81658,164538
17202,81657,346347
17203,81656,738500
17204,81655,871711
17205,81661,792444
17206,81670,936716
17207,81671,376908
17208,81672,182631
17209,81687,1197567
17210,81686,1465907
17211,81685,1384664
17212,81684,3544794
17213,81683,3433120
17214,81682,1341426
17215,81681,981304
17216,81680,1258496
17217,81679,1181402
17218,81678,435364
17219,81677,791446
17220,81676,328710
17221,81616,251772
17222,81674,979551
17223,81673,750066
17224,81654,427463
17225,81653,643620
17226,81675,57816
17227,81651,373151
17228,81632,762167
17229,81631,166778
17230,81630,820880
17231,81629,775975
17232,81628,385943
17233,81627,872359
17234,81626,252949
17235,81625,1172729
17236,81623,622766
17237,81622,301817
17238,81621,379270
17239,81620,260480
17240,81619,302214
17241,81618,302502
17242,81652,800890
17243,81633,1062777
17244,81634,178340
17245,81624,407727
17246,81636,1214741
17247,81650,244428
17248,81635,928626
17249,81649,177254
17250,81648,418976
17251,81647,955563
17252,81645,2530158
17253,81644,383728
17254,81646,511503
17255,81642,487139
17256,81641,698397
17257,81640,410001
17258,81637,936707
17259,81639,672734
17260,81643,505689
17261,81638,379270
17262,81906,574275
17263,81900,1447227
17264,81901,460260
17265,81902,379506
17266,81904,402918
17267,81905,1310572
17268,81907,307359
17269,81899,518255
17270,81903,481579
17271,81898,1021879
17272,81891,739957
17273,81896,694491
17274,81895,338610
17275,81894,702874
17276,81893,1169026
17277,81892,117039
17278,81890,1231770
17279,81889,1486039
17280,81888,532189
17281,81908,349419
17282,81887,244350
17283,81897,162149
17284,81909,1445269
17285,81926,2774770
17286,81911,372446
17287,81886,135492
17288,81932,1885511
17289,81931,298849
17290,81930,760087
17291,81929,1682880
17292,81928,491164
17293,81927,1843250
17294,81925,659761
17295,81924,1397748
17296,81923,100059
17297,81922,1885511
17298,81921,154798
17299,81920,3739629
17300,81919,618985
17301,81918,486455
17302,81917,638212
17303,81916,376216
17304,81915,226201
17305,81914,532771
17306,81913,1177242
17307,81912,1475818
17308,81910,1252375
17309,81885,535209
17310,81865,394897
17311,81883,149013
17312,81857,487207
17313,81856,399955
17314,81855,1195341
17315,81854,2243544
17316,81852,193537
17317,81851,3048719
17318,81850,355114
17319,81849,459048
17320,81848,1084142
17321,81847,385903
17322,81846,112425
17323,81845,680752
17324,81844,931068
17325,81843,336052
17326,81842,1086166
17327,81841,3549219
17328,81840,1146176
17329,81839,174842
17330,81838,1500450
17331,81837,3222724
17332,81836,1806370
17333,81858,1774622
17334,81859,623936
17335,81853,420256
17336,81861,314117
17337,81882,1158381
17338,81881,130785
17339,81880,353795
17340,81879,484164
17341,81878,242713
17342,81860,2590326
17343,81876,539258
17344,81875,5917465
17345,81874,287772
17346,81873,243672
17347,81872,664705
17348,81877,998688
17349,81870,405113
17350,81869,323058
17351,81868,711537
17352,81867,394897
17353,81866,394897
17354,81884,1259895
17355,81864,394897
17356,81863,394897
17357,81862,394897
17358,81871,565844
17359,81949,202473
17360,81950,339031
17361,81951,729313
17362,81952,125278
17363,81953,2342190
17364,81958,1931897
17365,81955,522940
17366,81956,360301
17367,81957,1931897
17368,81959,283344
17369,81948,443874
17370,81954,1109877
17371,81947,1011216
17372,81941,621465
17373,81945,1881158
17374,81946,1931897
17375,81933,232490
17376,81934,407282
17377,81935,340906
17378,81937,668301
17379,81938,1148688
17380,81936,-842545
17381,81940,934024
17382,81942,169721
17383,81943,339147
17384,81944,697584
17385,81939,303839
17386,82068,309241
17387,82063,433417
17388,82064,712278
17389,82065,432960
17390,82066,204134
17391,82067,780535
17392,82069,216806
17393,82075,394812
17394,82071,326308
17395,82072,336641
17396,82073,1162473
17397,82074,794656
17398,82062,342674
17399,82076,469456
17400,82077,2234646
17401,82078,1948104
17402,82070,196471
17403,82061,249170
17404,82054,540826
17405,82059,1140389
17406,82079,2008351
17407,82043,272337
17408,82044,994023
17409,82042,812890
17410,82045,606250
17411,82046,2262322
17412,82047,1099735
17413,82048,807920
17414,82049,979158
17415,82050,1142567
17416,82051,1213383
17417,82052,391483
17418,82053,537586
17419,82055,1899305
17420,82056,1647502
17421,82057,394812
17422,82058,3411489
17423,82060,340728
17424,82080,22941
17425,82117,671637
17426,82082,1425006
17427,82104,8392089
17428,82105,1615073
17429,82106,2084858
17430,82107,771103
17431,82108,213169
17432,82109,179093
17433,82110,375081
17434,82103,4961465
17435,82111,213169
17436,82113,5066921
17437,82114,634738
17438,82115,1260641
17439,82116,473231
17440,82118,407878
17441,82120,975397
17442,82041,402054
17443,82112,1301576
17444,82102,2202363
17445,82101,891086
17446,82100,718641
17447,82083,560199
17448,82084,1040090
17449,82085,2021500
17450,82086,1858032
17451,82087,589998
17452,82088,643141
17453,82089,615947
17454,82090,190905
17455,82091,393693
17456,82092,397869
17457,82093,1105780
17458,82094,-1236
17459,82095,361762
17460,82096,504770
17461,82097,386753
17462,82098,248870
17463,82099,1099735
17464,82081,312771
17465,82040,8695708
17466,82119,375735
17467,82038,347948
17468,81981,601048
17469,81982,842380
17470,81983,365192
17471,81984,365192
17472,81985,1034504
17473,81986,736968
17474,81987,885607
17475,81980,422294
17476,81988,624710
17477,81990,-114266
17478,81991,1144205
17479,81992,754880
17480,81993,1034379
17481,81994,1940079
17482,81995,26552198
17483,81996,127495
17484,81989,1059473
17485,81979,1516533
17486,81978,30189030
17487,81976,1146028
17488,82039,8164904
17489,81960,8866
17490,81961,973764
17491,81962,884347
17492,81963,890591
17493,81964,13011154
17494,81965,8866
17495,81966,1174775
17496,81967,8866
17497,81968,1660992
17498,81969,13011154
17499,81970,293850
17500,81971,8866
17501,81972,8866
17502,81973,451830
17503,81974,8866
17504,81975,778005
17505,81997,1992255
17506,81998,600044
17507,81977,362197
17508,82000,673123
17509,82022,634463
17510,82023,12513606
17511,82024,853317
17512,82025,442414
17513,82026,315189
17514,82027,32845182
17515,82029,475506
17516,82021,634463
17517,82030,978074
17518,82032,762840
17519,82033,914267
17520,82034,1311522
17521,82035,1519244
17522,82036,1159099
17523,81999,342810
17524,82037,2755403
17525,82031,1230243
17526,82020,4443379
17527,82028,1183753
17528,82006,248753
17529,82019,541863
17530,82003,485234
17531,82004,130084
17532,82005,273968
17533,82001,842918
17534,82007,1532641
17535,82008,1384799
17536,82009,1832993
17537,82010,465623
17538,82011,1795917
17539,82012,878570
17540,82013,996196
17541,82014,6512650
17542,82015,996196
17543,82016,634463
17544,82017,1558902
17545,82018,8866
17546,82002,466840
17547,82240,2566329
17548,82241,894941
17549,82242,119474
17550,82254,559246
17551,82238,700031
17552,82237,622832
17553,82243,912067
17554,82236,334792
17555,82239,1574457
17556,82244,-43949
17557,82252,633452
17558,82246,-43949
17559,82247,6060041
17560,82248,6060041
17561,82249,-43949
17562,82250,524235
17563,82251,-41963
17564,82253,357749
17565,82235,472541
17566,82245,468834
17567,82234,865559
17568,82216,347870
17569,82232,130268
17570,82255,843140
17571,82213,1095545
17572,82214,349402
17573,82215,572255
17574,82217,479094
17575,82218,365192
17576,82219,1216336
17577,82220,1552868
17578,82221,320455
17579,82222,1019876
17580,82223,172812
17581,82224,422889
17582,82225,282346
17583,82226,129665
17584,82227,4911040
17585,82228,1086152
17586,82229,1000368
17587,82230,433681
17588,82231,1102638
17589,82233,749847
17590,82256,633916
17591,82296,1201107
17592,82258,496990
17593,82282,275878
17594,82283,1345
17595,82284,646500
17596,82285,1462358
17597,82286,1166129
17598,82287,433540
17599,82288,2701469
17600,82289,266642
17601,82290,2592178
17602,82291,25855
17603,82292,249008
17604,82293,170534
17605,82295,889794
17606,82212,738917
17607,82297,685578
17608,82298,304521
17609,82299,-89645
17610,82300,286802
17611,82301,292895
17612,82281,327652
17613,82257,318076
17614,82280,441843
17615,82278,1166129
17616,82259,736100
17617,82260,632512
17618,82261,361551
17619,82262,-1379
17620,82263,2646338
17621,82264,626788
17622,82265,1917638
17623,82266,398442
17624,82267,3462088
17625,82268,1237224
17626,82269,1050641
17627,82270,1176867
17628,82271,1199630
17629,82272,659627
17630,82273,379861
17631,82274,163536
17632,82275,576835
17633,82276,1345297
17634,82277,345295
17635,82279,2646338
17636,82211,298102
17637,82294,1651744
17638,82209,1072293
17639,82144,1176867
17640,82145,728862
17641,82146,1014215
17642,82147,3000664
17643,82148,1044540
17644,82149,1576210
17645,82150,1990177
17646,82151,2893550
17647,82152,5507802
17648,82153,2690693
17649,82154,939141
17650,82155,2614434
17651,82156,2343406
17652,82157,1539446
17653,82158,901183
17654,82159,1133912
17655,82160,124421
17656,82161,2034820
17657,82162,1834664
17658,82143,1231389
17659,82163,190366
17660,82142,983538
17661,82140,16549
17662,82210,690627
17663,82121,429315
17664,82122,2821450
17665,82123,2877317
17666,82124,1309876
17667,82125,983461
17668,82126,213369
17669,82127,3298080
17670,82128,1485528
17671,82129,230283
17672,82130,2473940
17673,82132,415648
17674,82133,3310516
17675,82134,11833032
17676,82135,1418980
17677,82136,1109523
17678,82137,1261525
17679,82138,1306978
17680,82139,1453448
17681,82141,1709262
17682,82164,-127452
17683,82131,3189989
17684,82166,568751
17685,82190,466161
17686,82191,456854
17687,82192,255333
17688,82193,103508
17689,82194,2695241
17690,82195,2695241
17691,82196,508829
17692,82197,1116555
17693,82198,1111742
17694,82199,194274
17695,82200,692994
17696,82201,2695241
17697,82203,473933
17698,82204,-47827
17699,82205,891004
17700,82206,2766646
17701,82207,1106773
17702,82208,1179282
17703,82165,474267
17704,82189,176485
17705,82188,1447261
17706,82202,2569506
17707,82186,372012
17708,82167,-668372
17709,82168,944287
17710,82187,399069
17711,82169,606958
17712,82170,210265
17713,82172,824384
17714,82173,2695008
17715,82174,-1619086
17716,82175,1135871
17717,82176,392228
17718,82171,519174
17719,82178,453675
17720,82179,4416117
17721,82180,813974
17722,82185,220280
17723,82181,1700368
17724,82182,1193112
17725,82177,482451
17726,82184,341514
17727,82183,1860797
17728,82401,167857
17729,82389,2264349
17730,82390,343570
17731,82391,123536
17732,82392,130819
17733,82393,477937
17734,82396,292916
17735,82395,318071
17736,82397,488952
17737,82398,1060645
17738,82399,552386
17739,82388,329392
17740,82400,857887
17741,82394,179352
17742,82387,743666
17743,82378,1326396
17744,82385,2103397
17745,82384,394112
17746,82383,592903
17747,82382,-8687780
17748,82381,165579
17749,82379,376164
17750,82377,1904108
17751,82376,1904108
17752,82375,629557
17753,82374,4666639
17754,82373,3157826
17755,82372,382471
17756,82402,461197
17757,82371,396678
17758,82386,1143683
17759,82403,434088
17760,82424,514205
17761,82405,594446
17762,82370,629557
17763,82436,1414090
17764,82435,1045747
17765,82434,317601
17766,82433,489268
17767,82432,37065
17768,82431,215576
17769,82430,297747
17770,82429,491973
17771,82428,403356
17772,82427,161663
17773,82426,161663
17774,82425,2967554
17775,82423,330774
17776,82422,293601
17777,82421,532228
17778,82420,443028
17779,82406,419675
17780,82407,476780
17781,82408,792046
17782,82409,1060645
17783,82410,557943
17784,82411,485752
17785,82404,449832
17786,82412,991815
17787,82414,1231079
17788,82415,1231079
17789,82416,382037
17790,82417,424504
17791,82418,872531
17792,82419,476620
17793,82413,1163246
17794,82369,458770
17795,82380,368361
17796,82367,26632260
17797,82331,1355582
17798,82330,841705
17799,82329,366062
17800,82328,308700
17801,82327,1480016
17802,82326,326275
17803,82325,1208665
17804,82324,662827
17805,82323,226911
17806,82322,1413603
17807,82321,139043
17808,82320,2797553
17809,82319,342105
17810,82318,154002
17811,82332,425947
17812,82317,886343
17813,82315,86507
17814,82314,467637
17815,82313,1306135
17816,82312,467637
17817,82311,666220
17818,82310,482302
17819,82309,356689
17820,82308,442068
17821,82306,1755615
17822,82305,1218509
17823,82304,457057
17824,82303,596104
17825,82302,78447
17826,82368,526722
17827,82316,666579
17828,82333,1301918
17829,82307,319671
17830,82335,437547
17831,82366,195439
17832,82334,2155650
17833,82365,1564330
17834,82364,1033453
17835,82362,475455
17836,82361,375463
17837,82360,287008
17838,82359,1040799
17839,82358,2023517
17840,82357,556284
17841,82356,490799
17842,82355,1606202
17843,82354,289249
17844,82353,311558
17845,82352,499299
17846,82363,-182142
17847,82350,388915
17848,82351,468594
17849,82338,398982
17850,82336,428967
17851,82340,444111
17852,82341,462996
17853,82342,221808
17854,82339,541269
17855,82344,74103
17856,82349,481221
17857,82343,227725
17858,82348,355323
17859,82337,358360
17860,82346,508477
17861,82345,1799627
17862,82347,389506
17863,82591,214829
17864,82581,1712328
17865,82582,420795
17866,82585,849100
17867,82586,301828
17868,82580,201302
17869,82587,384293
17870,82588,637261
17871,82589,1760008
17872,82590,739536
17873,82583,325951
17874,82598,769198
17875,82593,388482
17876,82594,361152
17877,82595,727897
17878,82596,476828
17879,82597,842972
17880,82599,310277
17881,82600,513447
17882,82601,163101
17883,82602,1506703
17884,82603,1603203
17885,82579,610204
17886,82604,423109
17887,82592,800337
17888,82578,463856
17889,82562,1439861
17890,82576,141508
17891,82605,977632
17892,82551,832885
17893,82552,371910
17894,82553,566061
17895,82554,581497
17896,82555,777557
17897,82556,1712328
17898,82557,108304
17899,82558,493001
17900,82559,1252798
17901,82560,372609
17902,82561,277888
17903,82563,95948
17904,82564,83661
17905,82565,339525
17906,82566,1837955
17907,82567,462088
17908,82568,1126252
17909,82569,344680
17910,82570,1712328
17911,82571,344216
17912,82572,827036
17913,82573,589903
17914,82574,1027375
17915,82575,753434
17916,82577,-86233
17917,82606,930205
17918,82639,372332
17919,82608,1053892
17920,82638,2651972
17921,82640,564924
17922,82641,856567
17923,82642,967823
